date,Region,Latitude,Longitude,year,month,GWL,GWL+1,GWL+2,GWL+3,GWL+4,GWL+5,GWL+6,P,T,ET,NDVI
2019-04-15,VIC,-37.3958472,143.8691438,2019,4,-1.1506301767176257,9.804516129032258,9.537333333333333,8.43032258064516,7.293548387096774,6.755333333333334,6.8503225806451615,-1.231520029653085,-0.0154751475793962,-1.0986205962152398,-1.1506301767176237
2019-05-15,VIC,-37.3958472,143.8691438,2019,5,0.2028989454473632,9.537333333333333,8.43032258064516,7.293548387096774,6.755333333333334,6.8503225806451615,7.04,1.9975548514890016,-0.7709007351540587,-0.7372406433633769,0.2028989454473654
2019-06-15,VIC,-37.3958472,143.8691438,2019,6,1.121186148237737,8.43032258064516,7.293548387096774,6.755333333333334,6.8503225806451615,7.04,7.282258064516129,0.7027821121589759,-1.2139652996654229,-0.9646142439774112,1.1211861482377394
2019-07-15,VIC,-37.3958472,143.8691438,2019,7,1.441545789513472,7.293548387096774,6.755333333333334,6.8503225806451615,7.04,7.282258064516129,7.570645161290322,0.2189535225055251,-1.1659467818239082,-0.5815041313885352,1.4415457895134745
2019-08-15,VIC,-37.3958472,143.8691438,2019,8,1.646637641689996,6.755333333333334,6.8503225806451615,7.04,7.282258064516129,7.570645161290322,7.837931034482759,0.2942901311150051,-1.1767704088809998,0.1716084780106254,1.6466376416899986
2019-09-15,VIC,-37.3958472,143.8691438,2019,9,1.512479813574526,6.8503225806451615,7.04,7.282258064516129,7.570645161290322,7.837931034482759,8.110645161290323,-0.3966872054349157,-0.7623321541953347,1.280228550138384,1.5124798135745283
2019-10-15,VIC,-37.3958472,143.8691438,2019,10,1.4037657114809552,7.04,7.282258064516129,7.570645161290322,7.837931034482759,8.110645161290323,8.255333333333333,-0.5130286407211071,0.2798556722746728,2.4611076191290784,1.4037657114809576
2019-11-15,VIC,-37.3958472,143.8691438,2019,11,0.5028265037055126,7.282258064516129,7.570645161290322,7.837931034482759,8.110645161290323,8.255333333333333,8.386774193548387,0.0142411271803254,0.4270397680147112,1.3331983413947095,0.5028265037055148
2019-12-15,VIC,-37.3958472,143.8691438,2019,12,-0.8395227994498538,7.570645161290322,7.837931034482759,8.110645161290323,8.255333333333333,8.386774193548387,8.447666666666667,-1.5289408592415563,1.4178042244314528,-0.0198399835214343,-0.8395227994498519
2020-01-15,VIC,-37.3958472,143.8691438,2020,1,-1.306762131852009,7.837931034482759,8.110645161290323,8.255333333333333,8.386774193548387,8.447666666666667,8.433548387096774,0.832587003081368,1.4861211282334346,-0.1906804800722858,-1.306762131852007
2020-02-15,VIC,-37.3958472,143.8691438,2020,2,-0.7554814013775188,8.110645161290323,8.255333333333333,8.386774193548387,8.447666666666667,8.433548387096774,8.290322580645162,0.1690006187938372,0.9943398432018956,0.192455911109381,-0.755481401377517
2020-03-15,VIC,-37.3958472,143.8691438,2020,3,-0.2489199469415192,8.255333333333333,8.386774193548387,8.447666666666667,8.433548387096774,8.290322580645162,7.752333333333333,-0.1564668806143076,0.4986426810193101,-0.1117029889044797,-0.2489199469415171
