date,Region,Latitude,Longitude,year,month,GWL,GWL+1,GWL+2,GWL+3,GWL+4,GWL+5,GWL+6,P,T,ET,NDVI
2019-04-15,NSW,-30.5335372,150.0227333,2019,4,12.221666666666666,12.089032258064517,11.995666666666668,11.89548387096774,11.828709677419354,11.813,12.106774193548388,9.134535714983928,23.970078125000043,4.492847317744154,0.3255
2019-05-15,NSW,-30.5335372,150.0227333,2019,5,12.089032258064517,11.995666666666668,11.89548387096774,11.828709677419354,11.813,12.106774193548388,12.646,31.85011097788808,15.976562500000057,5.479825653798257,0.34155
2019-06-15,NSW,-30.5335372,150.0227333,2019,6,11.995666666666668,11.89548387096774,11.828709677419354,11.813,12.106774193548388,12.646,12.856129032258066,16.42608940601347,12.948300781250056,5.265945945945946,0.34595
2019-07-15,NSW,-30.5335372,150.0227333,2019,7,11.89548387096774,11.828709677419354,11.813,12.106774193548388,12.646,12.856129032258066,13.224193548387095,20.31379714608191,12.315820312500025,5.114206128133706,0.3325
2019-08-15,NSW,-30.5335372,150.0227333,2019,8,11.828709677419354,11.813,12.106774193548388,12.646,12.856129032258066,13.224193548387095,12.274137931034485,10.214004948735184,15.672246093750005,3.43112426035503,0.29685
2019-09-15,NSW,-30.5335372,150.0227333,2019,9,11.813,12.106774193548388,12.646,12.856129032258066,13.224193548387095,12.274137931034485,11.06032258064516,6.125288978218968,21.398750000000007,2.698994974874372,0.27045
2019-10-15,NSW,-30.5335372,150.0227333,2019,10,12.106774193548388,12.646,12.856129032258066,13.224193548387095,12.274137931034485,11.06032258064516,10.641333333333334,29.584320455789552,26.827871093750048,2.730551816958277,0.2534
2019-11-15,NSW,-30.5335372,150.0227333,2019,11,12.646,12.856129032258066,13.224193548387095,12.274137931034485,11.06032258064516,10.641333333333334,10.619354838709675,34.56595480442047,28.81925781250004,3.0395514780835886,0.24825
2019-12-15,NSW,-30.5335372,150.0227333,2019,12,12.856129032258066,13.224193548387095,12.274137931034485,11.06032258064516,10.641333333333334,10.619354838709675,10.745666666666668,9.033092133700787,33.69619140625002,1.7392929292929296,0.23685
2020-01-15,NSW,-30.5335372,150.0227333,2020,1,13.224193548387095,12.274137931034485,11.06032258064516,10.641333333333334,10.619354838709675,10.745666666666668,10.834193548387097,120.2978897094726,34.47359375000002,4.25421286031042,0.25425
2020-02-15,NSW,-30.5335372,150.0227333,2020,2,12.274137931034485,11.06032258064516,10.641333333333334,10.619354838709675,10.745666666666668,10.834193548387097,10.911935483870968,174.25747561454767,28.26812500000005,12.749263873159684,0.42535
2020-03-15,NSW,-30.5335372,150.0227333,2020,3,11.06032258064516,10.641333333333334,10.619354838709675,10.745666666666668,10.834193548387097,10.911935483870968,11.009,89.70790225267407,23.593613281250043,14.570299145299144,0.4954
