date,Region,Latitude,Longitude,year,month,GWL,GWL+1,GWL+2,GWL+3,GWL+4,GWL+5,GWL+6,P,T,ET,NDVI
2019-04-15,NSW,-33.7927,148.5919,2019,4,22.076,22.13903225806452,22.193666666666665,22.24,22.28290322580645,22.341,22.411612903225805,3.493569865822776,20.84156250000001,4.437215909090909,0.31135
2019-05-15,NSW,-33.7927,148.5919,2019,5,22.13903225806452,22.193666666666665,22.24,22.28290322580645,22.341,22.411612903225805,22.5128,31.355114221572848,13.168847656250025,7.045901639344263,0.34
2019-06-15,NSW,-33.7927,148.5919,2019,6,22.193666666666665,22.24,22.28290322580645,22.341,22.411612903225805,22.5128,22.594838709677425,23.1266927719116,9.052187500000002,5.874358974358976,0.38095
2019-07-15,NSW,-33.7927,148.5919,2019,7,22.24,22.28290322580645,22.341,22.411612903225805,22.5128,22.594838709677425,22.69677419354839,14.086084127426115,9.481796875000043,6.725229357798165,0.4145
2019-08-15,NSW,-33.7927,148.5919,2019,8,22.28290322580645,22.341,22.411612903225805,22.5128,22.594838709677425,22.69677419354839,22.79344827586207,17.462570652365656,11.154238281250002,6.732772020725391,0.38465
2019-09-15,NSW,-33.7927,148.5919,2019,9,22.341,22.411612903225805,22.5128,22.594838709677425,22.69677419354839,22.79344827586207,22.88387096774193,18.417537063360143,17.93748046875004,5.606403415154749,0.3151
2019-10-15,NSW,-33.7927,148.5919,2019,10,22.411612903225805,22.5128,22.594838709677425,22.69677419354839,22.79344827586207,22.88387096774193,22.94833333333333,14.878660976886744,24.73630859375004,3.4288645690834474,0.2632
2019-11-15,NSW,-33.7927,148.5919,2019,11,22.5128,22.594838709677425,22.69677419354839,22.79344827586207,22.88387096774193,22.94833333333333,22.981612903225805,5.773847177624688,26.62697265625001,3.369758064516129,0.23915
2019-12-15,NSW,-33.7927,148.5919,2019,12,22.594838709677425,22.69677419354839,22.79344827586207,22.88387096774193,22.94833333333333,22.981612903225805,22.99,0.3253802242688834,32.807011718750005,1.1772908366533863,0.22195
2020-01-15,NSW,-33.7927,148.5919,2020,1,22.69677419354839,22.79344827586207,22.88387096774193,22.94833333333333,22.981612903225805,22.99,22.98038461538461,61.05240851640697,32.722011718750025,2.367935871743487,0.22515
2020-02-15,NSW,-33.7927,148.5919,2020,2,22.79344827586207,22.88387096774193,22.94833333333333,22.981612903225805,22.99,22.98038461538461,22.956774193548387,68.92380344867702,27.67681640625005,6.89254984260231,0.28665
2020-03-15,NSW,-33.7927,148.5919,2020,3,22.88387096774193,22.94833333333333,22.981612903225805,22.99,22.98038461538461,22.956774193548387,22.925666666666665,91.0125961303711,23.20318359375005,10.7190625,0.4309
