date,Region,Latitude,Longitude,year,month,GWL,GWL+1,GWL+2,GWL+3,GWL+4,GWL+5,GWL+6,P,T,ET,NDVI
2019-04-15,QLD,-24.9998975,152.349817,2019,4,0.8039936600676197,14.55,14.54,14.6,14.69,14.83,14.93,-0.1018943415780301,0.2259335287655796,-0.4629799605069052,0.8039936600676205
2019-05-15,QLD,-24.9998975,152.349817,2019,5,1.155794067552146,14.54,14.6,14.69,14.83,14.93,14.96,-0.736720652873786,-0.7186613562037868,-0.5562115320066618,1.1557940675521463
2019-06-15,QLD,-24.9998975,152.349817,2019,6,0.4645915048292448,14.6,14.69,14.83,14.93,14.96,14.92,-0.6919709686382611,-1.177144725475617,-1.4201409976608568,0.4645915048292454
2019-07-15,QLD,-24.9998975,152.349817,2019,7,-0.3033252436667119,14.69,14.83,14.93,14.96,14.92,15.32,-0.9129009167877282,-1.146267628753823,-1.4956934272285272,-0.3033252436667114
2019-08-15,QLD,-24.9998975,152.349817,2019,8,-1.413743710462581,14.83,14.93,14.96,14.92,15.32,15.35,-0.9571898322058406,-0.916277671761452,-1.504520887915319,-1.4137437104625807
2019-09-15,QLD,-24.9998975,152.349817,2019,9,-2.1746864420700778,14.93,14.96,14.92,15.32,15.35,15.18,-0.9911304332078956,0.0354233868124305,-1.2944070107251116,-2.1746864420700778
2019-10-15,QLD,-24.9998975,152.349817,2019,10,-1.863180354385542,14.96,14.92,15.32,15.35,15.18,,-0.477339552238589,0.5824490998889077,-0.7845935137404789,-1.863180354385542
2019-11-15,QLD,-24.9998975,152.349817,2019,11,-2.2885953845815874,14.92,15.32,15.35,15.18,,15.24,-0.8325328376080207,1.562294854192643,-0.7458660464629397,-2.2885953845815874
2019-12-15,QLD,-24.9998975,152.349817,2019,12,-2.73648224697378,15.32,15.35,15.18,,15.24,15.27,-0.7010371218323477,2.190558807362056,-1.1398523259411475,-2.73648224697378
2020-01-15,QLD,-24.9998975,152.349817,2020,1,-2.0274571966470383,15.35,15.18,,15.24,15.27,15.31,-0.0026290676454324,1.4472829792238977,-0.2238035373342113,-2.0274571966470383
2020-02-15,QLD,-24.9998975,152.349817,2020,2,0.1484360725524032,15.18,,15.24,15.27,15.31,15.3,1.7195879506259868,1.1976303557293508,1.6362584089006484,0.1484360725524037
2020-03-15,QLD,-24.9998975,152.349817,2020,3,1.1619931936752206,,15.24,15.27,15.31,15.3,15.44,-0.2901997686294296,0.2330010818613826,1.1342036093045396,1.1619931936752212
