date,Region,Latitude,Longitude,year,month,GWL,GWL+1,GWL+2,GWL+3,GWL+4,GWL+5,GWL+6,P,T,ET,NDVI
2019-04-15,VIC,-37.4328197,143.5917124,2019,4,-1.1506301767176257,3.915161290322581,3.872666666666667,3.8316129032258064,3.806451612903226,3.8016666666666654,3.8164516129032258,-1.231520029653085,-0.0154751475793962,-1.0986205962152398,-1.1506301767176237
2019-05-15,VIC,-37.4328197,143.5917124,2019,5,0.2028989454473632,3.872666666666667,3.8316129032258064,3.806451612903226,3.8016666666666654,3.8164516129032258,3.816333333333333,1.9975548514890016,-0.7709007351540587,-0.7372406433633769,0.2028989454473654
2019-06-15,VIC,-37.4328197,143.5917124,2019,6,1.121186148237737,3.8316129032258064,3.806451612903226,3.8016666666666654,3.8164516129032258,3.816333333333333,3.833,0.7027821121589759,-1.2139652996654229,-0.9646142439774112,1.1211861482377394
2019-07-15,VIC,-37.4328197,143.5917124,2019,7,1.441545789513472,3.806451612903226,3.8016666666666654,3.8164516129032258,3.816333333333333,3.833,3.826071428571428,0.2189535225055251,-1.1659467818239082,-0.5815041313885352,1.4415457895134745
2019-08-15,VIC,-37.4328197,143.5917124,2019,8,1.646637641689996,3.8016666666666654,3.8164516129032258,3.816333333333333,3.833,3.826071428571428,3.826896551724138,0.2942901311150051,-1.1767704088809998,0.1716084780106254,1.6466376416899986
2019-09-15,VIC,-37.4328197,143.5917124,2019,9,1.512479813574526,3.8164516129032258,3.816333333333333,3.833,3.826071428571428,3.826896551724138,3.839032258064517,-0.3966872054349157,-0.7623321541953347,1.280228550138384,1.5124798135745283
2019-10-15,VIC,-37.4328197,143.5917124,2019,10,1.4037657114809552,3.816333333333333,3.833,3.826071428571428,3.826896551724138,3.839032258064517,3.783333333333333,-0.5130286407211071,0.2798556722746728,2.4611076191290784,1.4037657114809576
2019-11-15,VIC,-37.4328197,143.5917124,2019,11,0.5028265037055126,3.833,3.826071428571428,3.826896551724138,3.839032258064517,3.783333333333333,3.744333333333333,0.0142411271803254,0.4270397680147112,1.3331983413947095,0.5028265037055148
2019-12-15,VIC,-37.4328197,143.5917124,2019,12,-0.8395227994498538,3.826071428571428,3.826896551724138,3.839032258064517,3.783333333333333,3.744333333333333,3.7064285714285714,-1.5289408592415563,1.4178042244314528,-0.0198399835214343,-0.8395227994498519
2020-01-15,VIC,-37.4328197,143.5917124,2020,1,-1.306762131852009,3.826896551724138,3.839032258064517,3.783333333333333,3.744333333333333,3.7064285714285714,3.666451612903226,0.832587003081368,1.4861211282334346,-0.1906804800722858,-1.306762131852007
2020-02-15,VIC,-37.4328197,143.5917124,2020,2,-0.7554814013775188,3.839032258064517,3.783333333333333,3.744333333333333,3.7064285714285714,3.666451612903226,3.5983870967741933,0.1690006187938372,0.9943398432018956,0.192455911109381,-0.755481401377517
2020-03-15,VIC,-37.4328197,143.5917124,2020,3,-0.2489199469415192,3.783333333333333,3.744333333333333,3.7064285714285714,3.666451612903226,3.5983870967741933,3.5496666666666665,-0.1564668806143076,0.4986426810193101,-0.1117029889044797,-0.2489199469415171
