date,Region,Latitude,Longitude,year,month,GWL,GWL+1,GWL+2,GWL+3,GWL+4,GWL+5,GWL+6,P,T,ET,NDVI
2019-04-15,WA,-31.8044908,115.9536179,2019,4,10.94,10.5,10.41,9.86,9.45,9.38,9.45,21.89209073781967,20.044785156250043,6.10427135678392,0.40725
2019-05-15,WA,-31.8044908,115.9536179,2019,5,10.5,10.41,9.86,9.45,9.38,9.45,9.77,16.17043358087536,14.463906250000036,5.642961165048544,0.4388
2019-06-15,WA,-31.8044908,115.9536179,2019,6,10.41,9.86,9.45,9.38,9.45,9.77,10.05,196.3379573822021,12.200703125000018,6.590225563909775,0.5348
2019-07-15,WA,-31.8044908,115.9536179,2019,7,9.86,9.45,9.38,9.45,9.77,10.05,10.67,81.90639084577559,11.677636718750025,8.360813704496788,0.5878
2019-08-15,WA,-31.8044908,115.9536179,2019,8,9.45,9.38,9.45,9.77,10.05,10.67,10.97,90.81559520959853,12.526640625000027,11.293374741200829,0.5894
2019-09-15,WA,-31.8044908,115.9536179,2019,9,9.38,9.45,9.77,10.05,10.67,10.97,10.98,19.304558336734704,16.735507812500032,13.333771106941835,0.5189500000000001
2019-10-15,WA,-31.8044908,115.9536179,2019,10,9.45,9.77,10.05,10.67,10.97,10.98,10.77,31.708417654037422,21.093554687500045,10.449519230769232,0.4227
2019-11-15,WA,-31.8044908,115.9536179,2019,11,9.77,10.05,10.67,10.97,10.98,10.77,10.65,2.522182222455696,27.20603515625004,6.281729200652528,0.36865
2019-12-15,WA,-31.8044908,115.9536179,2019,12,10.05,10.67,10.97,10.98,10.77,10.65,10.5,0.8541027400642511,29.85843750000004,4.786409395973154,0.34925
2020-01-15,WA,-31.8044908,115.9536179,2020,1,10.67,10.97,10.98,10.77,10.65,10.5,10.36,0.6191533296369016,29.612089843750027,6.468360655737704,0.3432999999999999
2020-02-15,WA,-31.8044908,115.9536179,2020,2,10.97,10.98,10.77,10.65,10.5,10.36,10.04,48.39313083887098,29.37787109375,5.93971119133574,0.3548
2020-03-15,WA,-31.8044908,115.9536179,2020,3,10.98,10.77,10.65,10.5,10.36,10.04,9.71,12.554695621132833,25.919082031250014,7.075193798449613,0.37215
