date,Region,Latitude,Longitude,year,month,GWL,GWL+1,GWL+2,GWL+3,GWL+4,GWL+5,GWL+6,P,T,ET,NDVI
2019-04-15,NT,-14.5879288,132.4686795,2019,4,1.033766583783391,22.48935483870968,22.607333333333333,22.72774193548388,22.84258064516129,22.950666666666667,23.05451612903225,-0.4041115731658589,-0.350951806748439,0.3505415915011998,1.033766583783393
2019-05-15,NT,-14.5879288,132.4686795,2019,5,0.4483390865387663,22.607333333333333,22.72774193548388,22.84258064516129,22.950666666666667,23.05451612903225,23.154333333333334,-0.7053104433760955,-0.6867176098788701,-0.3668751853244343,0.4483390865387681
2019-06-15,NT,-14.5879288,132.4686795,2019,6,-0.3052775259363593,22.72774193548388,22.84258064516129,22.950666666666667,23.05451612903225,23.154333333333334,23.250967741935483,-0.7400412580965842,-1.3300628999404724,-0.6620366715475441,-0.3052775259363579
2019-07-15,NT,-14.5879288,132.4686795,2019,7,-0.8253700207260597,22.84258064516129,22.950666666666667,23.05451612903225,23.154333333333334,23.250967741935483,23.34354838709677,-0.746188672769412,-1.0696427594225426,-0.7504216883049761,-0.8253700207260585
2019-08-15,NT,-14.5879288,132.4686795,2019,8,-1.2206144415177345,22.950666666666667,23.05451612903225,23.154333333333334,23.250967741935483,23.34354838709677,23.41758620689655,-0.7430158748549585,-0.7936649527124318,-0.8922587647775022,-1.2206144415177334
2019-09-15,NT,-14.5879288,132.4686795,2019,9,-1.5408206416681094,23.05451612903225,23.154333333333334,23.250967741935483,23.34354838709677,23.41758620689655,23.44,-0.7465384080910729,0.5717757248802271,-1.0477848297306915,-1.5408206416681085
2019-10-15,NT,-14.5879288,132.4686795,2019,10,-1.6527310914176352,23.154333333333334,23.250967741935483,23.34354838709677,23.41758620689655,23.44,23.50633333333333,-0.6901240217313596,1.727879178556473,-1.1265608807352598,-1.6527310914176343
2019-11-15,NT,-14.5879288,132.4686795,2019,11,-1.3512844464275844,23.250967741935483,23.34354838709677,23.41758620689655,23.44,23.50633333333333,23.595806451612905,-0.6386635402484385,1.96829894736264,-1.0967155607687753,-1.3512844464275835
2019-12-15,NT,-14.5879288,132.4686795,2019,12,-1.0601879008363346,23.34354838709677,23.41758620689655,23.44,23.50633333333333,23.595806451612905,23.682333333333336,-0.4562638812577922,1.6623970872389886,-1.0883675076140154,-1.0601879008363335
2020-01-15,NT,-14.5879288,132.4686795,2020,1,-0.4204223817480095,23.41758620689655,23.44,23.50633333333333,23.595806451612905,23.682333333333336,23.766451612903225,0.575526010441288,0.6331265918769389,0.4042202794661936,-0.4204223817480081
2020-02-15,NT,-14.5879288,132.4686795,2020,2,1.3610884772704408,23.44,23.50633333333333,23.595806451612905,23.682333333333336,23.766451612903225,23.855483870967745,0.9177323407080598,0.4741181721860073,1.4375969020891637,1.361088477270443
2020-03-15,NT,-14.5879288,132.4686795,2020,3,1.6683570531723166,23.50633333333333,23.595806451612905,23.682333333333336,23.766451612903225,23.855483870967745,23.943666666666665,-0.2274715221892513,0.2698794036813557,1.59516128493462,1.6683570531723189
