date,Region,Latitude,Longitude,year,month,GWL,GWL+1,GWL+2,GWL+3,GWL+4,GWL+5,GWL+6,P,T,ET,NDVI
2019-04-15,NSW,-33.9283351,141.3702584,2019,4,-0.7041235860387122,12.455806451612904,12.468,12.473225806451614,12.473548387096775,12.462,12.453870967741937,-0.900269128961292,-0.1041318492641571,-0.9683542821254724,-0.7041235860387137
2019-05-15,NSW,-33.9283351,141.3702584,2019,5,-0.2473678959310541,12.468,12.473225806451614,12.473548387096775,12.462,12.453870967741937,12.454666666666666,-0.0523372385946973,-0.8658113831890646,0.4334508489338338,-0.2473678959310558
2019-06-15,NSW,-33.9283351,141.3702584,2019,6,-0.1314450852095873,12.473225806451614,12.473548387096775,12.462,12.453870967741937,12.454666666666666,12.45774193548387,-0.59840644764088,-1.4056568253019706,0.8936373369798521,-0.131445085209589
2019-07-15,NSW,-33.9283351,141.3702584,2019,7,-0.3424840483178983,12.473548387096775,12.462,12.453870967741937,12.454666666666666,12.45774193548387,12.466129032258063,-0.6925471243676042,-1.1834197333756926,1.2726308971408062,-0.3424840483179
2019-08-15,NSW,-33.9283351,141.3702584,2019,8,-0.8309451225545048,12.462,12.453870967741937,12.454666666666666,12.45774193548387,12.466129032258063,12.486206896551725,-0.7989545925131853,-1.1239993465823768,-0.0739576936545986,-0.8309451225545064
2019-09-15,NSW,-33.9283351,141.3702584,2019,9,-1.1182751662230963,12.453870967741937,12.454666666666666,12.45774193548387,12.466129032258063,12.486206896551725,12.500645161290322,-0.7958829469908912,-0.2885055662908595,-0.6301127756865629,-1.118275166223098
2019-10-15,NSW,-33.9283351,141.3702584,2019,10,-1.318415403537081,12.454666666666666,12.45774193548387,12.466129032258063,12.486206896551725,12.500645161290322,12.493666666666666,-0.8110664882620607,0.3440811506776017,-1.022077625978872,-1.3184154035370823
2019-11-15,NSW,-33.9283351,141.3702584,2019,11,-1.3540839606821475,12.45774193548387,12.466129032258063,12.486206896551725,12.500645161290322,12.493666666666666,12.50483870967742,-0.1879632982122196,0.6602731767631524,-0.9771642478856852,-1.354083960682149
2019-12-15,NSW,-33.9283351,141.3702584,2019,12,-1.425421074972281,12.466129032258063,12.486206896551725,12.500645161290322,12.493666666666666,12.50483870967742,12.491,-0.9656591823702486,1.318901155451948,-1.7822142167583237,-1.4254210749722829
2020-01-15,NSW,-33.9283351,141.3702584,2020,1,-1.4660435983874958,12.486206896551725,12.500645161290322,12.493666666666666,12.50483870967742,12.491,12.457096774193548,-0.4289518710925253,1.2537945069304568,-1.3105924486367173,-1.466043598387497
2020-02-15,NSW,-33.9283351,141.3702584,2020,2,-1.3540839606821475,12.500645161290322,12.493666666666666,12.50483870967742,12.491,12.457096774193548,12.425483870967742,-0.181266247272593,0.9214056034192382,-1.0871648277776471,-1.354083960682149
2020-03-15,NSW,-33.9283351,141.3702584,2020,3,-1.2738297071057478,12.493666666666666,12.50483870967742,12.491,12.457096774193548,12.425483870967742,12.416,0.0006598636542887,0.2955906860590653,-1.007599917339295,-1.2738297071057494
