date,Region,Latitude,Longitude,year,month,GWL,GWL+1,GWL+2,GWL+3,GWL+4,GWL+5,GWL+6,P,T,ET,NDVI
2019-04-15,NSW,-33.91135,151.2173667,2019,4,2.648,2.7887096774193547,2.7023333333333333,2.593225806451613,2.734193548387097,2.7179999999999995,2.74,18.075501769781088,17.467812500000036,17.16655844155844,0.7689761092150171
2019-05-15,NSW,-33.91135,151.2173667,2019,5,2.7887096774193547,2.7023333333333333,2.593225806451613,2.734193548387097,2.7179999999999995,2.74,2.857666666666667,87.29728370904917,13.212167968750007,12.496656534954411,0.7799499999999999
2019-06-15,NSW,-33.91135,151.2173667,2019,6,2.7023333333333333,2.593225806451613,2.734193548387097,2.7179999999999995,2.74,2.857666666666667,2.9535483870967743,181.6161060333252,11.069375000000036,8.74201388888889,0.77435
2019-07-15,NSW,-33.91135,151.2173667,2019,7,2.593225806451613,2.734193548387097,2.7179999999999995,2.74,2.857666666666667,2.9535483870967743,3.028709677419355,35.9658914208412,10.188417968750002,10.406586826347308,0.7491499999999999
2019-08-15,NSW,-33.91135,151.2173667,2019,8,2.734193548387097,2.7179999999999995,2.74,2.857666666666667,2.9535483870967743,3.028709677419355,2.568620689655172,139.9471725225448,11.343300781250036,12.401851851851852,0.7142723549488055
2019-09-15,NSW,-33.91135,151.2173667,2019,9,2.7179999999999995,2.74,2.857666666666667,2.9535483870967743,3.028709677419355,2.568620689655172,2.4535483870967743,80.10211229324338,14.829394531250044,19.805906313645625,0.70485
2019-10-15,NSW,-33.91135,151.2173667,2019,10,2.74,2.857666666666667,2.9535483870967743,3.028709677419355,2.568620689655172,2.4535483870967743,2.557333333333333,41.97961905598637,20.383125000000007,26.508153477218222,0.6724
2019-11-15,NSW,-33.91135,151.2173667,2019,11,2.857666666666667,2.9535483870967743,3.028709677419355,2.568620689655172,2.4535483870967743,2.557333333333333,2.6451612903225805,58.88925075531003,22.35357421875005,26.50627240143369,0.6459959044368601
2019-12-15,NSW,-33.91135,151.2173667,2019,12,2.9535483870967743,3.028709677419355,2.568620689655172,2.4535483870967743,2.557333333333333,2.6451612903225805,2.561333333333333,5.543896459042964,25.77990234375005,14.925323475046216,0.558
2020-01-15,NSW,-33.91135,151.2173667,2020,1,3.028709677419355,2.568620689655172,2.4535483870967743,2.557333333333333,2.6451612903225805,2.561333333333333,2.5661290322580643,118.77954304218288,27.818203125000025,17.754545454545458,0.5319
2020-02-15,NSW,-33.91135,151.2173667,2020,2,2.568620689655172,2.4535483870967743,2.557333333333333,2.6451612903225805,2.561333333333333,2.5661290322580643,2.396774193548387,269.3243880271911,24.93183593750001,25.72783725910064,0.5710348122866894
2020-03-15,NSW,-33.91135,151.2173667,2020,3,2.4535483870967743,2.557333333333333,2.6451612903225805,2.561333333333333,2.5661290322580643,2.396774193548387,2.561333333333333,170.03221035003662,19.85734375000004,20.44118993135012,0.6944924914675769
