date,Region,Latitude,Longitude,year,month,GWL,GWL+1,GWL+2,GWL+3,GWL+4,GWL+5,GWL+6,P,T,ET,NDVI
2019-04-15,NSW,-33.7641172,141.7655046,2019,4,14.65,14.659032258064515,14.67,14.663870967741936,14.661612903225809,14.705000000000002,14.676451612903229,1.89412437379356,20.75236328125004,2.12015503875969,0.226
2019-05-15,NSW,-33.7641172,141.7655046,2019,5,14.659032258064515,14.67,14.663870967741936,14.661612903225809,14.705000000000002,14.676451612903229,14.663333333333334,19.102336272597267,14.366152343750002,4.476521739130436,0.24905
2019-06-15,NSW,-33.7641172,141.7655046,2019,6,14.67,14.663870967741936,14.661612903225809,14.705000000000002,14.676451612903229,14.663333333333334,14.66967741935484,8.020226061344088,9.839882812500036,5.250072992700731,0.2549
2019-07-15,NSW,-33.7641172,141.7655046,2019,7,14.663870967741936,14.661612903225809,14.705000000000002,14.676451612903229,14.663333333333334,14.66967741935484,14.68967741935484,6.109703846275775,11.703203125000016,5.887142857142857,0.24425
2019-08-15,NSW,-33.7641172,141.7655046,2019,8,14.661612903225809,14.705000000000002,14.676451612903229,14.663333333333334,14.66967741935484,14.68967741935484,14.725862068965515,3.950235284864885,12.201406250000048,3.623592493297586,0.2196
2019-09-15,NSW,-33.7641172,141.7655046,2019,9,14.705000000000002,14.676451612903229,14.663333333333334,14.66967741935484,14.68967741935484,14.725862068965515,14.744193548387097,4.012572281062536,19.20650390625002,2.6887226697353284,0.2051
2019-10-15,NSW,-33.7641172,141.7655046,2019,10,14.676451612903229,14.663333333333334,14.66967741935484,14.68967741935484,14.725862068965515,14.744193548387097,14.752333333333333,3.7044324427843054,24.51035156250004,2.029848693259973,0.195
2019-11-15,NSW,-33.7641172,141.7655046,2019,11,14.663333333333334,14.66967741935484,14.68967741935484,14.725862068965515,14.744193548387097,14.752333333333333,14.763225806451612,16.34989589452742,27.161425781250045,2.105345911949686,0.1932
2019-12-15,NSW,-33.7641172,141.7655046,2019,12,14.66967741935484,14.68967741935484,14.725862068965515,14.744193548387097,14.752333333333333,14.763225806451612,14.775333333333332,0.5670768739655614,32.68361328125002,0.7520958083832335,0.1896
2020-01-15,NSW,-33.7641172,141.7655046,2020,1,14.68967741935484,14.725862068965515,14.744193548387097,14.752333333333333,14.763225806451612,14.775333333333332,14.783225806451613,11.459193617105475,32.13773437500004,1.5448692152917505,0.18755
2020-02-15,NSW,-33.7641172,141.7655046,2020,2,14.725862068965515,14.744193548387097,14.752333333333333,14.763225806451612,14.775333333333332,14.783225806451613,14.773548387096774,16.48580807447427,29.350859375000027,1.9204402515723271,0.1932
2020-03-15,NSW,-33.7641172,141.7655046,2020,3,14.744193548387097,14.752333333333333,14.763225806451612,14.775333333333332,14.783225806451613,14.773548387096774,14.763333333333332,20.17787709832188,24.103789062500027,2.054185022026432,0.19725
