date,Region,Latitude,Longitude,year,month,GWL,GWL+1,GWL+2,GWL+3,GWL+4,GWL+5,GWL+6,P,T,ET,NDVI
2019-04-15,NSW,-33.3875,148.1376,2019,4,20.342,18.48193548387097,16.688,14.576129032258065,14.274838709677418,15.376333333333331,17.93290322580645,3.493569865822776,20.84156250000001,4.437215909090909,0.31135
2019-05-15,NSW,-33.3875,148.1376,2019,5,18.48193548387097,16.688,14.576129032258065,14.274838709677418,15.376333333333331,17.93290322580645,19.747,31.355114221572848,13.168847656250025,7.045901639344263,0.34
2019-06-15,NSW,-33.3875,148.1376,2019,6,16.688,14.576129032258065,14.274838709677418,15.376333333333331,17.93290322580645,19.747,22.981290322580644,23.1266927719116,9.052187500000002,5.874358974358976,0.38095
2019-07-15,NSW,-33.3875,148.1376,2019,7,14.576129032258065,14.274838709677418,15.376333333333331,17.93290322580645,19.747,22.981290322580644,24.654516129032256,14.086084127426115,9.481796875000043,6.725229357798165,0.4145
2019-08-15,NSW,-33.3875,148.1376,2019,8,14.274838709677418,15.376333333333331,17.93290322580645,19.747,22.981290322580644,24.654516129032256,23.35586206896552,17.462570652365656,11.154238281250002,6.732772020725391,0.38465
2019-09-15,NSW,-33.3875,148.1376,2019,9,15.376333333333331,17.93290322580645,19.747,22.981290322580644,24.654516129032256,23.35586206896552,21.18354838709677,18.417537063360143,17.93748046875004,5.606403415154749,0.3151
2019-10-15,NSW,-33.3875,148.1376,2019,10,17.93290322580645,19.747,22.981290322580644,24.654516129032256,23.35586206896552,21.18354838709677,18.363333333333333,14.878660976886744,24.73630859375004,3.4288645690834474,0.2632
2019-11-15,NSW,-33.3875,148.1376,2019,11,19.747,22.981290322580644,24.654516129032256,23.35586206896552,21.18354838709677,18.363333333333333,16.480645161290322,5.773847177624688,26.62697265625001,3.369758064516129,0.23915
2019-12-15,NSW,-33.3875,148.1376,2019,12,22.981290322580644,24.654516129032256,23.35586206896552,21.18354838709677,18.363333333333333,16.480645161290322,15.968666666666667,0.3253802242688834,32.807011718750005,1.1772908366533863,0.22195
2020-01-15,NSW,-33.3875,148.1376,2020,1,24.654516129032256,23.35586206896552,21.18354838709677,18.363333333333333,16.480645161290322,15.968666666666667,14.310967741935483,61.05240851640697,32.722011718750025,2.367935871743487,0.22515
2020-02-15,NSW,-33.3875,148.1376,2020,2,23.35586206896552,21.18354838709677,18.363333333333333,16.480645161290322,15.968666666666667,14.310967741935483,13.794193548387096,68.92380344867702,27.67681640625005,6.89254984260231,0.28665
2020-03-15,NSW,-33.3875,148.1376,2020,3,21.18354838709677,18.363333333333333,16.480645161290322,15.968666666666667,14.310967741935483,13.794193548387096,14.318333333333332,91.0125961303711,23.20318359375005,10.7190625,0.4309
