date,Region,Latitude,Longitude,year,month,GWL,GWL+1,GWL+2,GWL+3,GWL+4,GWL+5,GWL+6,P,T,ET,NDVI
2019-04-15,NSW,-33.9675666,141.0489055,2019,4,4.139333333333333,4.147096774193549,4.152666666666667,4.161290322580645,4.166774193548386,4.178333333333333,4.1732258064516135,1.89412437379356,20.75236328125004,2.12015503875969,0.226
2019-05-15,NSW,-33.9675666,141.0489055,2019,5,4.147096774193549,4.152666666666667,4.161290322580645,4.166774193548386,4.178333333333333,4.1732258064516135,4.173,19.102336272597267,14.366152343750002,4.476521739130436,0.24905
2019-06-15,NSW,-33.9675666,141.0489055,2019,6,4.152666666666667,4.161290322580645,4.166774193548386,4.178333333333333,4.1732258064516135,4.173,4.176129032258065,8.020226061344088,9.839882812500036,5.250072992700731,0.2549
2019-07-15,NSW,-33.9675666,141.0489055,2019,7,4.161290322580645,4.166774193548386,4.178333333333333,4.1732258064516135,4.173,4.176129032258065,4.178709677419355,6.109703846275775,11.703203125000016,5.887142857142857,0.24425
2019-08-15,NSW,-33.9675666,141.0489055,2019,8,4.166774193548386,4.178333333333333,4.1732258064516135,4.173,4.176129032258065,4.178709677419355,4.180344827586207,3.950235284864885,12.201406250000048,3.623592493297586,0.2196
2019-09-15,NSW,-33.9675666,141.0489055,2019,9,4.178333333333333,4.1732258064516135,4.173,4.176129032258065,4.178709677419355,4.180344827586207,4.183870967741935,4.012572281062536,19.20650390625002,2.6887226697353284,0.2051
2019-10-15,NSW,-33.9675666,141.0489055,2019,10,4.1732258064516135,4.173,4.176129032258065,4.178709677419355,4.180344827586207,4.183870967741935,4.177333333333333,3.7044324427843054,24.51035156250004,2.029848693259973,0.195
2019-11-15,NSW,-33.9675666,141.0489055,2019,11,4.173,4.176129032258065,4.178709677419355,4.180344827586207,4.183870967741935,4.177333333333333,4.169677419354838,16.34989589452742,27.161425781250045,2.105345911949686,0.1932
2019-12-15,NSW,-33.9675666,141.0489055,2019,12,4.176129032258065,4.178709677419355,4.180344827586207,4.183870967741935,4.177333333333333,4.169677419354838,4.175666666666666,0.5670768739655614,32.68361328125002,0.7520958083832335,0.1896
2020-01-15,NSW,-33.9675666,141.0489055,2020,1,4.178709677419355,4.180344827586207,4.183870967741935,4.177333333333333,4.169677419354838,4.175666666666666,4.174193548387097,11.459193617105475,32.13773437500004,1.5448692152917505,0.18755
2020-02-15,NSW,-33.9675666,141.0489055,2020,2,4.180344827586207,4.183870967741935,4.177333333333333,4.169677419354838,4.175666666666666,4.174193548387097,4.186451612903226,16.48580807447427,29.350859375000027,1.9204402515723271,0.1932
2020-03-15,NSW,-33.9675666,141.0489055,2020,3,4.183870967741935,4.177333333333333,4.169677419354838,4.175666666666666,4.174193548387097,4.186451612903226,4.2026666666666666,20.17787709832188,24.103789062500027,2.054185022026432,0.19725
