date,Region,Latitude,Longitude,year,month,GWL,GWL+1,GWL+2,GWL+3,GWL+4,GWL+5,GWL+6,P,T,ET,NDVI
2019-04-15,QLD,-25.0378571,152.2844173,2019,4,2.67,3.04,3.19,3.57,3.71,3.94,4.08,76.8732315301895,21.48195312500001,19.00774647887324,0.714728216704289
2019-05-15,QLD,-25.0378571,152.2844173,2019,5,3.04,3.19,3.57,3.71,3.94,4.08,4.14,29.03283816575999,17.809316406250048,16.580000000000002,0.7203
2019-06-15,QLD,-25.0378571,152.2844173,2019,6,3.19,3.57,3.71,3.94,4.08,4.14,3.83,33.82778674364083,15.824238281250018,11.181413612565445,0.67295
2019-07-15,QLD,-25.0378571,152.2844173,2019,7,3.57,3.71,3.94,4.08,4.14,3.83,3.53,9.203114837408062,15.927011718750007,11.123651960784311,0.6253500000000001
2019-08-15,QLD,-25.0378571,152.2844173,2019,8,3.71,3.94,4.08,4.14,3.83,3.53,2.88,7.162990674376482,17.310839843750045,11.947192353643963,0.558561625282167
2019-09-15,QLD,-25.0378571,152.2844173,2019,9,3.94,4.08,4.14,3.83,3.53,2.88,3.41,5.053398460149744,21.70988281250004,12.999878048780486,0.4977686230248307
2019-10-15,QLD,-25.0378571,152.2844173,2019,10,4.08,4.14,3.83,3.53,2.88,3.41,,47.00698399543758,23.95748046875002,15.620168067226894,0.5322
2019-11-15,QLD,-25.0378571,152.2844173,2019,11,4.14,3.83,3.53,2.88,3.41,,2.06,16.158280223607985,28.17986328125005,15.897023809523814,0.47955
2019-12-15,QLD,-25.0378571,152.2844173,2019,12,3.83,3.53,2.88,3.41,,2.06,3.41,30.782983392477007,30.54054687500001,11.378580814717475,0.459
2020-01-15,QLD,-25.0378571,152.2844173,2020,1,3.53,2.88,3.41,,2.06,3.41,2.91,96.64914286136624,28.96148437500005,17.391517128874394,0.4930492099322799
2020-02-15,QLD,-25.0378571,152.2844173,2020,2,2.88,3.41,,2.06,3.41,2.91,3.33,231.6515965461731,26.87943359375004,30.85781466113417,0.63445
2020-03-15,QLD,-25.0378571,152.2844173,2020,3,3.41,,2.06,3.41,2.91,3.33,3.68,73.72168135643003,22.90373046875004,26.121234119782216,0.6969451467268624
