date,Region,Latitude,Longitude,year,month,GWL,GWL+1,GWL+2,GWL+3,GWL+4,GWL+5,GWL+6,P,T,ET,NDVI
2019-04-15,NSW,-28.8888,153.4149,2019,4,1.444002425275889,5.548387096774194,5.433000000000001,4.793225806451613,5.075806451612903,5.272333333333333,5.504838709677419,-0.4094492923469916,-0.0114383034931695,-0.3907147307224333,1.444002425275885
2019-05-15,NSW,-28.8888,153.4149,2019,5,1.4804498938445592,5.433000000000001,4.793225806451613,5.075806451612903,5.272333333333333,5.504838709677419,5.821,-0.770254775816743,-0.6832775161013437,-0.8334539065054948,1.4804498938445552
2019-06-15,NSW,-28.8888,153.4149,2019,6,1.2970368262086385,4.793225806451613,5.075806451612903,5.272333333333333,5.504838709677419,5.821,6.123548387096775,-0.4059252363036587,-1.236792670141686,-1.48726145034188,1.2970368262086345
2019-07-15,NSW,-28.8888,153.4149,2019,7,0.7338646505829578,5.075806451612903,5.272333333333333,5.504838709677419,5.821,6.123548387096775,6.176451612903226,-0.8152205510091841,-1.2620885845317773,-1.242629072609405,0.7338646505829537
2019-08-15,NSW,-28.8888,153.4149,2019,8,-0.0244778406040299,5.272333333333333,5.504838709677419,5.821,6.123548387096775,6.176451612903226,4.617931034482758,-1.0875151768234208,-1.112662991877754,-0.7777611361878755,-0.024477840604034
2019-09-15,NSW,-28.8888,153.4149,2019,9,-0.9650576746344032,5.504838709677419,5.821,6.123548387096775,6.176451612903226,4.617931034482758,4.5525806451612905,-1.0480494137375629,-0.2115785951854876,-0.1140114939622536,-0.9650576746344072
2019-10-15,NSW,-28.8888,153.4149,2019,10,-1.2977877909226474,5.821,6.123548387096775,6.176451612903226,4.617931034482758,4.5525806451612905,4.985,-0.9900653200636848,0.5882095128764865,0.2464380819091958,-1.2977877909226514
2019-11-15,NSW,-28.8888,153.4149,2019,11,-2.7498079097070343,6.123548387096775,6.176451612903226,4.617931034482758,4.5525806451612905,4.985,5.159354838709677,-1.060550978389093,1.485679476142426,0.5907570584938845,-2.7498079097070383
2019-12-15,NSW,-28.8888,153.4149,2019,12,-2.3394799571112848,6.176451612903226,4.617931034482758,4.5525806451612905,4.985,5.159354838709677,5.205333333333333,-0.3290826063320496,1.6823435634488295,0.429643360378281,-2.3394799571112888
2020-01-15,NSW,-28.8888,153.4149,2020,1,-0.8075105524343175,4.617931034482758,4.5525806451612905,4.985,5.159354838709677,5.205333333333333,5.076129032258064,1.424076470485767,1.7225272574475723,1.3401327620924095,-0.8075105524343216
2020-02-15,NSW,-28.8888,153.4149,2020,2,0.5833718771380991,4.5525806451612905,4.985,5.159354838709677,5.205333333333333,5.076129032258064,4.856774193548387,3.23055313598062,1.561167890973818,1.0718473633588028,0.583371877138095
2020-03-15,NSW,-28.8888,153.4149,2020,3,1.5827379507953667,4.985,5.159354838709677,5.205333333333333,5.076129032258064,4.856774193548387,5.102666666666667,0.1712884000722273,0.4451475756741651,0.6764407724278914,1.5827379507953627
