date,Region,Latitude,Longitude,year,month,GWL,GWL+1,GWL+2,GWL+3,GWL+4,GWL+5,GWL+6,P,T,ET,NDVI
2019-04-15,NSW,-30.666381,150.0614328,2019,4,8.007666666666667,8.036129032258064,8.068666666666667,8.107096774193549,8.14516129032258,8.183,8.223548387096775,9.134535714983928,23.970078125000043,4.492847317744154,0.3255
2019-05-15,NSW,-30.666381,150.0614328,2019,5,8.036129032258064,8.068666666666667,8.107096774193549,8.14516129032258,8.183,8.223548387096775,8.274,31.85011097788808,15.976562500000057,5.479825653798257,0.34155
2019-06-15,NSW,-30.666381,150.0614328,2019,6,8.068666666666667,8.107096774193549,8.14516129032258,8.183,8.223548387096775,8.274,8.34258064516129,16.42608940601347,12.948300781250056,5.265945945945946,0.34595
2019-07-15,NSW,-30.666381,150.0614328,2019,7,8.107096774193549,8.14516129032258,8.183,8.223548387096775,8.274,8.34258064516129,8.425161290322581,20.31379714608191,12.315820312500025,5.114206128133706,0.3325
2019-08-15,NSW,-30.666381,150.0614328,2019,8,8.14516129032258,8.183,8.223548387096775,8.274,8.34258064516129,8.425161290322581,8.372068965517242,10.214004948735184,15.672246093750005,3.43112426035503,0.29685
2019-09-15,NSW,-30.666381,150.0614328,2019,9,8.183,8.223548387096775,8.274,8.34258064516129,8.425161290322581,8.372068965517242,8.25741935483871,6.125288978218968,21.398750000000007,2.698994974874372,0.27045
2019-10-15,NSW,-30.666381,150.0614328,2019,10,8.223548387096775,8.274,8.34258064516129,8.425161290322581,8.372068965517242,8.25741935483871,8.258666666666667,29.584320455789552,26.827871093750048,2.730551816958277,0.2534
2019-11-15,NSW,-30.666381,150.0614328,2019,11,8.274,8.34258064516129,8.425161290322581,8.372068965517242,8.25741935483871,8.258666666666667,8.290645161290323,34.56595480442047,28.81925781250004,3.0395514780835886,0.24825
2019-12-15,NSW,-30.666381,150.0614328,2019,12,8.34258064516129,8.425161290322581,8.372068965517242,8.25741935483871,8.258666666666667,8.290645161290323,8.324,9.033092133700787,33.69619140625002,1.7392929292929296,0.23685
2020-01-15,NSW,-30.666381,150.0614328,2020,1,8.425161290322581,8.372068965517242,8.25741935483871,8.258666666666667,8.290645161290323,8.324,8.351290322580645,120.2978897094726,34.47359375000002,4.25421286031042,0.25425
2020-02-15,NSW,-30.666381,150.0614328,2020,2,8.372068965517242,8.25741935483871,8.258666666666667,8.290645161290323,8.324,8.351290322580645,8.281935483870969,174.25747561454767,28.26812500000005,12.749263873159684,0.42535
2020-03-15,NSW,-30.666381,150.0614328,2020,3,8.25741935483871,8.258666666666667,8.290645161290323,8.324,8.351290322580645,8.281935483870969,8.25,89.70790225267407,23.593613281250043,14.570299145299144,0.4954
