date,Region,Latitude,Longitude,year,month,GWL,GWL+1,GWL+2,GWL+3,GWL+4,GWL+5,GWL+6,P,T,ET,NDVI
2019-04-15,QLD,-25.0878468,152.2718138,2019,4,1.711146740112095,7.58,7.85,8.27,8.45,8.87,8.64,-0.0786731673415096,-0.0602952992566597,0.0975525360834757,1.711146740112099
2019-05-15,QLD,-25.0878468,152.2718138,2019,5,1.7982707213396636,7.85,8.27,8.45,8.87,8.64,8.22,-0.6763105230606166,-0.8749581741243528,-0.3099590533832908,1.7982707213396676
2019-06-15,QLD,-25.0878468,152.2718138,2019,6,1.0578757181275176,8.27,8.45,8.87,8.64,8.22,8.02,-0.6164105057872538,-1.3152874459778243,-1.2161436730550117,1.0578757181275216
2019-07-15,QLD,-25.0878468,152.2718138,2019,7,0.3135715543915482,8.45,8.87,8.64,8.22,8.02,8.75,-0.924029711410962,-1.2924902813069137,-1.2258393075590233,0.3135715543915524
2019-08-15,QLD,-25.0878468,152.2718138,2019,8,-0.7307743571975547,8.87,8.64,8.22,8.02,8.75,8.31,-0.9495155890216463,-0.9855300549170266,-1.087603187187805,-0.7307743571975504
2019-09-15,QLD,-25.0878468,152.2718138,2019,9,-1.681372775393891,8.64,8.22,8.02,8.75,8.31,8.03,-0.975869283544014,-0.0097360229910589,-0.910903674052022,-1.6813727753938863
2019-10-15,QLD,-25.0878468,152.2718138,2019,10,-1.1429816567850402,8.22,8.02,8.75,8.31,8.03,,-0.4517717969023764,0.488825231063417,-0.4710725139316362,-1.1429816567850355
2019-11-15,QLD,-25.0878468,152.2718138,2019,11,-1.9662508631022424,8.02,8.75,8.31,8.03,,7.48,-0.8371435811416368,1.4254325745727427,-0.4246006419391445,-1.9662508631022373
2019-12-15,QLD,-25.0878468,152.2718138,2019,12,-2.287583858160523,8.75,8.31,8.03,,7.48,7.45,-0.6544471542239115,1.9490785081111728,-1.1830479933211953,-2.287583858160518
2020-01-15,QLD,-25.0878468,152.2718138,2020,1,-1.75516854882195,8.31,8.03,,7.48,7.45,7.36,0.168373784485763,1.5988114671925215,-0.1737411089047571,-1.7551685488219455
2020-02-15,QLD,-25.0878468,152.2718138,2020,2,0.455864997458717,8.03,,7.48,7.45,7.36,7.39,1.8548672215520343,1.1369717577504788,2.0866564900037194,0.4558649974587213
2020-03-15,QLD,-25.0878468,152.2718138,2020,3,1.4330792395195162,,7.48,7.45,7.36,7.39,7.51,-0.1180433309167556,0.2550828083486538,1.2915934626897887,1.4330792395195202
