date,Region,Latitude,Longitude,year,month,GWL,GWL+1,GWL+2,GWL+3,GWL+4,GWL+5,GWL+6,P,T,ET,NDVI
2019-04-15,VIC,-35.3402791,141.1484079,2019,4,32.19533333333333,32.18225806451613,32.178666666666665,32.145483870967745,32.14193548387097,32.132666666666665,32.11677419354839,2.24465288221836,17.804238281250036,3.093006993006993,0.2925
2019-05-15,VIC,-35.3402791,141.1484079,2019,5,32.18225806451613,32.178666666666665,32.145483870967745,32.14193548387097,32.132666666666665,32.11677419354839,32.12166666666666,29.239997059106827,11.042363281250005,5.624617996604416,0.34565
2019-06-15,VIC,-35.3402791,141.1484079,2019,6,32.178666666666665,32.145483870967745,32.14193548387097,32.132666666666665,32.11677419354839,32.12166666666666,32.11677419354839,23.53705465793609,8.141171875000055,6.187727272727272,0.433
2019-07-15,VIC,-35.3402791,141.1484079,2019,7,32.145483870967745,32.14193548387097,32.132666666666665,32.11677419354839,32.12166666666666,32.11677419354839,32.130967741935486,17.25930033624169,9.27800781250005,7.723412698412698,0.53545
2019-08-15,VIC,-35.3402791,141.1484079,2019,8,32.14193548387097,32.132666666666665,32.11677419354839,32.12166666666666,32.11677419354839,32.130967741935486,32.1375,20.272197961807244,8.450175781250039,8.554100529100529,0.5436
2019-09-15,VIC,-35.3402791,141.1484079,2019,9,32.132666666666665,32.11677419354839,32.12166666666666,32.11677419354839,32.130967741935486,32.1375,32.182857142857145,16.590853482484754,12.60539062500004,9.12261753494282,0.4646
2019-10-15,VIC,-35.3402791,141.1484079,2019,10,32.11677419354839,32.12166666666666,32.11677419354839,32.130967741935486,32.1375,32.182857142857145,32.163333333333334,13.164063110947566,20.177734375000057,5.651862891207154,0.322
2019-11-15,VIC,-35.3402791,141.1484079,2019,11,32.12166666666666,32.11677419354839,32.130967741935486,32.1375,32.182857142857145,32.163333333333334,32.17516129032258,28.35947871208188,23.613515625000048,5.256690140845072,0.2736
2019-12-15,VIC,-35.3402791,141.1484079,2019,12,32.11677419354839,32.130967741935486,32.1375,32.182857142857145,32.163333333333334,32.17516129032258,32.164,0.3887921129353344,27.13716796875002,2.5664989939637826,0.24495
2020-01-15,VIC,-35.3402791,141.1484079,2020,1,32.130967741935486,32.1375,32.182857142857145,32.163333333333334,32.17516129032258,32.164,32.15096774193548,36.25639835000037,28.44542968750005,3.9913393756294058,0.24625
2020-02-15,VIC,-35.3402791,141.1484079,2020,2,32.1375,32.182857142857145,32.163333333333334,32.17516129032258,32.164,32.15096774193548,32.11290322580645,27.340433835983223,24.9848046875,4.516958424507659,0.26785
2020-03-15,VIC,-35.3402791,141.1484079,2020,3,32.182857142857145,32.163333333333334,32.17516129032258,32.164,32.15096774193548,32.11290322580645,32.12466666666667,21.292009904980645,21.092089843750045,4.208536585365854,0.2946
