date,Region,Latitude,Longitude,year,month,GWL,GWL+1,GWL+2,GWL+3,GWL+4,GWL+5,GWL+6,P,T,ET,NDVI
2019-04-15,VIC,-37.9715389,144.6938502,2019,4,4.4896666666666665,4.3103225806451615,4.104,3.9287096774193535,4.009032258064516,4.175333333333333,4.275483870967742,14.09641250967979,14.18552734375004,8.089409368635437,0.5189
2019-05-15,VIC,-37.9715389,144.6938502,2019,5,4.3103225806451615,4.104,3.9287096774193535,4.009032258064516,4.175333333333333,4.275483870967742,4.197,91.26954156160356,9.84273437500002,8.11269296740995,0.63145
2019-06-15,VIC,-37.9715389,144.6938502,2019,6,4.104,3.9287096774193535,4.009032258064516,4.175333333333333,4.275483870967742,4.197,4.201290322580645,72.99056768417353,6.917402343750041,6.338704819277108,0.7173
2019-07-15,VIC,-37.9715389,144.6938502,2019,7,3.9287096774193535,4.009032258064516,4.175333333333333,4.275483870967742,4.197,4.201290322580645,4.250689655172414,52.23060429096219,7.225351562500009,8.105271565495206,0.7218
2019-08-15,VIC,-37.9715389,144.6938502,2019,8,4.009032258064516,4.175333333333333,4.275483870967742,4.197,4.201290322580645,4.250689655172414,4.18551724137931,62.22956371307373,7.372714843750032,11.609256449165406,0.7376
2019-09-15,VIC,-37.9715389,144.6938502,2019,9,4.175333333333333,4.275483870967742,4.197,4.201290322580645,4.250689655172414,4.18551724137931,4.130967741935484,43.428450822830136,9.857617187500011,17.385257301808068,0.71685
2019-10-15,VIC,-37.9715389,144.6938502,2019,10,4.275483870967742,4.197,4.201290322580645,4.250689655172414,4.18551724137931,4.130967741935484,4.08,36.008402466773966,16.668574218750052,22.01663837011884,0.7011
2019-11-15,VIC,-37.9715389,144.6938502,2019,11,4.197,4.201290322580645,4.250689655172414,4.18551724137931,4.130967741935484,4.08,3.989032258064516,52.36984670162198,17.95283203125001,19.69510086455332,0.60045
2019-12-15,VIC,-37.9715389,144.6938502,2019,12,4.201290322580645,4.250689655172414,4.18551724137931,4.130967741935484,4.08,3.989032258064516,3.907,11.367785029113245,22.93523437500005,16.671763392857144,0.5139
2020-01-15,VIC,-37.9715389,144.6938502,2020,1,4.250689655172414,4.18551724137931,4.130967741935484,4.08,3.989032258064516,3.907,3.9106451612903226,85.41651499271393,24.06601562500004,16.87199546485261,0.4914
2020-02-15,VIC,-37.9715389,144.6938502,2020,2,4.18551724137931,4.130967741935484,4.08,3.989032258064516,3.907,3.9106451612903226,3.928064516129032,66.92049568891522,20.45185546875001,16.077403245942573,0.56295
2020-03-15,VIC,-37.9715389,144.6938502,2020,3,4.130967741935484,4.08,3.989032258064516,3.907,3.9106451612903226,3.928064516129032,3.9926666666666666,71.60725986957547,17.09156250000001,13.567021276595746,0.6198
