date,Region,Latitude,Longitude,year,month,GWL,GWL+1,GWL+2,GWL+3,GWL+4,GWL+5,GWL+6,P,T,ET,NDVI
2019-04-15,NT,-12.4592211,131.0505916,2019,4,3.7263333333333337,4.1493548387096775,4.494666666666666,4.71516129032258,4.896129032258065,5.038,5.224838709677419,92.62940168380736,27.704257812500032,22.95738161559888,0.60255
2019-05-15,NT,-12.4592211,131.0505916,2019,5,4.1493548387096775,4.494666666666666,4.71516129032258,4.896129032258065,5.038,5.224838709677419,5.257000000000001,24.77686384320253,26.31886718750001,14.314623655913977,0.5495
2019-06-15,NT,-12.4592211,131.0505916,2019,6,4.494666666666666,4.71516129032258,4.896129032258065,5.038,5.224838709677419,5.257000000000001,5.250645161290323,0.5038524186238647,24.243964843750007,8.734093264248704,0.49165
2019-07-15,NT,-12.4592211,131.0505916,2019,7,4.71516129032258,4.896129032258065,5.038,5.224838709677419,5.257000000000001,5.250645161290323,4.513548387096773,0.304740454768762,25.151933593750016,6.207518022657055,0.42895
2019-08-15,NT,-12.4592211,131.0505916,2019,8,4.896129032258065,5.038,5.224838709677419,5.257000000000001,5.250645161290323,4.513548387096773,3.581379310344828,0.1133407533634454,27.21701171875003,4.442311661506708,0.3979
2019-09-15,NT,-12.4592211,131.0505916,2019,9,5.038,5.224838709677419,5.257000000000001,5.250645161290323,4.513548387096773,3.581379310344828,1.5758064516129031,0.1744272268842905,30.97681640625001,2.8205823293172685,0.379
2019-10-15,NT,-12.4592211,131.0505916,2019,10,5.224838709677419,5.257000000000001,5.250645161290323,4.513548387096773,3.581379310344828,1.5758064516129031,2.454333333333333,21.93435408174988,34.78970703125003,1.891731669266771,0.3612
2019-11-15,NT,-12.4592211,131.0505916,2019,11,5.257000000000001,5.250645161290323,4.513548387096773,3.581379310344828,1.5758064516129031,2.454333333333333,3.533225806451613,54.03907120227811,33.81216796875003,4.568930957683742,0.4257
2019-12-15,NT,-12.4592211,131.0505916,2019,12,5.250645161290323,4.513548387096773,3.581379310344828,1.5758064516129031,2.454333333333333,3.533225806451613,4.156333333333333,77.56440496444698,31.59958984375004,7.708226221079691,0.4841
2020-01-15,NT,-12.4592211,131.0505916,2020,1,4.513548387096773,3.581379310344828,1.5758064516129031,2.454333333333333,3.533225806451613,4.156333333333333,4.497096774193548,271.2613821029663,30.14324218750005,25.097150997151,0.53975
2020-02-15,NT,-12.4592211,131.0505916,2020,2,3.581379310344828,1.5758064516129031,2.454333333333333,3.533225806451613,4.156333333333333,4.497096774193548,4.7541935483870965,281.93092346191406,28.06861328125001,27.3905737704918,0.6096
2020-03-15,NT,-12.4592211,131.0505916,2020,3,1.5758064516129031,2.454333333333333,3.533225806451613,4.156333333333333,4.497096774193548,4.7541935483870965,4.934,185.0768301486969,28.40683593750004,32.95232974910394,0.6676
