date,Region,Latitude,Longitude,year,month,GWL,GWL+1,GWL+2,GWL+3,GWL+4,GWL+5,GWL+6,P,T,ET,NDVI
2019-04-15,NSW,-30.2364,145.7081,2019,4,10.805666666666667,10.758387096774191,10.785,10.811612903225807,10.826774193548388,10.830333333333334,10.840967741935485,69.89920377731323,23.54000000000002,2.889391796322489,0.24985
2019-05-15,NSW,-30.2364,145.7081,2019,5,10.758387096774191,10.785,10.811612903225807,10.826774193548388,10.830333333333334,10.840967741935485,10.804,22.03698702156544,15.767519531250002,4.917617237008873,0.3312
2019-06-15,NSW,-30.2364,145.7081,2019,6,10.785,10.811612903225807,10.826774193548388,10.830333333333334,10.840967741935485,10.804,10.847096774193547,4.88226212561124,11.782109375000005,4.82434456928839,0.3309
2019-07-15,NSW,-30.2364,145.7081,2019,7,10.811612903225807,10.826774193548388,10.830333333333334,10.840967741935485,10.804,10.847096774193547,10.881612903225806,5.69246616214511,12.618417968750007,4.926707317073171,0.304
2019-08-15,NSW,-30.2364,145.7081,2019,8,10.826774193548388,10.830333333333334,10.840967741935485,10.804,10.847096774193547,10.881612903225806,10.860689655172417,0.5184200294315815,15.157363281250014,3.3108671789242585,0.25895
2019-09-15,NSW,-30.2364,145.7081,2019,9,10.830333333333334,10.840967741935485,10.804,10.847096774193547,10.881612903225806,10.860689655172417,10.637419354838707,0.0943721830844879,21.18482421875001,2.03983983983984,0.23085
2019-10-15,NSW,-30.2364,145.7081,2019,10,10.840967741935485,10.804,10.847096774193547,10.881612903225806,10.860689655172417,10.637419354838707,10.595882352941176,1.5063906088471295,28.04175781250001,1.798416886543536,0.2194
2019-11-15,NSW,-30.2364,145.7081,2019,11,10.804,10.847096774193547,10.881612903225806,10.860689655172417,10.637419354838707,10.595882352941176,10.580967741935485,54.24707651138301,28.242753906250016,1.667849898580122,0.2176
2019-12-15,NSW,-30.2364,145.7081,2019,12,10.847096774193547,10.881612903225806,10.860689655172417,10.637419354838707,10.595882352941176,10.580967741935485,10.620666666666668,0.0886994687025435,36.512089843750005,0.3753694581280788,0.2139
2020-01-15,NSW,-30.2364,145.7081,2020,1,10.881612903225806,10.860689655172417,10.637419354838707,10.595882352941176,10.580967741935485,10.620666666666668,10.748387096774191,15.289378434419572,36.05277343750004,1.0769154228855722,0.2158
2020-02-15,NSW,-30.2364,145.7081,2020,2,10.860689655172417,10.637419354838707,10.595882352941176,10.580967741935485,10.620666666666668,10.748387096774191,10.765483870967742,40.16261261701578,32.13814453125002,4.519936373276776,0.2274
2020-03-15,NSW,-30.2364,145.7081,2020,3,10.637419354838707,10.595882352941176,10.580967741935485,10.620666666666668,10.748387096774191,10.765483870967742,10.762,85.1084166169166,26.71197265625005,6.179332615715824,0.28125
