date,Region,Latitude,Longitude,year,month,GWL,GWL+1,GWL+2,GWL+3,GWL+4,GWL+5,GWL+6,P,T,ET,NDVI
2019-04-15,VIC,-37.9201533,144.6818894,2019,4,9.14,9.11,8.77,8.71,8.8,8.84,8.96,14.09641250967979,14.18552734375004,8.089409368635437,0.5189
2019-05-15,VIC,-37.9201533,144.6818894,2019,5,9.11,8.77,8.71,8.8,8.84,8.96,8.91,91.26954156160356,9.84273437500002,8.11269296740995,0.63145
2019-06-15,VIC,-37.9201533,144.6818894,2019,6,8.77,8.71,8.8,8.84,8.96,8.91,,72.99056768417353,6.917402343750041,6.338704819277108,0.7173
2019-07-15,VIC,-37.9201533,144.6818894,2019,7,8.71,8.8,8.84,8.96,8.91,,9.16,52.23060429096219,7.225351562500009,8.105271565495206,0.7218
2019-08-15,VIC,-37.9201533,144.6818894,2019,8,8.8,8.84,8.96,8.91,,9.16,8.93,62.22956371307373,7.372714843750032,11.609256449165406,0.7376
2019-09-15,VIC,-37.9201533,144.6818894,2019,9,8.84,8.96,8.91,,9.16,8.93,8.78,43.428450822830136,9.857617187500011,17.385257301808068,0.71685
2019-10-15,VIC,-37.9201533,144.6818894,2019,10,8.96,8.91,,9.16,8.93,8.78,8.68,36.008402466773966,16.668574218750052,22.01663837011884,0.7011
2019-11-15,VIC,-37.9201533,144.6818894,2019,11,8.91,,9.16,8.93,8.78,8.68,8.53,52.36984670162198,17.95283203125001,19.69510086455332,0.60045
2019-12-15,VIC,-37.9201533,144.6818894,2019,12,7.850472222222223,9.16,8.93,8.78,8.68,8.53,8.46,11.367785029113245,22.93523437500005,16.671763392857144,0.5139
2020-01-15,VIC,-37.9201533,144.6818894,2020,1,9.16,8.93,8.78,8.68,8.53,8.46,8.52,85.41651499271393,24.06601562500004,16.87199546485261,0.4914
2020-02-15,VIC,-37.9201533,144.6818894,2020,2,8.93,8.78,8.68,8.53,8.46,8.52,8.55,66.92049568891522,20.45185546875001,16.077403245942573,0.56295
2020-03-15,VIC,-37.9201533,144.6818894,2020,3,8.78,8.68,8.53,8.46,8.52,8.55,8.64,71.60725986957547,17.09156250000001,13.567021276595746,0.6198
