date,Region,Latitude,Longitude,year,month,GWL,GWL+1,GWL+2,GWL+3,GWL+4,GWL+5,GWL+6,P,T,ET,NDVI
2019-04-15,TAS,-40.858169,145.169075,2019,4,0.341349713062262,12.393548387096772,12.343333333333334,8.541612903225808,6.196774193548387,5.293,5.71741935483871,0.0331426545205893,-0.1756278257142622,-0.7435999190973498,0.3413497130622587
2019-05-15,TAS,-40.858169,145.169075,2019,5,1.4469792801103667,12.343333333333334,8.541612903225808,6.196774193548387,5.293,5.71741935483871,6.961,1.1044191162565606,-0.4793382578487851,-1.0636843174863675,1.4469792801103634
2019-06-15,TAS,-40.858169,145.169075,2019,6,1.6593569694318009,8.541612903225808,6.196774193548387,5.293,5.71741935483871,6.961,10.816774193548389,0.6083372196605414,-1.282696706793853,-1.285339834061053,1.6593569694317976
2019-07-15,TAS,-40.858169,145.169075,2019,7,1.1439630916563177,6.196774193548387,5.293,5.71741935483871,6.961,10.816774193548389,12.109677419354838,1.7352908262852156,-1.2581148101263615,-1.201674764976591,1.1439630916563144
2019-08-15,TAS,-40.858169,145.169075,2019,8,0.551510323417313,5.293,5.71741935483871,6.961,10.816774193548389,12.109677419354838,12.279310344827588,0.4623914585124398,-1.1651153192857917,-0.9087685329284092,0.5515103234173097
2019-09-15,TAS,-40.858169,145.169075,2019,9,0.4854598458771565,5.71741935483871,6.961,10.816774193548389,12.109677419354838,12.279310344827588,12.35483870967742,-0.3382697948235648,-0.5643814843784295,-0.1424174427696811,0.4854598458771533
2019-10-15,TAS,-40.858169,145.169075,2019,10,0.4384238997500698,6.961,10.816774193548389,12.109677419354838,12.279310344827588,12.35483870967742,12.31,-0.8012700906588959,0.1211264813096279,0.5270187876004351,0.4384238997500665
2019-11-15,TAS,-40.858169,145.169075,2019,11,-0.2515495502463598,10.816774193548389,12.109677419354838,12.279310344827588,12.35483870967742,12.31,12.296774193548387,-0.1119689956940326,0.304479354792651,0.9343674387487176,-0.251549550246363
2019-12-15,TAS,-40.858169,145.169075,2019,12,-1.5661080171126385,12.109677419354838,12.279310344827588,12.35483870967742,12.31,12.296774193548387,12.236666666666668,-0.6268451170702873,1.1468163229745716,0.8340305470097105,-1.5661080171126418
2020-01-15,TAS,-40.858169,145.169075,2020,1,-2.1195309577142742,12.279310344827588,12.35483870967742,12.31,12.296774193548387,12.236666666666668,11.848387096774196,0.8566829465570126,1.5314528166796415,0.8607583858376368,-2.1195309577142774
2020-02-15,TAS,-40.858169,145.169075,2020,2,-0.9086055361446896,12.35483870967742,12.31,12.296774193548387,12.236666666666668,11.848387096774196,11.870967741935484,-0.4318655480571308,1.0867945161690575,0.5919528164419977,-0.9086055361446927
2020-03-15,TAS,-40.858169,145.169075,2020,3,0.4784544921986511,12.31,12.296774193548387,12.236666666666668,11.848387096774196,11.870967741935484,11.830000000000002,0.774794379826598,0.455809834149428,-0.0463381901679963,0.4784544921986479
