date,Region,Latitude,Longitude,year,month,GWL,GWL+1,GWL+2,GWL+3,GWL+4,GWL+5,GWL+6,P,T,ET,NDVI
2019-04-15,WA,-31.771626,116.008922,2019,4,11.92,11.43,10.11,8.48,7.9,7.37,9.34,17.65495821833604,20.044785156250043,6.10427135678392,0.40725
2019-05-15,WA,-31.771626,116.008922,2019,5,11.43,10.11,8.48,7.9,7.37,9.34,10.04,15.447704225778564,14.463906250000036,5.642961165048544,0.4388
2019-06-15,WA,-31.771626,116.008922,2019,6,10.11,8.48,7.9,7.37,9.34,10.04,11.62,153.82112503051755,12.200703125000018,6.590225563909775,0.5348
2019-07-15,WA,-31.771626,116.008922,2019,7,8.48,7.9,7.37,9.34,10.04,11.62,13.25,67.49582254886624,11.677636718750025,8.360813704496788,0.5878
2019-08-15,WA,-31.771626,116.008922,2019,8,7.9,7.37,9.34,10.04,11.62,13.25,12.81,76.06198400259017,12.526640625000027,11.293374741200829,0.5894
2019-09-15,WA,-31.771626,116.008922,2019,9,7.37,9.34,10.04,11.62,13.25,12.81,11.89,16.910886615514702,16.735507812500032,13.333771106941835,0.5189500000000001
2019-10-15,WA,-31.771626,116.008922,2019,10,9.34,10.04,11.62,13.25,12.81,11.89,11.83,27.65055844187733,21.093554687500045,10.449519230769232,0.4227
2019-11-15,WA,-31.771626,116.008922,2019,11,10.04,11.62,13.25,12.81,11.89,11.83,10.85,2.352870292961592,27.20603515625004,6.281729200652528,0.36865
2019-12-15,WA,-31.771626,116.008922,2019,12,11.62,13.25,12.81,11.89,11.83,10.85,9.88,0.541754437610507,29.85843750000004,4.786409395973154,0.34925
2020-01-15,WA,-31.771626,116.008922,2020,1,13.25,12.81,11.89,11.83,10.85,9.88,8.71,0.1119313108501955,29.612089843750027,6.468360655737704,0.3432999999999999
2020-02-15,WA,-31.771626,116.008922,2020,2,12.81,11.89,11.83,10.85,9.88,8.71,8.26,52.76731234788895,29.37787109375,5.93971119133574,0.3548
2020-03-15,WA,-31.771626,116.008922,2020,3,11.89,11.83,10.85,9.88,8.71,8.26,7.92,12.239077851176209,25.919082031250014,7.075193798449613,0.37215
