date,Region,Latitude,Longitude,year,month,GWL,GWL+1,GWL+2,GWL+3,GWL+4,GWL+5,GWL+6,P,T,ET,NDVI
2019-04-15,QLD,-17.2148574,145.5492046,2019,4,11.223666666666666,11.754516129032258,12.384333333333332,13.014516129032256,13.615483870967742,14.171,14.662580645161292,106.81914567947383,23.895859375000043,25.75256797583081,0.6176
2019-05-15,QLD,-17.2148574,145.5492046,2019,5,11.754516129032258,12.384333333333332,13.014516129032256,13.615483870967742,14.171,14.662580645161292,15.110333333333331,70.40626877546309,22.768710937500032,20.89619260918253,0.59475
2019-06-15,QLD,-17.2148574,145.5492046,2019,6,12.384333333333332,13.014516129032256,13.615483870967742,14.171,14.662580645161292,15.110333333333331,15.509354838709678,40.772833228111246,20.731328125000005,12.409507829977628,0.5447
2019-07-15,QLD,-17.2148574,145.5492046,2019,7,13.014516129032256,13.615483870967742,14.171,14.662580645161292,15.110333333333331,15.509354838709678,15.823225806451612,32.21890497207636,20.09933593750003,10.690222222222223,0.50505
2019-08-15,QLD,-17.2148574,145.5492046,2019,8,13.615483870967742,14.171,14.662580645161292,15.110333333333331,15.509354838709678,15.823225806451612,15.99103448275862,20.81242333352561,22.825683593750057,9.522256097560977,0.4541
2019-09-15,QLD,-17.2148574,145.5492046,2019,9,14.171,14.662580645161292,15.110333333333331,15.509354838709678,15.823225806451612,15.99103448275862,15.716774193548384,4.8049803078174,24.93955078125004,9.42251256281407,0.41
2019-10-15,QLD,-17.2148574,145.5492046,2019,10,14.662580645161292,15.110333333333331,15.509354838709678,15.823225806451612,15.99103448275862,15.716774193548384,15.485666666666669,24.44675606489176,29.497832031250027,9.252032520325203,0.389
2019-11-15,QLD,-17.2148574,145.5492046,2019,11,15.110333333333331,15.509354838709678,15.823225806451612,15.99103448275862,15.716774193548384,15.485666666666669,15.369677419354838,0.3813043842092156,30.99166015625002,9.1437125748503,0.3929
2019-12-15,QLD,-17.2148574,145.5492046,2019,12,15.509354838709678,15.823225806451612,15.99103448275862,15.716774193548384,15.485666666666669,15.369677419354838,15.404666666666666,53.038724362850125,30.424394531250016,9.297154899894627,0.4068
2020-01-15,QLD,-17.2148574,145.5492046,2020,1,15.823225806451612,15.99103448275862,15.716774193548384,15.485666666666669,15.369677419354838,15.404666666666666,15.65709677419355,275.3039503097534,29.91667968750005,15.320545977011491,0.43265
2020-02-15,QLD,-17.2148574,145.5492046,2020,2,15.99103448275862,15.716774193548384,15.485666666666669,15.369677419354838,15.404666666666666,15.65709677419355,16.011935483870968,156.1178176403045,27.83224609375003,28.368193384223925,0.5961
2020-03-15,QLD,-17.2148574,145.5492046,2020,3,15.716774193548384,15.485666666666669,15.369677419354838,15.404666666666666,15.65709677419355,16.011935483870968,16.326333333333334,148.44010233879084,24.61884765625001,31.242577030812328,0.642
