date,Region,Latitude,Longitude,year,month,GWL,GWL+1,GWL+2,GWL+3,GWL+4,GWL+5,GWL+6,P,T,ET,NDVI
2019-04-15,NSW,-30.7764823,150.3778001,2019,4,-1.1242049166719732,27.4,27.326666666666664,27.51290322580645,27.65870967741936,27.938666666666663,28.17322580645161,-1.1794063078837165,0.38086042444265,-1.1504335890970137,-1.1242049166719732
2019-05-15,NSW,-30.7764823,150.3778001,2019,5,-0.9348023282845668,27.326666666666664,27.51290322580645,27.65870967741936,27.938666666666663,28.17322580645161,28.146,-0.6693219507810676,-0.7154487880072726,-0.8569275998906922,-0.9348023282845668
2019-06-15,NSW,-30.7764823,150.3778001,2019,6,-0.8828788772624744,27.51290322580645,27.65870967741936,27.938666666666663,28.17322580645161,28.146,28.33645161290323,-1.0156725070126418,-1.1307743313254002,-0.9205307945416744,-0.8828788772624745
2019-07-15,NSW,-30.7764823,150.3778001,2019,7,-1.041599426409553,27.65870967741936,27.938666666666663,28.17322580645161,28.146,28.33645161290323,28.43935483870968,-0.928372983216991,-1.2175189124477157,-0.965654931214242,-1.041599426409553
2019-08-15,NSW,-30.7764823,150.3778001,2019,8,-1.4622973875317362,27.938666666666663,28.17322580645161,28.146,28.33645161290323,28.43935483870968,28.190344827586205,-1.1551665356685132,-0.7571857277122708,-1.4661670402161198,-1.4622973875317362
2019-09-15,NSW,-30.7764823,150.3778001,2019,9,-1.7738380936642923,28.17322580645161,28.146,28.33645161290323,28.43935483870968,28.190344827586205,28.0083870967742,-1.2469797533862257,0.0282032403054599,-1.6838864392264528,-1.773838093664292
2019-10-15,NSW,-30.7764823,150.3778001,2019,10,-1.9750414663749016,28.146,28.33645161290323,28.43935483870968,28.190344827586205,28.0083870967742,27.92633333333333,-0.7202008868598425,0.7728062097384971,-1.6745021175917003,-1.9750414663749016
2019-11-15,NSW,-30.7764823,150.3778001,2019,11,-2.035815505639397,28.33645161290323,28.43935483870968,28.190344827586205,28.0083870967742,27.92633333333333,28.107741935483872,-0.6083369466059692,1.0459245356085418,-1.582612308170361,-2.0358155056393965
2019-12-15,NSW,-30.7764823,150.3778001,2019,12,-2.17034444692391,28.43935483870968,28.190344827586205,28.0083870967742,27.92633333333333,28.107741935483872,28.107000000000003,-1.1816842508079926,1.7147950899629811,-1.969281050173892,-2.170344446923909
2020-01-15,NSW,-30.7764823,150.3778001,2020,1,-1.96501079970018,28.190344827586205,28.0083870967742,27.92633333333333,28.107741935483872,28.107000000000003,28.00483870967742,1.3167967289925575,1.821415679853088,-1.2213983103368145,-1.96501079970018
2020-02-15,NSW,-30.7764823,150.3778001,2020,2,0.0541033979998358,28.0083870967742,27.92633333333333,28.107741935483872,28.107000000000003,28.00483870967742,27.95967741935484,2.528473755321869,0.9703367707285332,1.304845944276499,0.0541033979998353
2020-03-15,NSW,-30.7764823,150.3778001,2020,3,0.8807483398401986,27.92633333333333,28.107741935483872,28.107000000000003,28.00483870967742,27.95967741935484,28.092,0.6298903264432664,0.3292283396718585,1.8463824090643093,0.8807483398401978
