date,Region,Latitude,Longitude,year,month,GWL,GWL+1,GWL+2,GWL+3,GWL+4,GWL+5,GWL+6,P,T,ET,NDVI
2019-04-15,NSW,-33.8168299,142.0157407,2019,4,6.41,6.381290322580645,6.342666666666667,6.340645161290323,6.348064516129032,6.3613333333333335,6.381935483870968,8.251247406005856,20.157578125000043,2.38432,0.218
2019-05-15,NSW,-33.8168299,142.0157407,2019,5,6.381290322580645,6.342666666666667,6.340645161290323,6.348064516129032,6.3613333333333335,6.381935483870968,6.396333333333333,30.8770326375961,13.889394531250048,5.38264014466546,0.25045
2019-06-15,NSW,-33.8168299,142.0157407,2019,6,6.342666666666667,6.340645161290323,6.348064516129032,6.3613333333333335,6.381935483870968,6.396333333333333,6.418064516129032,12.843151688575729,9.255429687500056,5.525338491295938,0.26145
2019-07-15,NSW,-33.8168299,142.0157407,2019,7,6.340645161290323,6.348064516129032,6.3613333333333335,6.381935483870968,6.396333333333333,6.418064516129032,6.436451612903226,12.733595117926562,11.158808593750052,6.517415730337078,0.2634
2019-08-15,NSW,-33.8168299,142.0157407,2019,8,6.348064516129032,6.3613333333333335,6.381935483870968,6.396333333333333,6.418064516129032,6.436451612903226,6.459310344827586,5.4641348943113925,11.963222656250023,4.124169986719788,0.22455
2019-09-15,NSW,-33.8168299,142.0157407,2019,9,6.3613333333333335,6.381935483870968,6.396333333333333,6.418064516129032,6.436451612903226,6.459310344827586,6.451612903225806,1.44126875326032,18.471503906250007,2.8551487414187644,0.20025
2019-10-15,NSW,-33.8168299,142.0157407,2019,10,6.381935483870968,6.396333333333333,6.418064516129032,6.436451612903226,6.459310344827586,6.451612903225806,6.3533333333333335,2.256222037598484,23.96880859375005,1.8988904299583915,0.1923
2019-11-15,NSW,-33.8168299,142.0157407,2019,11,6.396333333333333,6.418064516129032,6.436451612903226,6.459310344827586,6.451612903225806,6.3533333333333335,6.297741935483871,11.094014793634344,26.432773437500032,1.969583333333333,0.1863
2019-12-15,NSW,-33.8168299,142.0157407,2019,12,6.418064516129032,6.436451612903226,6.459310344827586,6.451612903225806,6.3533333333333335,6.297741935483871,6.335666666666667,0.2982863138895482,32.971484375000045,0.6799584631360334,0.18525
2020-01-15,NSW,-33.8168299,142.0157407,2020,1,6.436451612903226,6.459310344827586,6.451612903225806,6.3533333333333335,6.297741935483871,6.335666666666667,6.36,8.380317673087074,32.66035156250001,1.2959076600209865,0.1851
2020-02-15,NSW,-33.8168299,142.0157407,2020,2,6.459310344827586,6.451612903225806,6.3533333333333335,6.297741935483871,6.335666666666667,6.36,6.378064516129032,16.483809024095482,29.947343750000016,1.9663783783783784,0.18735
2020-03-15,NSW,-33.8168299,142.0157407,2020,3,6.451612903225806,6.3533333333333335,6.297741935483871,6.335666666666667,6.36,6.378064516129032,6.392666666666667,26.710933506488736,23.724511718750023,2.3658675799086764,0.1993
