date,Region,Latitude,Longitude,year,month,GWL,GWL+1,GWL+2,GWL+3,GWL+4,GWL+5,GWL+6,P,T,ET,NDVI
2019-04-15,NSW,-32.6707722,142.4035916,2019,4,-0.6605563434180223,12.171612903225808,12.189666666666666,12.188387096774193,12.194516129032255,12.203333333333337,12.20258064516129,-0.0093457265426663,-0.1789280333369845,-0.3535080977100612,-0.6605563434180218
2019-05-15,NSW,-32.6707722,142.4035916,2019,5,0.1010322125280568,12.189666666666666,12.188387096774193,12.194516129032255,12.203333333333337,12.20258064516129,12.206666666666669,0.4265193745461264,-0.9704580814251704,1.184980414174508,0.1010322125280578
2019-06-15,NSW,-32.6707722,142.4035916,2019,6,0.2959683046397255,12.188387096774193,12.194516129032255,12.203333333333337,12.20258064516129,12.206666666666669,12.206129032258064,-0.5805503261568196,-1.4481479646683528,1.0917427321659716,0.2959683046397266
2019-07-15,NSW,-32.6707722,142.4035916,2019,7,0.158366357266783,12.194516129032255,12.203333333333337,12.20258064516129,12.206666666666669,12.206129032258064,12.20258064516129,-0.3357489032436312,-1.2467539972528494,1.3618513667861791,0.158366357266784
2019-08-15,NSW,-32.6707722,142.4035916,2019,8,-0.4111528138045633,12.203333333333337,12.20258064516129,12.206666666666669,12.206129032258064,12.20258064516129,12.203448275862067,-0.8027733519755016,-1.1426706828984086,0.2238419488586382,-0.4111528138045627
2019-09-15,NSW,-32.6707722,142.4035916,2019,9,-0.7838247546062836,12.20258064516129,12.206666666666669,12.206129032258064,12.20258064516129,12.203448275862067,12.21,-0.8798984109235266,-0.339240133894664,-0.6490916745686641,-0.7838247546062833
2019-10-15,NSW,-32.6707722,142.4035916,2019,10,-0.9338491000059504,12.206666666666669,12.206129032258064,12.20258064516129,12.203448275862067,12.21,12.218,-0.7963474265195891,0.2812898852662564,-0.9937123679165764,-0.93384910000595
2019-11-15,NSW,-32.6707722,142.4035916,2019,11,-1.0284504388248488,12.206129032258064,12.20258064516129,12.203448275862067,12.21,12.218,12.240645161290322,-0.4713282508803983,0.6223822199578555,-0.9830905845404108,-1.0284504388248483
2019-12-15,NSW,-32.6707722,142.4035916,2019,12,-1.0418284059305511,12.20258064516129,12.203448275862067,12.21,12.218,12.240645161290322,12.257,-0.8796439890295266,1.3681916855761245,-1.4222358971916604,-1.041828405930551
2020-01-15,NSW,-32.6707722,142.4035916,2020,1,-1.0991625506692777,12.203448275862067,12.21,12.218,12.240645161290322,12.257,12.27258064516129,-0.4843486121229792,1.296734080193226,-1.182775697450781,-1.0991625506692773
2020-02-15,NSW,-32.6707722,142.4035916,2020,2,-1.068584340141957,12.21,12.218,12.240645161290322,12.257,12.27258064516129,12.282903225806452,-0.3889521689143723,0.9793494725215286,-0.7814705348350733,-1.0685843401419568
2020-03-15,NSW,-32.6707722,142.4035916,2020,3,-0.9462714980326746,12.218,12.240645161290322,12.257,12.27258064516129,12.282903225806452,12.288999999999998,0.8006846100683603,0.3006068711722164,-0.5244763553961882,-0.9462714980326744
