date,Region,Latitude,Longitude,year,month,GWL,GWL+1,GWL+2,GWL+3,GWL+4,GWL+5,GWL+6,P,T,ET,NDVI
2019-04-15,NT,-14.4887364,132.2554468,2019,4,1.033766583783391,11.841290322580644,12.039333333333332,12.179032258064517,12.313870967741936,12.44,12.595806451612903,-0.4041115731658589,-0.350951806748439,0.3505415915011998,1.033766583783393
2019-05-15,NT,-14.4887364,132.2554468,2019,5,0.4483390865387663,12.039333333333332,12.179032258064517,12.313870967741936,12.44,12.595806451612903,12.779,-0.7053104433760955,-0.6867176098788701,-0.3668751853244343,0.4483390865387681
2019-06-15,NT,-14.4887364,132.2554468,2019,6,-0.3052775259363593,12.179032258064517,12.313870967741936,12.44,12.595806451612903,12.779,12.858387096774194,-0.7400412580965842,-1.3300628999404724,-0.6620366715475441,-0.3052775259363579
2019-07-15,NT,-14.4887364,132.2554468,2019,7,-0.8253700207260597,12.313870967741936,12.44,12.595806451612903,12.779,12.858387096774194,12.737741935483871,-0.746188672769412,-1.0696427594225426,-0.7504216883049761,-0.8253700207260585
2019-08-15,NT,-14.4887364,132.2554468,2019,8,-1.2206144415177345,12.44,12.595806451612903,12.779,12.858387096774194,12.737741935483871,12.515862068965516,-0.7430158748549585,-0.7936649527124318,-0.8922587647775022,-1.2206144415177334
2019-09-15,NT,-14.4887364,132.2554468,2019,9,-1.5408206416681094,12.595806451612903,12.779,12.858387096774194,12.737741935483871,12.515862068965516,12.17032258064516,-0.7465384080910729,0.5717757248802271,-1.0477848297306915,-1.5408206416681085
2019-10-15,NT,-14.4887364,132.2554468,2019,10,-1.6527310914176352,12.779,12.858387096774194,12.737741935483871,12.515862068965516,12.17032258064516,12.703,-0.6901240217313596,1.727879178556473,-1.1265608807352598,-1.6527310914176343
2019-11-15,NT,-14.4887364,132.2554468,2019,11,-1.3512844464275844,12.858387096774194,12.737741935483871,12.515862068965516,12.17032258064516,12.703,12.956774193548387,-0.6386635402484385,1.96829894736264,-1.0967155607687753,-1.3512844464275835
2019-12-15,NT,-14.4887364,132.2554468,2019,12,-1.0601879008363346,12.737741935483871,12.515862068965516,12.17032258064516,12.703,12.956774193548387,13.061333333333332,-0.4562638812577922,1.6623970872389886,-1.0883675076140154,-1.0601879008363335
2020-01-15,NT,-14.4887364,132.2554468,2020,1,-0.4204223817480095,12.515862068965516,12.17032258064516,12.703,12.956774193548387,13.061333333333332,13.15548387096774,0.575526010441288,0.6331265918769389,0.4042202794661936,-0.4204223817480081
2020-02-15,NT,-14.4887364,132.2554468,2020,2,1.3610884772704408,12.17032258064516,12.703,12.956774193548387,13.061333333333332,13.15548387096774,13.23709677419355,0.9177323407080598,0.4741181721860073,1.4375969020891637,1.361088477270443
2020-03-15,NT,-14.4887364,132.2554468,2020,3,1.6683570531723166,12.703,12.956774193548387,13.061333333333332,13.15548387096774,13.23709677419355,13.299666666666669,-0.2274715221892513,0.2698794036813557,1.59516128493462,1.6683570531723189
