date,Region,Latitude,Longitude,year,month,GWL,GWL+1,GWL+2,GWL+3,GWL+4,GWL+5,GWL+6,P,T,ET,NDVI
2019-04-15,NSW,-35.6641035,145.3456237,2019,4,-0.7308016725242698,24.766774193548382,23.241666666666667,22.09709677419355,21.24322580645161,24.415666666666667,26.62483870967742,-0.6442230081141972,0.0087586928787041,-0.9645962814644014,-0.7308016725242683
2019-05-15,NSW,-35.6641035,145.3456237,2019,5,0.0491645198796931,23.241666666666667,22.09709677419355,21.24322580645161,24.415666666666667,26.62483870967742,26.50133333333333,0.6632477707326807,-0.8972343503164698,0.1690568775886521,0.0491645198796942
2019-06-15,NSW,-35.6641035,145.3456237,2019,6,0.8113440014428082,22.09709677419355,21.24322580645161,24.415666666666667,26.62483870967742,26.50133333333333,26.11290322580645,0.0426983142359163,-1.3877186910948347,-0.0188799598554426,0.8113440014428089
2019-07-15,NSW,-35.6641035,145.3456237,2019,7,1.903902175858257,21.24322580645161,24.415666666666667,26.62483870967742,26.50133333333333,26.11290322580645,26.740967741935485,0.6944295226800822,-1.268358506466643,0.5752967228140625,1.9039021758582573
2019-08-15,NSW,-35.6641035,145.3456237,2019,8,1.8108057744359505,24.415666666666667,26.62483870967742,26.50133333333333,26.11290322580645,26.740967741935485,26.32275862068965,-0.696031023145243,-1.1897625639976956,1.280263508368059,1.8108057744359505
2019-09-15,NSW,-35.6641035,145.3456237,2019,9,0.6206099107239352,26.62483870967742,26.50133333333333,26.11290322580645,26.740967741935485,26.32275862068965,25.92774193548387,-0.7926806593572627,-0.623610046473129,1.1850102311690522,0.6206099107239361
2019-10-15,NSW,-35.6641035,145.3456237,2019,10,-0.4121546400137714,26.50133333333333,26.11290322580645,26.740967741935485,26.32275862068965,25.92774193548387,25.921333333333333,-0.1646533901364434,0.4445826506000652,-0.2067357367064496,-0.4121546400137701
2019-11-15,NSW,-35.6641035,145.3456237,2019,11,-0.9987376571055436,26.11290322580645,26.740967741935485,26.32275862068965,25.92774193548387,25.921333333333333,24.68483870967741,-0.6792561034713945,0.7787730182771962,-0.7415470565047068,-0.998737657105542
2019-12-15,NSW,-35.6641035,145.3456237,2019,12,-1.2435887616593349,26.740967741935485,26.32275862068965,25.92774193548387,25.921333333333333,24.68483870967741,23.208666666666662,-1.1353295834822517,1.5550416817082031,-1.4606108825616984,-1.2435887616593333
2020-01-15,NSW,-35.6641035,145.3456237,2020,1,-1.1554120887674748,26.32275862068965,25.92774193548387,25.921333333333333,24.68483870967741,23.208666666666662,22.173548387096773,0.1816617091844685,1.423874911653222,-1.0314706937895868,-1.1554120887674733
2020-02-15,NSW,-35.6641035,145.3456237,2020,2,-1.0630725686575444,25.92774193548387,25.921333333333333,24.68483870967741,23.208666666666662,22.173548387096773,21.33677419354839,-0.1785465409580967,1.0075996408864878,-0.9215611055008964,-1.0630725686575428
2020-03-15,NSW,-35.6641035,145.3456237,2020,3,-0.5938061549841267,25.921333333333333,24.68483870967741,23.208666666666662,22.173548387096773,21.33677419354839,21.233,1.6900339822786967,0.3641598396336487,-0.3929290433622258,-0.5938061549841254
