date,Region,Latitude,Longitude,year,month,GWL,GWL+1,GWL+2,GWL+3,GWL+4,GWL+5,GWL+6,P,T,ET,NDVI
2019-04-15,NSW,-33.2991,151.2475,2019,4,18.66133333333333,18.83870967741936,19.06833333333333,18.93,19.05516129032258,18.83,18.431290322580644,18.075501769781088,17.467812500000036,17.16655844155844,0.7689761092150171
2019-05-15,NSW,-33.2991,151.2475,2019,5,18.83870967741936,19.06833333333333,18.93,19.05516129032258,18.83,18.431290322580644,18.34466666666667,87.29728370904917,13.212167968750007,12.496656534954411,0.7799499999999999
2019-06-15,NSW,-33.2991,151.2475,2019,6,19.06833333333333,18.93,19.05516129032258,18.83,18.431290322580644,18.34466666666667,18.34774193548387,181.6161060333252,11.069375000000036,8.74201388888889,0.77435
2019-07-15,NSW,-33.2991,151.2475,2019,7,18.93,19.05516129032258,18.83,18.431290322580644,18.34466666666667,18.34774193548387,18.530967741935484,35.9658914208412,10.188417968750002,10.406586826347308,0.7491499999999999
2019-08-15,NSW,-33.2991,151.2475,2019,8,19.05516129032258,18.83,18.431290322580644,18.34466666666667,18.34774193548387,18.530967741935484,18.20896551724137,139.9471725225448,11.343300781250036,12.401851851851852,0.7142723549488055
2019-09-15,NSW,-33.2991,151.2475,2019,9,18.83,18.431290322580644,18.34466666666667,18.34774193548387,18.530967741935484,18.20896551724137,17.53774193548387,80.10211229324338,14.829394531250044,19.805906313645625,0.70485
2019-10-15,NSW,-33.2991,151.2475,2019,10,18.431290322580644,18.34466666666667,18.34774193548387,18.530967741935484,18.20896551724137,17.53774193548387,16.982333333333333,41.97961905598637,20.383125000000007,26.508153477218222,0.6724
2019-11-15,NSW,-33.2991,151.2475,2019,11,18.34466666666667,18.34774193548387,18.530967741935484,18.20896551724137,17.53774193548387,16.982333333333333,16.718064516129033,58.88925075531003,22.35357421875005,26.50627240143369,0.6459959044368601
2019-12-15,NSW,-33.2991,151.2475,2019,12,18.34774193548387,18.530967741935484,18.20896551724137,17.53774193548387,16.982333333333333,16.718064516129033,16.444,5.543896459042964,25.77990234375005,14.925323475046216,0.558
2020-01-15,NSW,-33.2991,151.2475,2020,1,18.530967741935484,18.20896551724137,17.53774193548387,16.982333333333333,16.718064516129033,16.444,16.355806451612903,118.77954304218288,27.818203125000025,17.754545454545458,0.5319
2020-02-15,NSW,-33.2991,151.2475,2020,2,18.20896551724137,17.53774193548387,16.982333333333333,16.718064516129033,16.444,16.355806451612903,15.974193548387095,269.3243880271911,24.93183593750001,25.72783725910064,0.5710348122866894
2020-03-15,NSW,-33.2991,151.2475,2020,3,17.53774193548387,16.982333333333333,16.718064516129033,16.444,16.355806451612903,15.974193548387095,15.893,170.03221035003662,19.85734375000004,20.44118993135012,0.6944924914675769
