date,Region,Latitude,Longitude,year,month,GWL,GWL+1,GWL+2,GWL+3,GWL+4,GWL+5,GWL+6,P,T,ET,NDVI
2019-04-15,NSW,-31.4475,143.9084,2019,4,13.54,13.54,13.54,13.54,13.54,13.540666666666665,13.541935483870969,64.34031486511225,22.64410156250005,2.6622746185852986,0.18625
2019-05-15,NSW,-31.4475,143.9084,2019,5,13.54,13.54,13.54,13.54,13.540666666666665,13.541935483870969,13.549,6.567493736743909,14.393691406250014,5.183370535714285,0.25275
2019-06-15,NSW,-31.4475,143.9084,2019,6,13.54,13.54,13.54,13.540666666666665,13.541935483870969,13.549,13.55,1.174460118636456,10.149902343750057,5.312430011198209,0.2472
2019-07-15,NSW,-31.4475,143.9084,2019,7,13.54,13.54,13.540666666666665,13.541935483870969,13.549,13.55,13.55,4.455566011369196,12.009921875000032,5.374022988505748,0.2296
2019-08-15,NSW,-31.4475,143.9084,2019,8,13.54,13.540666666666665,13.541935483870969,13.549,13.55,13.55,13.55,0.9790031891315496,13.058847656250007,3.501671891327064,0.19615
2019-09-15,NSW,-31.4475,143.9084,2019,9,13.540666666666665,13.541935483870969,13.549,13.55,13.55,13.55,13.557741935483872,0.2000193251296877,19.584355468750005,1.643756243756244,0.17685
2019-10-15,NSW,-31.4475,143.9084,2019,10,13.541935483870969,13.549,13.55,13.55,13.55,13.557741935483872,13.56,2.34459483996032,26.14470703125005,1.1712912087912088,0.1673
2019-11-15,NSW,-31.4475,143.9084,2019,11,13.549,13.55,13.55,13.55,13.557741935483872,13.56,13.56,16.44308254122732,27.74337890625003,1.0238866396761133,0.16425
2019-12-15,NSW,-31.4475,143.9084,2019,12,13.55,13.55,13.55,13.557741935483872,13.56,13.56,13.56,0.2253733256366104,34.62916015625001,0.3020958083832335,0.1609
2020-01-15,NSW,-31.4475,143.9084,2020,1,13.55,13.55,13.557741935483872,13.56,13.56,13.56,13.566774193548389,7.489570185542052,33.36441406250003,0.5499005964214712,0.15825
2020-02-15,NSW,-31.4475,143.9084,2020,2,13.55,13.557741935483872,13.56,13.56,13.56,13.566774193548389,13.57032258064516,6.846806533634659,31.59031250000004,2.1382231404958683,0.1598
2020-03-15,NSW,-31.4475,143.9084,2020,3,13.557741935483872,13.56,13.56,13.56,13.566774193548389,13.57032258064516,13.570666666666666,57.06441342830652,25.71847656250003,2.581481481481482,0.19725
