date,Region,Latitude,Longitude,year,month,GWL,GWL+1,GWL+2,GWL+3,GWL+4,GWL+5,GWL+6,P,T,ET,NDVI
2019-04-15,NSW,-30.9873299,150.4421686,2019,4,23.183666666666667,20.72,19.36466666666667,18.86967741935484,20.92935483870968,22.79733333333333,23.29,9.134535714983928,23.970078125000043,4.492847317744154,0.3255
2019-05-15,NSW,-30.9873299,150.4421686,2019,5,20.72,19.36466666666667,18.86967741935484,20.92935483870968,22.79733333333333,23.29,22.836333333333336,31.85011097788808,15.976562500000057,5.479825653798257,0.34155
2019-06-15,NSW,-30.9873299,150.4421686,2019,6,19.36466666666667,18.86967741935484,20.92935483870968,22.79733333333333,23.29,22.836333333333336,21.425483870967746,16.42608940601347,12.948300781250056,5.265945945945946,0.34595
2019-07-15,NSW,-30.9873299,150.4421686,2019,7,18.86967741935484,20.92935483870968,22.79733333333333,23.29,22.836333333333336,21.425483870967746,22.163870967741936,20.31379714608191,12.315820312500025,5.114206128133706,0.3325
2019-08-15,NSW,-30.9873299,150.4421686,2019,8,20.92935483870968,22.79733333333333,23.29,22.836333333333336,21.425483870967746,22.163870967741936,21.46379310344828,10.214004948735184,15.672246093750005,3.43112426035503,0.29685
2019-09-15,NSW,-30.9873299,150.4421686,2019,9,22.79733333333333,23.29,22.836333333333336,21.425483870967746,22.163870967741936,21.46379310344828,19.5258064516129,6.125288978218968,21.398750000000007,2.698994974874372,0.27045
2019-10-15,NSW,-30.9873299,150.4421686,2019,10,23.29,22.836333333333336,21.425483870967746,22.163870967741936,21.46379310344828,19.5258064516129,18.272666666666662,29.584320455789552,26.827871093750048,2.730551816958277,0.2534
2019-11-15,NSW,-30.9873299,150.4421686,2019,11,22.836333333333336,21.425483870967746,22.163870967741936,21.46379310344828,19.5258064516129,18.272666666666662,17.62,34.56595480442047,28.81925781250004,3.0395514780835886,0.24825
2019-12-15,NSW,-30.9873299,150.4421686,2019,12,21.425483870967746,22.163870967741936,21.46379310344828,19.5258064516129,18.272666666666662,17.62,17.429666666666666,9.033092133700787,33.69619140625002,1.7392929292929296,0.23685
2020-01-15,NSW,-30.9873299,150.4421686,2020,1,22.163870967741936,21.46379310344828,19.5258064516129,18.272666666666662,17.62,17.429666666666666,17.261935483870968,120.2978897094726,34.47359375000002,4.25421286031042,0.25425
2020-02-15,NSW,-30.9873299,150.4421686,2020,2,21.46379310344828,19.5258064516129,18.272666666666662,17.62,17.429666666666666,17.261935483870968,16.378064516129033,174.25747561454767,28.26812500000005,12.749263873159684,0.42535
2020-03-15,NSW,-30.9873299,150.4421686,2020,3,19.5258064516129,18.272666666666662,17.62,17.429666666666666,17.261935483870968,16.378064516129033,18.354666666666667,89.70790225267407,23.593613281250043,14.570299145299144,0.4954
