date,Region,Latitude,Longitude,year,month,GWL,GWL+1,GWL+2,GWL+3,GWL+4,GWL+5,GWL+6,P,T,ET,NDVI
2019-04-15,NSW,-34.6736023,145.6226968,2019,4,31.563,30.648709677419355,29.649,28.85516129032258,28.11806451612903,27.915000000000003,28.35483870967742,25.714624822139733,18.91888671875,3.3039669421487603,0.2872
2019-05-15,NSW,-34.6736023,145.6226968,2019,5,30.648709677419355,29.649,28.85516129032258,28.11806451612903,27.915000000000003,28.35483870967742,29.112,39.13103252649304,12.063984375000018,7.359445407279029,0.41075
2019-06-15,NSW,-34.6736023,145.6226968,2019,6,29.649,28.85516129032258,28.11806451612903,27.915000000000003,28.35483870967742,29.112,29.771290322580644,27.124973237514453,7.806542968750023,6.3866295264623965,0.49005
2019-07-15,NSW,-34.6736023,145.6226968,2019,7,28.85516129032258,28.11806451612903,27.915000000000003,28.35483870967742,29.112,29.771290322580644,30.75870967741936,36.90076857805251,8.956328125000027,8.033766233766235,0.5374
2019-08-15,NSW,-34.6736023,145.6226968,2019,8,28.11806451612903,27.915000000000003,28.35483870967742,29.112,29.771290322580644,30.75870967741936,31.48,11.470979914069158,9.803769531250056,8.532231404958678,0.4556
2019-09-15,NSW,-34.6736023,145.6226968,2019,9,27.915000000000003,28.35483870967742,29.112,29.771290322580644,30.75870967741936,31.48,31.53548387096774,9.500369578599887,16.734804687500002,6.609462915601023,0.327
2019-10-15,NSW,-34.6736023,145.6226968,2019,10,28.35483870967742,29.112,29.771290322580644,30.75870967741936,31.48,31.53548387096774,30.959333333333333,12.195074290037123,23.537890625000045,3.8220264317180623,0.2674
2019-11-15,NSW,-34.6736023,145.6226968,2019,11,29.112,29.771290322580644,30.75870967741936,31.48,31.53548387096774,30.959333333333333,30.026451612903227,15.513261258602084,25.346562500000005,3.027027027027027,0.23605
2019-12-15,NSW,-34.6736023,145.6226968,2019,12,29.771290322580644,30.75870967741936,31.48,31.53548387096774,30.959333333333333,30.026451612903227,29.269,0.6314962450414896,32.08443359375002,1.283501006036217,0.21325
2020-01-15,NSW,-34.6736023,145.6226968,2020,1,30.75870967741936,31.48,31.53548387096774,30.959333333333333,30.026451612903227,29.269,28.471290322580646,22.289696037769307,32.170703125000045,2.2732801595214363,0.21775
2020-02-15,NSW,-34.6736023,145.6226968,2020,2,31.48,31.53548387096774,30.959333333333333,30.026451612903227,29.269,28.471290322580646,27.76935483870968,33.62074488401412,27.403222656250023,3.935522066738428,0.24035
2020-03-15,NSW,-34.6736023,145.6226968,2020,3,31.53548387096774,30.959333333333333,30.026451612903227,29.269,28.471290322580646,27.76935483870968,27.312,59.65341317653655,22.326542968750005,6.292723263506065,0.30615
