date,Region,Latitude,Longitude,year,month,GWL,GWL+1,GWL+2,GWL+3,GWL+4,GWL+5,GWL+6,P,T,ET,NDVI
2019-04-15,NSW,-30.0484324,148.9630996,2019,4,30.162,29.76129032258065,29.484,29.476451612903222,30.00741935483871,30.42366666666667,30.70741935483872,2.204495184123504,23.769121093750016,2.7469418960244654,0.20775
2019-05-15,NSW,-30.0484324,148.9630996,2019,5,29.76129032258065,29.484,29.476451612903222,30.00741935483871,30.42366666666667,30.70741935483872,30.844,37.76275223493571,16.712734375000025,5.123052959501558,0.25855
2019-06-15,NSW,-30.0484324,148.9630996,2019,6,29.484,29.476451612903222,30.00741935483871,30.42366666666667,30.70741935483872,30.844,30.93032258064516,5.047346726059896,12.312851562500043,4.762190812720848,0.26915
2019-07-15,NSW,-30.0484324,148.9630996,2019,7,29.476451612903222,30.00741935483871,30.42366666666667,30.70741935483872,30.844,30.93032258064516,31.04774193548387,10.200209923088511,13.129589843750011,5.01040268456376,0.2417
2019-08-15,NSW,-30.0484324,148.9630996,2019,8,30.00741935483871,30.42366666666667,30.70741935483872,30.844,30.93032258064516,31.04774193548387,30.980344827586205,2.865533575415577,16.289941406250023,2.402272727272728,0.2131
2019-09-15,NSW,-30.0484324,148.9630996,2019,9,30.42366666666667,30.70741935483872,30.844,30.93032258064516,31.04774193548387,30.980344827586205,30.356129032258064,2.506838981062104,21.764472656250007,1.4955134596211366,0.19285
2019-10-15,NSW,-30.0484324,148.9630996,2019,10,30.70741935483872,30.844,30.93032258064516,31.04774193548387,30.980344827586205,30.356129032258064,29.781,2.8873616103082704,28.07076171875002,1.3320158102766797,0.1789
2019-11-15,NSW,-30.0484324,148.9630996,2019,11,30.844,30.93032258064516,31.04774193548387,30.980344827586205,30.356129032258064,29.781,29.47258064516129,33.07336717844009,27.79148437500004,1.5177618069815195,0.18285
2019-12-15,NSW,-30.0484324,148.9630996,2019,12,30.93032258064516,31.04774193548387,30.980344827586205,30.356129032258064,29.781,29.47258064516129,29.288666666666664,0.066422394127585,34.47902343750002,0.4004032258064516,0.1719
2020-01-15,NSW,-30.0484324,148.9630996,2020,1,31.04774193548387,30.980344827586205,30.356129032258064,29.781,29.47258064516129,29.288666666666664,29.15290322580645,38.47451984882349,37.62447265625002,1.2906181015452542,0.1727
2020-02-15,NSW,-30.0484324,148.9630996,2020,2,30.980344827586205,30.356129032258064,29.781,29.47258064516129,29.288666666666664,29.15290322580645,29.06032258064516,140.07774853706354,31.026660156250045,5.054271961492179,0.21395
2020-03-15,NSW,-30.0484324,148.9630996,2020,3,30.356129032258064,29.781,29.47258064516129,29.288666666666664,29.15290322580645,29.06032258064516,29.1,103.5847570896148,24.87589843750004,9.284751773049644,0.37735
