date,Region,Latitude,Longitude,year,month,GWL,GWL+1,GWL+2,GWL+3,GWL+4,GWL+5,GWL+6,P,T,ET,NDVI
2019-04-15,SA,-34.7818,135.523068,2019,4,6.565333333333333,6.557741935483871,6.5343333333333335,6.4961290322580645,6.471612903225807,6.468999999999999,6.489677419354839,28.143544793128925,18.34611328125004,5.921951219512196,0.3278
2019-05-15,SA,-34.7818,135.523068,2019,5,6.557741935483871,6.5343333333333335,6.4961290322580645,6.471612903225807,6.468999999999999,6.489677419354839,6.528666666666666,54.85879468917842,12.314707031250007,7.24019138755981,0.4679
2019-06-15,SA,-34.7818,135.523068,2019,6,6.5343333333333335,6.4961290322580645,6.471612903225807,6.468999999999999,6.489677419354839,6.528666666666666,6.566451612903226,38.57861459255213,9.379023437500052,7.273705179282868,0.6196
2019-07-15,SA,-34.7818,135.523068,2019,7,6.4961290322580645,6.471612903225807,6.468999999999999,6.489677419354839,6.528666666666666,6.566451612903226,6.599354838709677,21.661232113838143,10.078242187500052,10.717842323651452,0.6954000000000001
2019-08-15,SA,-34.7818,135.523068,2019,8,6.471612903225807,6.468999999999999,6.489677419354839,6.528666666666666,6.566451612903226,6.599354838709677,6.626206896551724,29.035363107919643,9.293691406250048,13.486283185840708,0.6952219354838709
2019-09-15,SA,-34.7818,135.523068,2019,9,6.468999999999999,6.489677419354839,6.528666666666666,6.566451612903226,6.599354838709677,6.626206896551724,6.642222222222222,19.631138741970048,12.397812500000043,18.2864,0.6371270967741935
2019-10-15,SA,-34.7818,135.523068,2019,10,6.489677419354839,6.528666666666666,6.566451612903226,6.599354838709677,6.626206896551724,6.642222222222222,6.67,23.247839525341952,18.446191406250023,14.331351351351351,0.4841
2019-11-15,SA,-34.7818,135.523068,2019,11,6.528666666666666,6.566451612903226,6.599354838709677,6.626206896551724,6.642222222222222,6.67,6.66,15.696413218975032,20.455351562500027,11.984482758620688,0.3335
2019-12-15,SA,-34.7818,135.523068,2019,12,6.566451612903226,6.599354838709677,6.626206896551724,6.642222222222222,6.67,6.66,6.62,5.616714432835579,25.47527343750005,8.343050847457626,0.284018064516129
2020-01-15,SA,-34.7818,135.523068,2020,1,6.599354838709677,6.626206896551724,6.642222222222222,6.67,6.66,6.62,6.6,28.445214003324462,26.359531250000032,9.225992779783397,0.28255
2020-02-15,SA,-34.7818,135.523068,2020,2,6.626206896551724,6.642222222222222,6.67,6.66,6.62,6.6,6.55,0.3193803434260189,25.27531250000004,10.069230769230773,0.2973
2020-03-15,SA,-34.7818,135.523068,2020,3,6.642222222222222,6.67,6.66,6.62,6.6,6.55,6.5,10.029757618904064,21.089296875,7.371052631578947,0.3015
