date,Region,Latitude,Longitude,year,month,GWL,GWL+1,GWL+2,GWL+3,GWL+4,GWL+5,GWL+6,P,T,ET,NDVI
2019-04-15,NSW,-33.8279194,142.0287194,2019,4,5.586666666666667,5.597419354838709,5.605333333333333,5.612580645161291,5.625806451612903,5.619666666666666,5.6251612903225805,8.251247406005856,20.157578125000043,2.38432,0.218
2019-05-15,NSW,-33.8279194,142.0287194,2019,5,5.597419354838709,5.605333333333333,5.612580645161291,5.625806451612903,5.619666666666666,5.6251612903225805,5.6546666666666665,30.8770326375961,13.889394531250048,5.38264014466546,0.25045
2019-06-15,NSW,-33.8279194,142.0287194,2019,6,5.605333333333333,5.612580645161291,5.625806451612903,5.619666666666666,5.6251612903225805,5.6546666666666665,5.659677419354839,12.843151688575729,9.255429687500056,5.525338491295938,0.26145
2019-07-15,NSW,-33.8279194,142.0287194,2019,7,5.612580645161291,5.625806451612903,5.619666666666666,5.6251612903225805,5.6546666666666665,5.659677419354839,5.692903225806451,12.733595117926562,11.158808593750052,6.517415730337078,0.2634
2019-08-15,NSW,-33.8279194,142.0287194,2019,8,5.625806451612903,5.619666666666666,5.6251612903225805,5.6546666666666665,5.659677419354839,5.692903225806451,5.722758620689655,5.4641348943113925,11.963222656250023,4.124169986719788,0.22455
2019-09-15,NSW,-33.8279194,142.0287194,2019,9,5.619666666666666,5.6251612903225805,5.6546666666666665,5.659677419354839,5.692903225806451,5.722758620689655,5.742580645161291,1.44126875326032,18.471503906250007,2.8551487414187644,0.20025
2019-10-15,NSW,-33.8279194,142.0287194,2019,10,5.6251612903225805,5.6546666666666665,5.659677419354839,5.692903225806451,5.722758620689655,5.742580645161291,5.714666666666667,2.256222037598484,23.96880859375005,1.8988904299583915,0.1923
2019-11-15,NSW,-33.8279194,142.0287194,2019,11,5.6546666666666665,5.659677419354839,5.692903225806451,5.722758620689655,5.742580645161291,5.714666666666667,5.711612903225807,11.094014793634344,26.432773437500032,1.969583333333333,0.1863
2019-12-15,NSW,-33.8279194,142.0287194,2019,12,5.659677419354839,5.692903225806451,5.722758620689655,5.742580645161291,5.714666666666667,5.711612903225807,5.711333333333333,0.2982863138895482,32.971484375000045,0.6799584631360334,0.18525
2020-01-15,NSW,-33.8279194,142.0287194,2020,1,5.692903225806451,5.722758620689655,5.742580645161291,5.714666666666667,5.711612903225807,5.711333333333333,5.707741935483871,8.380317673087074,32.66035156250001,1.2959076600209865,0.1851
2020-02-15,NSW,-33.8279194,142.0287194,2020,2,5.722758620689655,5.742580645161291,5.714666666666667,5.711612903225807,5.711333333333333,5.707741935483871,5.682903225806452,16.483809024095482,29.947343750000016,1.9663783783783784,0.18735
2020-03-15,NSW,-33.8279194,142.0287194,2020,3,5.742580645161291,5.714666666666667,5.711612903225807,5.711333333333333,5.707741935483871,5.682903225806452,5.668666666666667,26.710933506488736,23.724511718750023,2.3658675799086764,0.1993
