date,Region,Latitude,Longitude,year,month,GWL,GWL+1,GWL+2,GWL+3,GWL+4,GWL+5,GWL+6,P,T,ET,NDVI
2019-04-15,NSW,-32.4327,142.34917,2019,4,-0.6605563434180223,15.32032258064516,15.334,15.33290322580645,15.34451612903226,15.357333333333331,15.366451612903225,-0.0093457265426663,-0.1789280333369845,-0.3535080977100612,-0.6605563434180218
2019-05-15,NSW,-32.4327,142.34917,2019,5,0.1010322125280568,15.334,15.33290322580645,15.34451612903226,15.357333333333331,15.366451612903225,15.379333333333332,0.4265193745461264,-0.9704580814251704,1.184980414174508,0.1010322125280578
2019-06-15,NSW,-32.4327,142.34917,2019,6,0.2959683046397255,15.33290322580645,15.34451612903226,15.357333333333331,15.366451612903225,15.379333333333332,15.400645161290322,-0.5805503261568196,-1.4481479646683528,1.0917427321659716,0.2959683046397266
2019-07-15,NSW,-32.4327,142.34917,2019,7,0.158366357266783,15.34451612903226,15.357333333333331,15.366451612903225,15.379333333333332,15.400645161290322,15.428387096774191,-0.3357489032436312,-1.2467539972528494,1.3618513667861791,0.158366357266784
2019-08-15,NSW,-32.4327,142.34917,2019,8,-0.4111528138045633,15.357333333333331,15.366451612903225,15.379333333333332,15.400645161290322,15.428387096774191,15.451379310344826,-0.8027733519755016,-1.1426706828984086,0.2238419488586382,-0.4111528138045627
2019-09-15,NSW,-32.4327,142.34917,2019,9,-0.7838247546062836,15.366451612903225,15.379333333333332,15.400645161290322,15.428387096774191,15.451379310344826,15.471612903225807,-0.8798984109235266,-0.339240133894664,-0.6490916745686641,-0.7838247546062833
2019-10-15,NSW,-32.4327,142.34917,2019,10,-0.9338491000059504,15.379333333333332,15.400645161290322,15.428387096774191,15.451379310344826,15.471612903225807,15.462333333333332,-0.7963474265195891,0.2812898852662564,-0.9937123679165764,-0.93384910000595
2019-11-15,NSW,-32.4327,142.34917,2019,11,-1.0284504388248488,15.400645161290322,15.428387096774191,15.451379310344826,15.471612903225807,15.462333333333332,15.47967741935484,-0.4713282508803983,0.6223822199578555,-0.9830905845404108,-1.0284504388248483
2019-12-15,NSW,-32.4327,142.34917,2019,12,-1.0418284059305511,15.428387096774191,15.451379310344826,15.471612903225807,15.462333333333332,15.47967741935484,15.492,-0.8796439890295266,1.3681916855761245,-1.4222358971916604,-1.041828405930551
2020-01-15,NSW,-32.4327,142.34917,2020,1,-1.0991625506692777,15.451379310344826,15.471612903225807,15.462333333333332,15.47967741935484,15.492,15.49741935483871,-0.4843486121229792,1.296734080193226,-1.182775697450781,-1.0991625506692773
2020-02-15,NSW,-32.4327,142.34917,2020,2,-1.068584340141957,15.471612903225807,15.462333333333332,15.47967741935484,15.492,15.49741935483871,15.474193548387095,-0.3889521689143723,0.9793494725215286,-0.7814705348350733,-1.0685843401419568
2020-03-15,NSW,-32.4327,142.34917,2020,3,-0.9462714980326746,15.462333333333332,15.47967741935484,15.492,15.49741935483871,15.474193548387095,15.472,0.8006846100683603,0.3006068711722164,-0.5244763553961882,-0.9462714980326744
