date,Region,Latitude,Longitude,year,month,GWL,GWL+1,GWL+2,GWL+3,GWL+4,GWL+5,GWL+6,P,T,ET,NDVI
2019-04-15,NSW,-32.2436183,142.5956025,2019,4,-0.6605563434180223,12.09290322580645,12.108333333333333,12.106774193548388,12.119677419354838,12.129666666666669,12.137419354838707,-0.0093457265426663,-0.1789280333369845,-0.3535080977100612,-0.6605563434180218
2019-05-15,NSW,-32.2436183,142.5956025,2019,5,0.1010322125280568,12.108333333333333,12.106774193548388,12.119677419354838,12.129666666666669,12.137419354838707,12.155333333333337,0.4265193745461264,-0.9704580814251704,1.184980414174508,0.1010322125280578
2019-06-15,NSW,-32.2436183,142.5956025,2019,6,0.2959683046397255,12.106774193548388,12.119677419354838,12.129666666666669,12.137419354838707,12.155333333333337,12.177741935483873,-0.5805503261568196,-1.4481479646683528,1.0917427321659716,0.2959683046397266
2019-07-15,NSW,-32.2436183,142.5956025,2019,7,0.158366357266783,12.119677419354838,12.129666666666669,12.137419354838707,12.155333333333337,12.177741935483873,12.194516129032255,-0.3357489032436312,-1.2467539972528494,1.3618513667861791,0.158366357266784
2019-08-15,NSW,-32.2436183,142.5956025,2019,8,-0.4111528138045633,12.129666666666669,12.137419354838707,12.155333333333337,12.177741935483873,12.194516129032255,12.221428571428572,-0.8027733519755016,-1.1426706828984086,0.2238419488586382,-0.4111528138045627
2019-09-15,NSW,-32.2436183,142.5956025,2019,9,-0.7838247546062836,12.137419354838707,12.155333333333337,12.177741935483873,12.194516129032255,12.221428571428572,12.28064516129032,-0.8798984109235266,-0.339240133894664,-0.6490916745686641,-0.7838247546062833
2019-10-15,NSW,-32.2436183,142.5956025,2019,10,-0.9338491000059504,12.155333333333337,12.177741935483873,12.194516129032255,12.221428571428572,12.28064516129032,12.249333333333334,-0.7963474265195891,0.2812898852662564,-0.9937123679165764,-0.93384910000595
2019-11-15,NSW,-32.2436183,142.5956025,2019,11,-1.0284504388248488,12.177741935483873,12.194516129032255,12.221428571428572,12.28064516129032,12.249333333333334,12.270967741935484,-0.4713282508803983,0.6223822199578555,-0.9830905845404108,-1.0284504388248483
2019-12-15,NSW,-32.2436183,142.5956025,2019,12,-1.0418284059305511,12.194516129032255,12.221428571428572,12.28064516129032,12.249333333333334,12.270967741935484,12.28,-0.8796439890295266,1.3681916855761245,-1.4222358971916604,-1.041828405930551
2020-01-15,NSW,-32.2436183,142.5956025,2020,1,-1.0991625506692777,12.221428571428572,12.28064516129032,12.249333333333334,12.270967741935484,12.28,12.274193548387096,-0.4843486121229792,1.296734080193226,-1.182775697450781,-1.0991625506692773
2020-02-15,NSW,-32.2436183,142.5956025,2020,2,-1.068584340141957,12.28064516129032,12.249333333333334,12.270967741935484,12.28,12.274193548387096,12.243870967741936,-0.3889521689143723,0.9793494725215286,-0.7814705348350733,-1.0685843401419568
2020-03-15,NSW,-32.2436183,142.5956025,2020,3,-0.9462714980326746,12.249333333333334,12.270967741935484,12.28,12.274193548387096,12.243870967741936,12.209333333333335,0.8006846100683603,0.3006068711722164,-0.5244763553961882,-0.9462714980326744
