date,Region,Latitude,Longitude,year,month,GWL,GWL+1,GWL+2,GWL+3,GWL+4,GWL+5,GWL+6,P,T,ET,NDVI
2019-04-15,WA,-31.5102284,115.8773962,2019,4,-0.4443805342280942,18.13,18.15,18.16,18.19,18.2,18.22,-0.6122101216466063,-0.0099491271177657,-0.8698770429543665,-0.4443805342280942
2019-05-15,WA,-31.5102284,115.8773962,2019,5,-0.1257002997953802,18.15,18.16,18.19,18.2,18.22,18.24,-0.7437521771271933,-0.8299258600357466,-1.0382313148572966,-0.12570029979538
2019-06-15,WA,-31.5102284,115.8773962,2019,6,0.8439764832645418,18.16,18.19,18.2,18.22,18.24,18.26,3.3983356414185546,-1.1624494527424447,-0.6925289847831969,0.8439764832645421
2019-07-15,WA,-31.5102284,115.8773962,2019,7,1.3793188739122062,18.19,18.2,18.22,18.24,18.26,18.29,0.7675307782162937,-1.2393015561657412,-0.0463562303354003,1.3793188739122066
2019-08-15,WA,-31.5102284,115.8773962,2019,8,1.395480153629872,18.2,18.22,18.24,18.26,18.29,18.29,0.9723551887966309,-1.1145607293218098,1.023876309483315,1.3954801536298724
2019-09-15,WA,-31.5102284,115.8773962,2019,9,0.6838788060614202,18.22,18.24,18.26,18.29,18.29,18.34,-0.6716980149832829,-0.4961683177202988,1.7685150595085055,0.6838788060614204
2019-10-15,WA,-31.5102284,115.8773962,2019,10,-0.2883231769543879,18.24,18.26,18.29,18.29,18.34,18.37,-0.3865307800835577,0.1441424825129727,0.7159128554014653,-0.2883231769543878
2019-11-15,WA,-31.5102284,115.8773962,2019,11,-0.8342714074167712,18.26,18.29,18.29,18.34,18.37,18.4,-1.0575282367820924,1.0422253560147725,-0.8051141423438788,-0.8342714074167713
2019-12-15,WA,-31.5102284,115.8773962,2019,12,-1.0302269239934636,18.29,18.29,18.34,18.37,18.4,18.43,-1.0958777215205224,1.431932469311291,-1.3508282442409305,-1.0302269239934636
2020-01-15,WA,-31.5102284,115.8773962,2020,1,-1.090326682943533,18.29,18.34,18.37,18.4,18.43,18.47,-1.1012792559945088,1.3957375706712811,-0.7370033498707029,-1.090326682943533
2020-02-15,WA,-31.5102284,115.8773962,2020,2,-0.9741674849728118,18.34,18.37,18.4,18.43,18.47,18.5,-0.0029458487890765,1.3613247248383291,-0.9299329605009408,-0.974167484972812
2020-03-15,WA,-31.5102284,115.8773962,2020,3,-0.7989186080343782,18.37,18.4,18.43,18.47,18.5,18.52,-0.8268787242546214,0.853138361549741,-0.5155407554209481,-0.7989186080343783
