date,Region,Latitude,Longitude,year,month,GWL,GWL+1,GWL+2,GWL+3,GWL+4,GWL+5,GWL+6,P,T,ET,NDVI
2019-04-15,NSW,-34.0116167,151.2104,2019,4,1.3835792141948142,0.5790322580645161,0.4786666666666667,0.4687096774193548,0.5187096774193548,0.449,0.5077419354838709,-1.3058047231082457,0.1238326613273293,-0.3160278396054958,1.3835792141948084
2019-05-15,NSW,-34.0116167,151.2104,2019,5,1.4909931254911577,0.4786666666666667,0.4687096774193548,0.5187096774193548,0.449,0.5077419354838709,0.5986666666666667,-0.2132490122352084,-0.664778676652255,-0.9323977479570612,1.4909931254911517
2019-06-15,NSW,-34.0116167,151.2104,2019,6,1.5400966277980568,0.4687096774193548,0.5187096774193548,0.449,0.5077419354838709,0.5986666666666667,0.6787096774193548,2.2372585272814995,-1.2337778841040148,-1.400184096919667,1.5400966277980508
2019-07-15,NSW,-34.0116167,151.2104,2019,7,1.1206708789266202,0.5187096774193548,0.449,0.5077419354838709,0.5986666666666667,0.6787096774193548,0.7035483870967741,-0.7450961491011932,-1.245128271225611,-1.1665843050987486,1.1206708789266144
2019-08-15,NSW,-34.0116167,151.2104,2019,8,0.270566495238417,0.449,0.5077419354838709,0.5986666666666667,0.6787096774193548,0.7035483870967741,0.4631034482758621,-0.139642675313736,-1.1166144789541197,-0.975232714213942,0.2705664952384117
2019-09-15,NSW,-34.0116167,151.2104,2019,9,0.2746584537639893,0.5077419354838709,0.5986666666666667,0.6787096774193548,0.7035483870967741,0.4631034482758621,0.4429032258064516,-0.523549524834991,-0.5530571879996442,-0.2206534186264984,0.2746584537639839
2019-10-15,NSW,-34.0116167,151.2104,2019,10,-0.3913077962733411,0.5986666666666667,0.6787096774193548,0.7035483870967741,0.4631034482758621,0.4429032258064516,0.5273333333333333,-0.6377644143385263,0.5111381959346376,0.674883649165548,-0.391307796273346
2019-11-15,NSW,-34.0116167,151.2104,2019,11,-1.290515682268448,0.6787096774193548,0.7035483870967741,0.4631034482758621,0.4429032258064516,0.5273333333333333,0.5193548387096775,-0.6251483049199325,1.009742404516947,0.6753060918963553,-1.2905156822684525
2019-12-15,NSW,-34.0116167,151.2104,2019,12,-3.4449318459836835,0.7035483870967741,0.4631034482758621,0.4429032258064516,0.5273333333333333,0.5193548387096775,0.4253333333333333,-1.3339673140042103,1.662123582358476,-0.4508037057716755,-3.444931845983687
2020-01-15,NSW,-34.0116167,151.2104,2020,1,-3.972794495782859,0.4631034482758621,0.4429032258064516,0.5273333333333333,0.5193548387096775,0.4253333333333333,0.4887096774193548,0.2647948967024604,2.022653284019334,-0.5046427757390551,-3.9727944957828623
2020-02-15,NSW,-34.0116167,151.2104,2020,2,-2.5723216904048134,0.4429032258064516,0.5273333333333333,0.5193548387096775,0.4253333333333333,0.4887096774193548,0.4141935483870967,2.551897675413339,1.438538451842692,0.3341124788324024,-2.5723216904048174
2020-03-15,NSW,-34.0116167,151.2104,2020,3,-0.5703309817672458,0.5273333333333333,0.5193548387096775,0.4253333333333333,0.4887096774193548,0.4141935483870967,0.5483333333333333,-0.2847459090540228,0.6237454084377754,0.0256371850934613,-0.5703309817672506
