date,Region,Latitude,Longitude,year,month,GWL,GWL+1,GWL+2,GWL+3,GWL+4,GWL+5,GWL+6,P,T,ET,NDVI
2019-04-15,WA,-31.6061541,116.0132585,2019,4,3.1,3.18,2.99,1.81,1.82,2.03,2.2,17.65495821833604,20.044785156250043,6.10427135678392,0.40725
2019-05-15,WA,-31.6061541,116.0132585,2019,5,3.18,2.99,1.81,1.82,2.03,2.2,2.37,15.447704225778564,14.463906250000036,5.642961165048544,0.4388
2019-06-15,WA,-31.6061541,116.0132585,2019,6,2.99,1.81,1.82,2.03,2.2,2.37,2.66,153.82112503051755,12.200703125000018,6.590225563909775,0.5348
2019-07-15,WA,-31.6061541,116.0132585,2019,7,1.81,1.82,2.03,2.2,2.37,2.66,2.91,67.49582254886624,11.677636718750025,8.360813704496788,0.5878
2019-08-15,WA,-31.6061541,116.0132585,2019,8,1.82,2.03,2.2,2.37,2.66,2.91,3.07,76.06198400259017,12.526640625000027,11.293374741200829,0.5894
2019-09-15,WA,-31.6061541,116.0132585,2019,9,2.03,2.2,2.37,2.66,2.91,3.07,3.2,16.910886615514702,16.735507812500032,13.333771106941835,0.5189500000000001
2019-10-15,WA,-31.6061541,116.0132585,2019,10,2.2,2.37,2.66,2.91,3.07,3.2,3.22,27.65055844187733,21.093554687500045,10.449519230769232,0.4227
2019-11-15,WA,-31.6061541,116.0132585,2019,11,2.37,2.66,2.91,3.07,3.2,3.22,3.29,2.352870292961592,27.20603515625004,6.281729200652528,0.36865
2019-12-15,WA,-31.6061541,116.0132585,2019,12,2.66,2.91,3.07,3.2,3.22,3.29,3.03,0.541754437610507,29.85843750000004,4.786409395973154,0.34925
2020-01-15,WA,-31.6061541,116.0132585,2020,1,2.91,3.07,3.2,3.22,3.29,3.03,2.54,0.1119313108501955,29.612089843750027,6.468360655737704,0.3432999999999999
2020-02-15,WA,-31.6061541,116.0132585,2020,2,3.07,3.2,3.22,3.29,3.03,2.54,2.07,52.76731234788895,29.37787109375,5.93971119133574,0.3548
2020-03-15,WA,-31.6061541,116.0132585,2020,3,3.2,3.22,3.29,3.03,2.54,2.07,2.13,12.239077851176209,25.919082031250014,7.075193798449613,0.37215
