date,Region,Latitude,Longitude,year,month,GWL,GWL+1,GWL+2,GWL+3,GWL+4,GWL+5,GWL+6,P,T,ET,NDVI
2019-04-15,NSW,-31.9712476,150.862606,2019,4,11.301333333333334,10.98032258064516,10.692666666666666,10.491071428571429,10.36423076923077,10.742083333333332,11.40857142857143,11.474219262599927,21.85935546875004,6.274781341107872,0.44535
2019-05-15,NSW,-31.9712476,150.862606,2019,5,10.98032258064516,10.692666666666666,10.491071428571429,10.36423076923077,10.742083333333332,11.40857142857143,11.829333333333333,33.57618471980089,14.055468750000044,7.095011337868482,0.5216
2019-06-15,NSW,-31.9712476,150.862606,2019,6,10.692666666666666,10.491071428571429,10.36423076923077,10.742083333333332,11.40857142857143,11.829333333333333,12.044516129032258,23.127433061599724,11.28732421875003,6.429495614035088,0.5537
2019-07-15,NSW,-31.9712476,150.862606,2019,7,10.491071428571429,10.36423076923077,10.742083333333332,11.40857142857143,11.829333333333333,12.044516129032258,12.154516129032258,24.633039146661687,10.252265625000009,6.548886414253897,0.5319
2019-08-15,NSW,-31.9712476,150.862606,2019,8,10.36423076923077,10.742083333333332,11.40857142857143,11.829333333333333,12.044516129032258,12.154516129032258,11.62758620689655,12.116734564304338,13.434648437500016,6.064371584699454,0.44745
2019-09-15,NSW,-31.9712476,150.862606,2019,9,10.742083333333332,11.40857142857143,11.829333333333333,12.044516129032258,12.154516129032258,11.62758620689655,11.326774193548388,13.532090485095935,19.617558593750005,5.892052313883301,0.37365
2019-10-15,NSW,-31.9712476,150.862606,2019,10,11.40857142857143,11.829333333333333,12.044516129032258,12.154516129032258,11.62758620689655,11.326774193548388,11.041333333333334,30.01168701052661,25.331406250000043,5.606081081081082,0.3277
2019-11-15,NSW,-31.9712476,150.862606,2019,11,11.829333333333333,12.044516129032258,12.154516129032258,11.62758620689655,11.326774193548388,11.041333333333334,10.873225806451613,43.75123590230936,27.39986328125002,5.923246492985972,0.32455
2019-12-15,NSW,-31.9712476,150.862606,2019,12,12.044516129032258,12.154516129032258,11.62758620689655,11.326774193548388,11.041333333333334,10.873225806451613,10.761666666666668,10.25892037153237,32.617480468750045,4.011200807265388,0.30315
2020-01-15,NSW,-31.9712476,150.862606,2020,1,12.154516129032258,11.62758620689655,11.326774193548388,11.041333333333334,10.873225806451613,10.761666666666668,10.489032258064515,120.12937545776362,33.683691406250034,6.757550158394932,0.3242
2020-02-15,NSW,-31.9712476,150.862606,2020,2,11.62758620689655,11.326774193548388,11.041333333333334,10.873225806451613,10.761666666666668,10.489032258064515,8.063870967741936,207.1265308856964,27.95818359375005,17.00234741784038,0.5154
2020-03-15,NSW,-31.9712476,150.862606,2020,3,11.326774193548388,11.041333333333334,10.873225806451613,10.761666666666668,10.489032258064515,8.063870967741936,7.622333333333333,100.2201483249664,22.67453125000003,16.30481522956327,0.5763
