date,Region,Latitude,Longitude,year,month,GWL,GWL+1,GWL+2,GWL+3,GWL+4,GWL+5,GWL+6,P,T,ET,NDVI
2019-04-15,NSW,-34.0252944,141.3315499,2019,4,-0.5928992207268556,5.66,5.453333333333333,5.284193548387097,4.729354838709677,4.2716666666666665,4.35258064516129,-1.0570611596985091,-0.0614936512850596,-1.1237325356684562,-0.5928992207268569
2019-05-15,NSW,-34.0252944,141.3315499,2019,5,-0.1083865421608144,5.453333333333333,5.284193548387097,4.729354838709677,4.2716666666666665,4.35258064516129,4.371333333333334,-0.0322706958093259,-0.8823236699218496,0.1769927809137739,-0.1083865421608156
2019-06-15,NSW,-34.0252944,141.3315499,2019,6,0.0671833709121038,5.284193548387097,4.729354838709677,4.2716666666666665,4.35258064516129,4.371333333333334,4.47741935483871,-0.4877938876112674,-1.370400257620825,0.5922310566215805,0.0671833709121026
2019-07-15,NSW,-34.0252944,141.3315499,2019,7,0.3851683636879505,4.729354838709677,4.2716666666666665,4.35258064516129,4.371333333333334,4.47741935483871,4.956451612903226,-0.5501690937909032,-1.2014688294986502,1.2378836578787875,0.3851683636879492
2019-08-15,NSW,-34.0252944,141.3315499,2019,8,-0.1366100622296773,4.2716666666666665,4.35258064516129,4.371333333333334,4.47741935483871,4.956451612903226,5.312413793103448,-0.6380445388187179,-1.1753122335634636,0.3172411279866261,-0.1366100622296785
2019-09-15,NSW,-34.0252944,141.3315499,2019,9,-0.7353143004297815,4.35258064516129,4.371333333333334,4.47741935483871,4.956451612903226,5.312413793103448,5.502903225806452,-0.6803219318649038,-0.3699694828643513,-0.2604699916796762,-0.7353143004297827
2019-10-15,NSW,-34.0252944,141.3315499,2019,10,-1.1196089599456154,4.371333333333334,4.47741935483871,4.956451612903226,5.312413793103448,5.502903225806452,5.588333333333334,-0.7351945641481236,0.3843705556281143,-0.7367699673622611,-1.1196089599456165
2019-11-15,NSW,-34.0252944,141.3315499,2019,11,-1.167080653179924,4.47741935483871,4.956451612903226,5.312413793103448,5.502903225806452,5.588333333333334,5.348387096774194,0.1351937910228518,0.6000167294101868,-0.6976572058886572,-1.1670806531799252
2019-12-15,NSW,-34.0252944,141.3315499,2019,12,-1.3200449980460307,4.956451612903226,5.312413793103448,5.502903225806452,5.588333333333334,5.348387096774194,4.6306666666666665,-1.061629346167493,1.30691692228177,-1.7552661574209527,-1.3200449980460318
2020-01-15,NSW,-34.0252944,141.3315499,2020,1,-1.2936718351380811,5.312413793103448,5.502903225806452,5.588333333333334,5.348387096774194,4.6306666666666665,4.0287096774193545,-0.1554474895807752,1.2286013085543068,-1.1258390221775387,-1.2936718351380825
2020-02-15,NSW,-34.0252944,141.3315499,2020,2,-1.2484606987244538,5.502903225806452,5.588333333333334,5.348387096774194,4.6306666666666665,4.0287096774193545,3.746451612903226,0.2085868592630348,0.9317367122308272,-1.0979511201186043,-1.2484606987244549
2020-03-15,NSW,-34.0252944,141.3315499,2020,3,-1.0186374219551806,5.588333333333334,5.348387096774194,4.6306666666666665,4.0287096774193545,3.746451612903226,3.6376666666666666,-0.0844617762905017,0.3503462637706363,-0.9852122918914245,-1.0186374219551817
