date,Region,Latitude,Longitude,year,month,GWL,GWL+1,GWL+2,GWL+3,GWL+4,GWL+5,GWL+6,P,T,ET,NDVI
2019-04-15,QLD,-27.6263039,152.3875961,2019,4,15.08,15.08,15.28,15.32,15.54,15.71,16.13,51.98235332965848,20.924062500000048,16.82668067226891,0.674
2019-05-15,QLD,-27.6263039,152.3875961,2019,5,15.08,15.28,15.32,15.54,15.71,16.13,16.63,20.98396834731101,17.620117187500057,13.413124108416548,0.64875
2019-06-15,QLD,-27.6263039,152.3875961,2019,6,15.28,15.32,15.54,15.71,16.13,16.63,,44.37803864479061,15.424023437500011,9.75366568914956,0.60705
2019-07-15,QLD,-27.6263039,152.3875961,2019,7,15.32,15.54,15.71,16.13,16.63,,17.04,15.206619367003398,15.35857421875005,8.969559032716928,0.561
2019-08-15,QLD,-27.6263039,152.3875961,2019,8,15.54,15.71,16.13,16.63,,17.04,18.47,5.91051750630138,17.012753906250055,9.555313351498638,0.5059
2019-09-15,QLD,-27.6263039,152.3875961,2019,9,15.71,16.13,16.63,,17.04,18.47,17.62,16.53689950704569,21.430332031250032,11.520427236315085,0.4589
2019-10-15,QLD,-27.6263039,152.3875961,2019,10,16.13,16.63,,17.04,18.47,17.62,17.82,40.39426580071447,24.86152343750001,13.182264150943396,0.4712
2019-11-15,QLD,-27.6263039,152.3875961,2019,11,16.63,,17.04,18.47,17.62,17.82,18.06,8.89238387346264,28.6840234375,12.591081081081086,0.42155
2019-12-15,QLD,-27.6263039,152.3875961,2019,12,12.118125,17.04,18.47,17.62,17.82,18.06,18.34,40.35103136301039,30.154863281250016,12.56109589041096,0.43695
2020-01-15,QLD,-27.6263039,152.3875961,2020,1,17.04,18.47,17.62,17.82,18.06,18.34,18.55,108.49622690677644,29.090156250000007,25.081366459627333,0.4936133016627078
2020-02-15,QLD,-27.6263039,152.3875961,2020,2,18.47,17.62,17.82,18.06,18.34,18.55,18.77,245.3767290115356,27.443730468750005,33.29743178170145,0.67005
2020-03-15,QLD,-27.6263039,152.3875961,2020,3,17.62,17.82,18.06,18.34,18.55,18.77,18.95,76.95864057540891,22.899414062500057,27.831028037383177,0.6966111638954868
