date,Region,Latitude,Longitude,year,month,GWL,GWL+1,GWL+2,GWL+3,GWL+4,GWL+5,GWL+6,P,T,ET,NDVI
2019-04-15,NSW,-34.3397928,142.3701464,2019,4,4.863666666666666,4.871935483870968,4.8886666666666665,4.88774193548387,4.889032258064516,4.910952380952381,4.905909090909091,3.700415454804864,19.94244140625005,2.776402640264026,0.26885
2019-05-15,NSW,-34.3397928,142.3701464,2019,5,4.871935483870968,4.8886666666666665,4.88774193548387,4.889032258064516,4.910952380952381,4.905909090909091,4.906666666666667,31.82297962903969,13.287382812500027,5.086274509803923,0.301
2019-06-15,NSW,-34.3397928,142.3701464,2019,6,4.8886666666666665,4.88774193548387,4.889032258064516,4.910952380952381,4.905909090909091,4.906666666666667,4.910454545454545,16.13697946071624,9.330195312500052,5.823668639053254,0.3126499999999999
2019-07-15,NSW,-34.3397928,142.3701464,2019,7,4.88774193548387,4.889032258064516,4.910952380952381,4.905909090909091,4.906666666666667,4.910454545454545,4.855,17.591680839657716,10.699843750000014,6.970240295748614,0.3337499999999999
2019-08-15,NSW,-34.3397928,142.3701464,2019,8,4.889032258064516,4.910952380952381,4.905909090909091,4.906666666666667,4.910454545454545,4.855,4.807499999999999,7.915090844035124,10.911914062500044,5.335332252836304,0.2991272189349112
2019-09-15,NSW,-34.3397928,142.3701464,2019,9,4.910952380952381,4.905909090909091,4.906666666666667,4.910454545454545,4.855,4.807499999999999,4.784090909090909,5.9398886561393525,17.441406250000057,4.309413369713506,0.2594
2019-10-15,NSW,-34.3397928,142.3701464,2019,10,4.905909090909091,4.906666666666667,4.910454545454545,4.855,4.807499999999999,4.784090909090909,4.740476190476191,2.022248452529292,23.55738281250001,3.463583815028901,0.2339
2019-11-15,NSW,-34.3397928,142.3701464,2019,11,4.906666666666667,4.910454545454545,4.855,4.807499999999999,4.784090909090909,4.740476190476191,4.707272727272727,15.732820183038696,25.30578125000005,3.5330415754923417,0.23075
2019-12-15,NSW,-34.3397928,142.3701464,2019,12,4.910454545454545,4.855,4.807499999999999,4.784090909090909,4.740476190476191,4.707272727272727,4.685714285714286,0.3612239963840693,31.03712890625001,1.6549039433771489,0.2206
2020-01-15,NSW,-34.3397928,142.3701464,2020,1,4.855,4.807499999999999,4.784090909090909,4.740476190476191,4.707272727272727,4.685714285714286,4.676129032258065,9.894371107220614,30.402167968750007,2.772661870503597,0.22235
2020-02-15,NSW,-34.3397928,142.3701464,2020,2,4.807499999999999,4.784090909090909,4.740476190476191,4.707272727272727,4.685714285714286,4.676129032258065,4.669677419354838,25.670013338327337,27.995273437500032,2.822186147186147,0.22535
2020-03-15,NSW,-34.3397928,142.3701464,2020,3,4.784090909090909,4.740476190476191,4.707272727272727,4.685714285714286,4.676129032258065,4.669677419354838,4.673666666666667,25.796638369560192,23.281523437500027,3.022391559202813,0.2406
