date,Region,Latitude,Longitude,year,month,GWL,GWL+1,GWL+2,GWL+3,GWL+4,GWL+5,GWL+6,P,T,ET,NDVI
2019-04-15,NSW,-34.5140821,145.1919989,2019,4,-0.4993720437087826,42.08709677419355,40.252,39.69290322580645,40.09064516129032,42.11666666666667,43.54161290322581,-0.0892146569367479,-0.0945265128169126,-0.8666451819746659,-0.4993720437087831
2019-05-15,NSW,-34.5140821,145.1919989,2019,5,0.5694115001517651,40.252,39.69290322580645,40.09064516129032,42.11666666666667,43.54161290322581,45.193,0.4545195582443838,-0.9187304725425884,0.4397241914444429,0.5694115001517648
2019-06-15,NSW,-34.5140821,145.1919989,2019,6,1.2554053085543666,39.69290322580645,40.09064516129032,42.11666666666667,43.54161290322581,45.193,46.19967741935484,-0.0320566824875292,-1.430626906564097,0.1263562661548284,1.2554053085543664
2019-07-15,NSW,-34.5140821,145.1919989,2019,7,1.6650119520330953,40.09064516129032,42.11666666666667,43.54161290322581,45.193,46.19967741935484,47.046451612903226,0.3641324110754288,-1.2923816871439993,0.6569395171219892,1.6650119520330953
2019-08-15,NSW,-34.5140821,145.1919989,2019,8,0.9573916049040562,42.11666666666667,43.54161290322581,45.193,46.19967741935484,47.046451612903226,46.60862068965517,-0.6664747742552972,-1.1904889791751394,0.8175074103954659,0.957391604904056
2019-09-15,NSW,-34.5140821,145.1919989,2019,9,-0.1550775471838954,43.54161290322581,45.193,46.19967741935484,47.046451612903226,46.60862068965517,45.19967741935484,-0.7463387950718783,-0.3571311376899757,0.1981363822246923,-0.1550775471838959
2019-10-15,NSW,-34.5140821,145.1919989,2019,10,-0.6706542304221685,45.193,46.19967741935484,47.046451612903226,46.60862068965517,45.19967741935484,43.063,-0.6371289988502861,0.4608426403251042,-0.6997654767557816,-0.6706542304221691
2019-11-15,NSW,-34.5140821,145.1919989,2019,11,-0.9418510260516963,46.19967741935484,47.046451612903226,46.60862068965517,45.19967741935484,43.063,41.09516129032258,-0.5026509905089397,0.6783095634795385,-0.9558543410179252,-0.9418510260516972
2019-12-15,NSW,-34.5140821,145.1919989,2019,12,-1.1390850592368078,47.046451612903226,46.60862068965517,45.19967741935484,43.063,41.09516129032258,39.54066666666667,-1.1057725561671463,1.4884421893153068,-1.517486960982661,-1.1390850592368085
2020-01-15,NSW,-34.5140821,145.1919989,2020,1,-1.10015728952922,46.60862068965517,45.19967741935484,43.063,41.09516129032258,39.54066666666667,38.24225806451613,-0.2280186502006575,1.4988148665168686,-1.1986547482907737,-1.1001572895292206
2020-02-15,NSW,-34.5140821,145.1919989,2020,2,-0.9046533794422238,45.19967741935484,43.063,41.09516129032258,39.54066666666667,38.24225806451613,37.98290322580645,0.2312010669813769,0.9255935304257376,-0.6632057408621782,-0.9046533794422243
2020-03-15,NSW,-34.5140821,145.1919989,2020,3,-0.3354428801623856,43.063,41.09516129032258,39.54066666666667,38.24225806451613,37.98290322580645,39.01033333333333,1.2862414902470254,0.3151954108213902,0.0961067488775981,-0.3354428801623861
