date,Region,Latitude,Longitude,year,month,GWL,GWL+1,GWL+2,GWL+3,GWL+4,GWL+5,GWL+6,P,T,ET,NDVI
2019-04-15,NSW,-36.7236,149.8176,2019,4,3.484444444444444,3.679677419354839,3.744,3.7987096774193545,3.853870967741936,3.870666666666666,3.861290322580645,13.100822120904912,12.754414062500018,11.735502958579882,0.68555
2019-05-15,NSW,-36.7236,149.8176,2019,5,3.679677419354839,3.744,3.7987096774193545,3.853870967741936,3.870666666666666,3.861290322580645,3.881333333333333,56.98991793394089,8.405429687500032,8.452348993288592,0.68525
2019-06-15,NSW,-36.7236,149.8176,2019,6,3.744,3.7987096774193545,3.853870967741936,3.870666666666666,3.861290322580645,3.881333333333333,3.931935483870968,36.23647481203075,5.666992187500057,5.766608996539793,0.6648
2019-07-15,NSW,-36.7236,149.8176,2019,7,3.7987096774193545,3.853870967741936,3.870666666666666,3.861290322580645,3.881333333333333,3.931935483870968,3.927741935483871,27.318953990936222,5.929726562500036,6.582155477031804,0.60845
2019-08-15,NSW,-36.7236,149.8176,2019,8,3.853870967741936,3.870666666666666,3.861290322580645,3.881333333333333,3.931935483870968,3.927741935483871,3.307241379310345,22.619867563247617,6.05441406250003,7.873070607553366,0.5525
2019-09-15,NSW,-36.7236,149.8176,2019,9,3.870666666666666,3.861290322580645,3.881333333333333,3.931935483870968,3.927741935483871,3.307241379310345,3.555483870967742,33.0222737789154,10.224218750000034,11.71046875,0.5532000000000001
2019-10-15,NSW,-36.7236,149.8176,2019,10,3.861290322580645,3.881333333333333,3.931935483870968,3.927741935483871,3.307241379310345,3.555483870967742,3.721666666666666,31.74734777212138,16.765000000000043,15.725420560747663,0.5464
2019-11-15,NSW,-36.7236,149.8176,2019,11,3.881333333333333,3.931935483870968,3.927741935483871,3.307241379310345,3.555483870967742,3.721666666666666,3.7983870967741935,44.61249858140945,19.55912109375004,15.912412831241284,0.51835
2019-12-15,NSW,-36.7236,149.8176,2019,12,3.931935483870968,3.927741935483871,3.307241379310345,3.555483870967742,3.721666666666666,3.7983870967741935,3.842,9.560194596648143,22.53736328125001,14.862286465177398,0.4671
2020-01-15,NSW,-36.7236,149.8176,2020,1,3.927741935483871,3.307241379310345,3.555483870967742,3.721666666666666,3.7983870967741935,3.842,3.233225806451613,68.82523369789116,23.88091796875005,11.536827586206895,0.4115
2020-02-15,NSW,-36.7236,149.8176,2020,2,3.307241379310345,3.555483870967742,3.721666666666666,3.7983870967741935,3.842,3.233225806451613,2.6248387096774195,120.83579707145688,20.56595703125004,14.813364055299544,0.4784
2020-03-15,NSW,-36.7236,149.8176,2020,3,3.555483870967742,3.721666666666666,3.7983870967741935,3.842,3.233225806451613,2.6248387096774195,3.4126666666666665,67.40577274560927,16.620742187500014,14.601255230125524,0.5942500000000001
