date,Region,Latitude,Longitude,year,month,GWL,GWL+1,GWL+2,GWL+3,GWL+4,GWL+5,GWL+6,P,T,ET,NDVI
2019-04-15,QLD,-24.9201165,152.2884031,2019,4,3.96,4.0,4.220000000000001,,4.6,4.82,5.1,77.7553510665893,23.00728515625002,16.443598615916954,0.6553
2019-05-15,QLD,-24.9201165,152.2884031,2019,5,4.0,4.220000000000001,,4.6,4.82,5.1,5.25,23.81861364841457,19.18566406250005,15.882743362831858,0.678
2019-06-15,QLD,-24.9201165,152.2884031,2019,6,4.220000000000001,,4.6,4.82,5.1,5.25,5.37,27.62068033218384,17.33074218750005,10.68558352402746,0.6334
2019-07-15,QLD,-24.9201165,152.2884031,2019,7,2.6438888888888887,4.6,4.82,5.1,5.25,5.37,5.51,8.849812790751443,17.455664062500034,10.23108108108108,0.58385
2019-08-15,QLD,-24.9201165,152.2884031,2019,8,4.6,4.82,5.1,5.25,5.37,5.51,2.8,5.086894400417772,18.38615234375004,10.177977528089889,0.5122
2019-09-15,QLD,-24.9201165,152.2884031,2019,9,4.82,5.1,5.25,5.37,5.51,2.8,1.79,2.20319967716928,22.23652343750001,11.441964285714286,0.4631
2019-10-15,QLD,-24.9201165,152.2884031,2019,10,5.1,5.25,5.37,5.51,2.8,1.79,,45.8564058244228,24.44966796875002,14.508860759493672,0.4832
2019-11-15,QLD,-24.9201165,152.2884031,2019,11,5.25,5.37,5.51,2.8,1.79,,3.15,15.678124576806962,28.413906250000025,14.741834451901568,0.45575
2019-12-15,QLD,-24.9201165,152.2884031,2019,12,5.37,5.51,2.8,1.79,,3.15,3.09,26.850392907857824,30.955722656250032,12.37172236503856,0.42685
2020-01-15,QLD,-24.9201165,152.2884031,2020,1,5.51,2.8,1.79,,3.15,3.09,3.51,86.1892248988151,27.948593750000043,17.882417582417585,0.4726
2020-02-15,QLD,-24.9201165,152.2884031,2020,2,2.8,1.79,,3.15,3.09,3.51,3.76,232.5139210224151,26.938554687500016,29.072033898305094,0.613
2020-03-15,QLD,-24.9201165,152.2884031,2020,3,1.79,,3.15,3.09,3.51,3.76,3.96,61.7563601732254,23.035878906250048,26.051811594202903,0.6784
