date,Region,Latitude,Longitude,year,month,GWL,GWL+1,GWL+2,GWL+3,GWL+4,GWL+5,GWL+6,P,T,ET,NDVI
2019-04-15,NSW,-34.3304798,142.3732632,2019,4,1.8673333333333333,1.8480645161290323,1.8823333333333327,1.7729032258064517,1.6774193548387095,1.7546666666666666,1.619032258064516,3.700415454804864,19.94244140625005,2.776402640264026,0.26885
2019-05-15,NSW,-34.3304798,142.3732632,2019,5,1.8480645161290323,1.8823333333333327,1.7729032258064517,1.6774193548387095,1.7546666666666666,1.619032258064516,1.718,31.82297962903969,13.287382812500027,5.086274509803923,0.301
2019-06-15,NSW,-34.3304798,142.3732632,2019,6,1.8823333333333327,1.7729032258064517,1.6774193548387095,1.7546666666666666,1.619032258064516,1.718,1.8512903225806447,16.13697946071624,9.330195312500052,5.823668639053254,0.3126499999999999
2019-07-15,NSW,-34.3304798,142.3732632,2019,7,1.7729032258064517,1.6774193548387095,1.7546666666666666,1.619032258064516,1.718,1.8512903225806447,1.843225806451613,17.591680839657716,10.699843750000014,6.970240295748614,0.3337499999999999
2019-08-15,NSW,-34.3304798,142.3732632,2019,8,1.6774193548387095,1.7546666666666666,1.619032258064516,1.718,1.8512903225806447,1.843225806451613,1.8517241379310343,7.915090844035124,10.911914062500044,5.335332252836304,0.2991272189349112
2019-09-15,NSW,-34.3304798,142.3732632,2019,9,1.7546666666666666,1.619032258064516,1.718,1.8512903225806447,1.843225806451613,1.8517241379310343,1.89,5.9398886561393525,17.441406250000057,4.309413369713506,0.2594
2019-10-15,NSW,-34.3304798,142.3732632,2019,10,1.619032258064516,1.718,1.8512903225806447,1.843225806451613,1.8517241379310343,1.89,1.9006666666666665,2.022248452529292,23.55738281250001,3.463583815028901,0.2339
2019-11-15,NSW,-34.3304798,142.3732632,2019,11,1.718,1.8512903225806447,1.843225806451613,1.8517241379310343,1.89,1.9006666666666665,1.7899999999999998,15.732820183038696,25.30578125000005,3.5330415754923417,0.23075
2019-12-15,NSW,-34.3304798,142.3732632,2019,12,1.8512903225806447,1.843225806451613,1.8517241379310343,1.89,1.9006666666666665,1.7899999999999998,1.773,0.3612239963840693,31.03712890625001,1.6549039433771489,0.2206
2020-01-15,NSW,-34.3304798,142.3732632,2020,1,1.843225806451613,1.8517241379310343,1.89,1.9006666666666665,1.7899999999999998,1.773,1.6829032258064516,9.894371107220614,30.402167968750007,2.772661870503597,0.22235
2020-02-15,NSW,-34.3304798,142.3732632,2020,2,1.8517241379310343,1.89,1.9006666666666665,1.7899999999999998,1.773,1.6829032258064516,1.8403225806451613,25.670013338327337,27.995273437500032,2.822186147186147,0.22535
2020-03-15,NSW,-34.3304798,142.3732632,2020,3,1.89,1.9006666666666665,1.7899999999999998,1.773,1.6829032258064516,1.8403225806451613,1.7833333333333334,25.796638369560192,23.281523437500027,3.022391559202813,0.2406
