date,Region,Latitude,Longitude,year,month,GWL,GWL+1,GWL+2,GWL+3,GWL+4,GWL+5,GWL+6,P,T,ET,NDVI
2019-04-15,NSW,-34.7419434,145.957825,2019,4,24.835,23.08806451612904,22.392333333333333,22.08870967741936,22.171935483870968,23.96833333333333,26.181612903225805,25.714624822139733,18.91888671875,3.3039669421487603,0.2872
2019-05-15,NSW,-34.7419434,145.957825,2019,5,23.08806451612904,22.392333333333333,22.08870967741936,22.171935483870968,23.96833333333333,26.181612903225805,26.101333333333333,39.13103252649304,12.063984375000018,7.359445407279029,0.41075
2019-06-15,NSW,-34.7419434,145.957825,2019,6,22.392333333333333,22.08870967741936,22.171935483870968,23.96833333333333,26.181612903225805,26.101333333333333,26.57225806451613,27.124973237514453,7.806542968750023,6.3866295264623965,0.49005
2019-07-15,NSW,-34.7419434,145.957825,2019,7,22.08870967741936,22.171935483870968,23.96833333333333,26.181612903225805,26.101333333333333,26.57225806451613,27.544193548387096,36.90076857805251,8.956328125000027,8.033766233766235,0.5374
2019-08-15,NSW,-34.7419434,145.957825,2019,8,22.171935483870968,23.96833333333333,26.181612903225805,26.101333333333333,26.57225806451613,27.544193548387096,26.97,11.470979914069158,9.803769531250056,8.532231404958678,0.4556
2019-09-15,NSW,-34.7419434,145.957825,2019,9,23.96833333333333,26.181612903225805,26.101333333333333,26.57225806451613,27.544193548387096,26.97,25.46193548387097,9.500369578599887,16.734804687500002,6.609462915601023,0.327
2019-10-15,NSW,-34.7419434,145.957825,2019,10,26.181612903225805,26.101333333333333,26.57225806451613,27.544193548387096,26.97,25.46193548387097,24.144,12.195074290037123,23.537890625000045,3.8220264317180623,0.2674
2019-11-15,NSW,-34.7419434,145.957825,2019,11,26.101333333333333,26.57225806451613,27.544193548387096,26.97,25.46193548387097,24.144,23.17806451612903,15.513261258602084,25.346562500000005,3.027027027027027,0.23605
2019-12-15,NSW,-34.7419434,145.957825,2019,12,26.57225806451613,27.544193548387096,26.97,25.46193548387097,24.144,23.17806451612903,23.058333333333334,0.6314962450414896,32.08443359375002,1.283501006036217,0.21325
2020-01-15,NSW,-34.7419434,145.957825,2020,1,27.544193548387096,26.97,25.46193548387097,24.144,23.17806451612903,23.058333333333334,22.178709677419352,22.289696037769307,32.170703125000045,2.2732801595214363,0.21775
2020-02-15,NSW,-34.7419434,145.957825,2020,2,26.97,25.46193548387097,24.144,23.17806451612903,23.058333333333334,22.178709677419352,21.800645161290323,33.62074488401412,27.403222656250023,3.935522066738428,0.24035
2020-03-15,NSW,-34.7419434,145.957825,2020,3,25.46193548387097,24.144,23.17806451612903,23.058333333333334,22.178709677419352,21.800645161290323,22.412,59.65341317653655,22.326542968750005,6.292723263506065,0.30615
