date,Region,Latitude,Longitude,year,month,GWL,GWL+1,GWL+2,GWL+3,GWL+4,GWL+5,GWL+6,P,T,ET,NDVI
2019-04-15,VIC,-37.3724895,143.7674106,2019,4,19.01,17.73,16.46,12.94,8.96,7.79,7.21,17.215016931295345,14.672402343750036,5.757634408602151,0.3941
2019-05-15,VIC,-37.3724895,143.7674106,2019,5,17.73,16.46,12.94,8.96,7.79,7.21,7.06,109.30399775505064,9.706386718750023,7.448037676609106,0.56965
2019-06-15,VIC,-37.3724895,143.7674106,2019,6,16.46,12.94,8.96,7.79,7.21,7.06,10.79,72.37877726554869,6.793769531250007,6.384467120181406,0.68875
2019-07-15,VIC,-37.3724895,143.7674106,2019,7,12.94,8.96,7.79,7.21,7.06,10.79,10.72,58.58062040805813,7.109433593750055,8.176516129032258,0.7303
2019-08-15,VIC,-37.3724895,143.7674106,2019,8,8.96,7.79,7.21,7.06,10.79,10.72,11.4,60.72912168502802,7.038281250000011,11.69930151338766,0.7569
2019-09-15,VIC,-37.3724895,143.7674106,2019,9,7.79,7.21,7.06,10.79,10.72,11.4,12.81,41.0233542323112,9.762714843750018,16.88502080443828,0.7395
2019-10-15,VIC,-37.3724895,143.7674106,2019,10,7.21,7.06,10.79,10.72,11.4,12.81,12.02,37.70544907450671,16.613847656250016,22.40874125874126,0.7254
2019-11-15,VIC,-37.3724895,143.7674106,2019,11,7.06,10.79,10.72,11.4,12.81,12.02,10.95,52.74249136447904,17.581406250000043,17.132794117647062,0.60855
2019-12-15,VIC,-37.3724895,143.7674106,2019,12,10.79,10.72,11.4,12.81,12.02,10.95,10.52,8.732964925467941,24.09449218750001,10.803775620280472,0.43445
2020-01-15,VIC,-37.3724895,143.7674106,2020,1,10.72,11.4,12.81,12.02,10.95,10.52,10.21,76.08064252138134,24.543593750000014,10.004646251319956,0.37385
2020-02-15,VIC,-37.3724895,143.7674106,2020,2,11.4,12.81,12.02,10.95,10.52,10.21,9.15,57.15602910518642,21.31072265625005,11.796818181818182,0.44535
2020-03-15,VIC,-37.3724895,143.7674106,2020,3,12.81,12.02,10.95,10.52,10.21,9.15,7.61,47.87412285804746,18.052109375000043,10.374074074074075,0.51105
