date,Region,Latitude,Longitude,year,month,GWL,GWL+1,GWL+2,GWL+3,GWL+4,GWL+5,GWL+6,P,T,ET,NDVI
2019-04-15,NSW,-33.2377,145.5133,2019,4,39.883,39.36935483870968,38.91666666666666,38.64,38.68322580645162,38.96133333333333,39.71677419354839,39.57166761159896,20.06994140625005,2.946455505279035,0.28715
2019-05-15,NSW,-33.2377,145.5133,2019,5,39.36935483870968,38.91666666666666,38.64,38.68322580645162,38.96133333333333,39.71677419354839,40.84666666666667,34.84001666307448,13.013496093750009,6.840198511166253,0.4427
2019-06-15,NSW,-33.2377,145.5133,2019,6,38.91666666666666,38.64,38.68322580645162,38.96133333333333,39.71677419354839,40.84666666666667,41.81032258064516,27.025272846221903,8.970527343750007,6.3942541436464095,0.51905
2019-07-15,NSW,-33.2377,145.5133,2019,7,38.64,38.68322580645162,38.96133333333333,39.71677419354839,40.84666666666667,41.81032258064516,42.04451612903226,16.7403097003698,10.25630859375002,7.583926645091694,0.5239
2019-08-15,NSW,-33.2377,145.5133,2019,8,38.68322580645162,38.96133333333333,39.71677419354839,40.84666666666667,41.81032258064516,42.04451612903226,41.82586206896552,6.143424019217486,12.025976562500034,6.841777777777778,0.40635
2019-09-15,NSW,-33.2377,145.5133,2019,9,38.96133333333333,39.71677419354839,40.84666666666667,41.81032258064516,42.04451612903226,41.82586206896552,40.46290322580645,3.706777989864288,19.050664062500005,4.808444444444445,0.29815
2019-10-15,NSW,-33.2377,145.5133,2019,10,39.71677419354839,40.84666666666667,41.81032258064516,42.04451612903226,41.82586206896552,40.46290322580645,39.72066666666667,3.157502185553251,25.13351562500003,2.912208504801097,0.2566
2019-11-15,NSW,-33.2377,145.5133,2019,11,40.84666666666667,41.81032258064516,42.04451612903226,41.82586206896552,40.46290322580645,39.72066666666667,39.391935483870974,19.055751264095257,26.88648437500001,2.3979,0.23195
2019-12-15,NSW,-33.2377,145.5133,2019,12,41.81032258064516,42.04451612903226,41.82586206896552,40.46290322580645,39.72066666666667,39.391935483870974,39.625,0.4416638491675257,34.243046875000005,0.8256231306081754,0.2092
2020-01-15,NSW,-33.2377,145.5133,2020,1,42.04451612903226,41.82586206896552,40.46290322580645,39.72066666666667,39.391935483870974,39.625,38.82645161290322,17.917887568473805,33.024257812500025,1.3233300099700898,0.2068
2020-02-15,NSW,-33.2377,145.5133,2020,2,41.82586206896552,40.46290322580645,39.72066666666667,39.391935483870974,39.625,38.82645161290322,39.21290322580645,37.44650727510451,29.820644531250025,3.645151199165797,0.21495
2020-03-15,NSW,-33.2377,145.5133,2020,3,40.46290322580645,39.72066666666667,39.391935483870974,39.625,38.82645161290322,39.21290322580645,39.48333333333333,57.43463480472563,23.997792968750048,5.062212486308873,0.2622
