date,Region,Latitude,Longitude,year,month,GWL,GWL+1,GWL+2,GWL+3,GWL+4,GWL+5,GWL+6,P,T,ET,NDVI
2019-04-15,VIC,-36.1983206,144.5355389,2019,4,-0.7003412954098708,6.59,6.55,6.52,6.47,6.45,6.4,-1.20223890451808,0.0158543885901112,-0.9119248323900704,-0.7003412954098706
2019-05-15,VIC,-36.1983206,144.5355389,2019,5,0.1848883748161159,6.55,6.52,6.47,6.45,6.4,6.53,0.9466067996170198,-0.8569250914465556,-0.1955702091819603,0.1848883748161162
2019-06-15,VIC,-36.1983206,144.5355389,2019,6,1.3880526449119992,6.52,6.47,6.45,6.4,6.53,6.59,0.4379635471221588,-1.356158351514699,-0.2957350068090366,1.3880526449119994
2019-07-15,VIC,-36.1983206,144.5355389,2019,7,2.263439138671425,6.47,6.45,6.4,6.53,6.59,6.66,-0.0859036622108582,-1.2330544009257915,0.5126422811580992,2.263439138671425
2019-08-15,VIC,-36.1983206,144.5355389,2019,8,2.3641676445125586,6.45,6.4,6.53,6.59,6.66,6.7,-0.1802543820883886,-1.24650695123062,1.6612203804381558,2.364167644512559
2019-09-15,VIC,-36.1983206,144.5355389,2019,9,1.793591515334282,6.4,6.53,6.59,6.66,6.7,6.84,-0.5943628528634697,-0.91067034070525,2.364896193968124,1.7935915153342823
2019-10-15,VIC,-36.1983206,144.5355389,2019,10,0.5523669629010322,6.53,6.59,6.66,6.7,6.84,6.81,-0.8750393553656042,0.3051903916179745,1.2195364717023247,0.5523669629010324
2019-11-15,VIC,-36.1983206,144.5355389,2019,11,-0.7446355895093918,6.59,6.66,6.7,6.84,6.81,6.71,-0.3168427979489824,0.6687539948700498,-0.3783993653841265,-0.7446355895093916
2019-12-15,VIC,-36.1983206,144.5355389,2019,12,-1.1275351540585865,6.66,6.7,6.84,6.81,6.71,6.72,-1.399443019427895,1.3305220419266153,-1.2056254967032392,-1.127535154058586
2020-01-15,VIC,-36.1983206,144.5355389,2020,1,-1.1078488011254657,6.7,6.84,6.81,6.71,6.72,6.72,0.6213121267918005,1.3224455154390522,-0.7834331457644874,-1.1078488011254657
2020-02-15,VIC,-36.1983206,144.5355389,2020,2,-0.940514801193941,6.84,6.81,6.71,6.72,6.72,6.54,0.154571809635816,1.0153026825926534,-0.4667992246507311,-0.9405148011939408
2020-03-15,VIC,-36.1983206,144.5355389,2020,3,-0.6301266366150743,6.81,6.71,6.72,6.72,6.54,6.65,0.7437033051239678,0.4156861673900837,-0.4941114786774689,-0.6301266366150741
