date,Region,Latitude,Longitude,year,month,GWL,GWL+1,GWL+2,GWL+3,GWL+4,GWL+5,GWL+6,P,T,ET,NDVI
2019-04-15,WA,-31.7716262,116.0089537,2019,4,-0.4443805342280942,5.86,5.91,5.73,5.46,5.37,5.28,-0.6676760069856805,-0.0099491271177657,-0.8698770429543665,-0.4443805342280942
2019-05-15,WA,-31.7716262,116.0089537,2019,5,-0.1257002997953802,5.91,5.73,5.46,5.37,5.28,5.38,-0.7282596531288362,-0.8299258600357466,-1.0382313148572966,-0.12570029979538
2019-06-15,WA,-31.7716262,116.0089537,2019,6,0.8439764832645418,5.73,5.46,5.37,5.28,5.38,5.54,3.0697474588388154,-1.1624494527424447,-0.6925289847831969,0.8439764832645421
2019-07-15,WA,-31.7716262,116.0089537,2019,7,1.3793188739122062,5.46,5.37,5.28,5.38,5.54,5.72,0.7003320692263486,-1.2393015561657412,-0.0463562303354003,1.3793188739122066
2019-08-15,WA,-31.7716262,116.0089537,2019,8,1.395480153629872,5.37,5.28,5.38,5.54,5.72,5.82,0.935451949433808,-1.1145607293218098,1.023876309483315,1.3954801536298724
2019-09-15,WA,-31.7716262,116.0089537,2019,9,0.6838788060614202,5.28,5.38,5.54,5.72,5.82,5.94,-0.6880989265239379,-0.4961683177202988,1.7685150595085055,0.6838788060614204
2019-10-15,WA,-31.7716262,116.0089537,2019,10,-0.2883231769543879,5.38,5.54,5.72,5.82,5.94,6.01,-0.3933215788259114,0.1441424825129727,0.7159128554014653,-0.2883231769543878
2019-11-15,WA,-31.7716262,116.0089537,2019,11,-0.8342714074167712,5.54,5.72,5.82,5.94,6.01,6.09,-1.0876803577528482,1.0422253560147725,-0.8051141423438788,-0.8342714074167713
2019-12-15,WA,-31.7716262,116.0089537,2019,12,-1.0302269239934636,5.72,5.82,5.94,6.01,6.09,6.11,-1.137390994804507,1.431932469311291,-1.3508282442409305,-1.0302269239934636
2020-01-15,WA,-31.7716262,116.0089537,2020,1,-1.090326682943533,5.82,5.94,6.01,6.09,6.11,6.06,-1.149188573290533,1.3957375706712811,-0.7370033498707029,-1.090326682943533
2020-02-15,WA,-31.7716262,116.0089537,2020,2,-0.9741674849728118,5.94,6.01,6.09,6.11,6.06,5.91,0.2960710040111126,1.3613247248383291,-0.9299329605009408,-0.974167484972812
2020-03-15,WA,-31.7716262,116.0089537,2020,3,-0.7989186080343782,6.01,6.09,6.11,6.06,5.91,5.75,-0.8163284868652164,0.853138361549741,-0.5155407554209481,-0.7989186080343783
