date,Region,Latitude,Longitude,year,month,GWL,GWL+1,GWL+2,GWL+3,GWL+4,GWL+5,GWL+6,P,T,ET,NDVI
2019-04-15,QLD,-24.8423505,152.4097601,2019,4,17.6,17.5,17.46,17.55,17.7,17.955,,77.7553510665893,23.00728515625002,16.443598615916954,0.6553
2019-05-15,QLD,-24.8423505,152.4097601,2019,5,17.5,17.46,17.55,17.7,17.955,,18.19,23.81861364841457,19.18566406250005,15.882743362831858,0.678
2019-06-15,QLD,-24.8423505,152.4097601,2019,6,17.46,17.55,17.7,17.955,,18.19,18.3,27.62068033218384,17.33074218750005,10.68558352402746,0.6334
2019-07-15,QLD,-24.8423505,152.4097601,2019,7,17.55,17.7,17.955,,18.19,18.3,18.38,8.849812790751443,17.455664062500034,10.23108108108108,0.58385
2019-08-15,QLD,-24.8423505,152.4097601,2019,8,17.7,17.955,,18.19,18.3,18.38,18.04,5.086894400417772,18.38615234375004,10.177977528089889,0.5122
2019-09-15,QLD,-24.8423505,152.4097601,2019,9,17.955,,18.19,18.3,18.38,18.04,17.62,2.20319967716928,22.23652343750001,11.441964285714286,0.4631
2019-10-15,QLD,-24.8423505,152.4097601,2019,10,17.45475,18.19,18.3,18.38,18.04,17.62,,45.8564058244228,24.44966796875002,14.508860759493672,0.4832
2019-11-15,QLD,-24.8423505,152.4097601,2019,11,18.19,18.3,18.38,18.04,17.62,,17.5,15.678124576806962,28.413906250000025,14.741834451901568,0.45575
2019-12-15,QLD,-24.8423505,152.4097601,2019,12,18.3,18.38,18.04,17.62,,17.5,17.57,26.850392907857824,30.955722656250032,12.37172236503856,0.42685
2020-01-15,QLD,-24.8423505,152.4097601,2020,1,18.38,18.04,17.62,,17.5,17.57,17.655,86.1892248988151,27.948593750000043,17.882417582417585,0.4726
2020-02-15,QLD,-24.8423505,152.4097601,2020,2,18.04,17.62,,17.5,17.57,17.655,17.759999999999998,232.5139210224151,26.938554687500016,29.072033898305094,0.613
2020-03-15,QLD,-24.8423505,152.4097601,2020,3,17.62,,17.5,17.57,17.655,17.759999999999998,17.83,61.7563601732254,23.035878906250048,26.051811594202903,0.6784
