date,Region,Latitude,Longitude,year,month,GWL,GWL+1,GWL+2,GWL+3,GWL+4,GWL+5,GWL+6,P,T,ET,NDVI
2019-04-15,NSW,-34.3310507,142.3880805,2019,4,-0.5928992207268556,3.5222580645161288,3.6526666666666654,3.623225806451613,3.5580645161290323,3.559333333333333,3.435483870967742,-0.8979709477056764,-0.0614936512850596,-1.1237325356684562,-0.5928992207268569
2019-05-15,NSW,-34.3310507,142.3880805,2019,5,-0.1083865421608144,3.6526666666666654,3.623225806451613,3.5580645161290323,3.559333333333333,3.435483870967742,3.548666666666667,0.3591231895035424,-0.8823236699218496,0.1769927809137739,-0.1083865421608156
2019-06-15,NSW,-34.3310507,142.3880805,2019,6,0.0671833709121038,3.623225806451613,3.5580645161290323,3.559333333333333,3.435483870967742,3.548666666666667,3.6441935483870966,-0.3420496738845006,-1.370400257620825,0.5922310566215805,0.0671833709121026
2019-07-15,NSW,-34.3310507,142.3880805,2019,7,0.3851683636879505,3.5580645161290323,3.559333333333333,3.435483870967742,3.548666666666667,3.6441935483870966,2.9761290322580645,-0.2770237195110761,-1.2014688294986502,1.2378836578787875,0.3851683636879492
2019-08-15,NSW,-34.3310507,142.3880805,2019,8,-0.1366100622296773,3.559333333333333,3.435483870967742,3.548666666666667,3.6441935483870966,2.9761290322580645,2.599310344827586,-0.7095726320607803,-1.1753122335634636,0.3172411279866261,-0.1366100622296785
2019-09-15,NSW,-34.3310507,142.3880805,2019,9,-0.7353143004297815,3.435483870967742,3.548666666666667,3.6441935483870966,2.9761290322580645,2.599310344827586,2.550967741935484,-0.7978652598177282,-0.3699694828643513,-0.2604699916796762,-0.7353143004297827
2019-10-15,NSW,-34.3310507,142.3880805,2019,10,-1.1196089599456154,3.548666666666667,3.6441935483870966,2.9761290322580645,2.599310344827586,2.550967741935484,2.4366666666666665,-0.9729859387551542,0.3843705556281143,-0.7367699673622611,-1.1196089599456165
2019-11-15,NSW,-34.3310507,142.3880805,2019,11,-1.167080653179924,3.6441935483870966,2.9761290322580645,2.599310344827586,2.550967741935484,2.4366666666666665,2.423548387096774,-0.3601158166202555,0.6000167294101868,-0.6976572058886572,-1.1670806531799252
2019-12-15,NSW,-34.3310507,142.3880805,2019,12,-1.3200449980460307,2.9761290322580645,2.599310344827586,2.550967741935484,2.4366666666666665,2.423548387096774,2.496,-1.0472346485329889,1.30691692228177,-1.7552661574209527,-1.3200449980460318
2020-01-15,NSW,-34.3310507,142.3880805,2020,1,-1.2936718351380811,2.599310344827586,2.550967741935484,2.4366666666666665,2.423548387096774,2.496,2.5206451612903225,-0.6210977120880143,1.2286013085543068,-1.1258390221775387,-1.2936718351380825
2020-02-15,NSW,-34.3310507,142.3880805,2020,2,-1.2484606987244538,2.550967741935484,2.4366666666666665,2.423548387096774,2.496,2.5206451612903225,2.6025806451612903,0.0840822009728119,0.9317367122308272,-1.0979511201186043,-1.2484606987244549
2020-03-15,NSW,-34.3310507,142.3880805,2020,3,-1.0186374219551806,2.4366666666666665,2.423548387096774,2.496,2.5206451612903225,2.6025806451612903,2.839,0.0897424097432694,0.3503462637706363,-0.9852122918914245,-1.0186374219551817
