date,Region,Latitude,Longitude,year,month,GWL,GWL+1,GWL+2,GWL+3,GWL+4,GWL+5,GWL+6,P,T,ET,NDVI
2019-04-15,WA,-32.1666598,115.8976229,2019,4,6.49,6.44,6.38,5.74,5.07,4.45,5.09,26.662268042564328,18.185292968750048,10.766820276497697,0.53515
2019-05-15,WA,-32.1666598,115.8976229,2019,5,6.44,6.38,5.74,5.07,4.45,5.09,5.01,28.6253468692302,12.983593750000011,8.812400000000002,0.5797999999999999
2019-06-15,WA,-32.1666598,115.8976229,2019,6,6.38,5.74,5.07,4.45,5.09,5.01,5.75,208.13989162445063,10.829863281250027,7.871794871794872,0.62765
2019-07-15,WA,-32.1666598,115.8976229,2019,7,5.74,5.07,4.45,5.09,5.01,5.75,6.25,125.30016875267025,10.732070312500014,10.265579710144928,0.64875
2019-08-15,WA,-32.1666598,115.8976229,2019,8,5.07,4.45,5.09,5.01,5.75,6.25,6.67,93.0788912773132,11.783945312500007,12.199645390070923,0.6214000000000001
2019-09-15,WA,-32.1666598,115.8976229,2019,9,4.45,5.09,5.01,5.75,6.25,6.67,6.71,27.942161858081786,15.391972656250005,16.35771812080537,0.5932
2019-10-15,WA,-32.1666598,115.8976229,2019,10,5.09,5.01,5.75,6.25,6.67,6.71,6.82,43.32307675480842,18.176425781250032,17.093103448275865,0.5344
2019-11-15,WA,-32.1666598,115.8976229,2019,11,5.01,5.75,6.25,6.67,6.71,6.82,6.98,3.866923302412032,23.79537109375002,13.979939209726446,0.48385
2019-12-15,WA,-32.1666598,115.8976229,2019,12,5.75,6.25,6.67,6.71,6.82,6.98,6.46,3.629389900714094,27.066250000000025,8.842283950617285,0.4492220512820513
2020-01-15,WA,-32.1666598,115.8976229,2020,1,6.25,6.67,6.71,6.82,6.98,6.46,6.16,1.514615032821883,26.45308593750002,13.273520249221184,0.4510753846153846
2020-02-15,WA,-32.1666598,115.8976229,2020,2,6.67,6.71,6.82,6.98,6.46,6.16,5.66,24.98202109336852,25.85935546875004,12.426860841423949,0.4632
2020-03-15,WA,-32.1666598,115.8976229,2020,3,6.71,6.82,6.98,6.46,6.16,5.66,5.3,33.99711558222765,22.795800781250023,12.445357142857144,0.4884846153846154
