date,Region,Latitude,Longitude,year,month,GWL,GWL+1,GWL+2,GWL+3,GWL+4,GWL+5,GWL+6,P,T,ET,NDVI
2019-04-15,VIC,-37.9658029,144.6711131,2019,4,7.374666666666667,7.0600000000000005,6.897666666666667,6.924838709677419,6.9803225806451605,7.056333333333333,7.132068965517242,14.09641250967979,14.18552734375004,8.089409368635437,0.5189
2019-05-15,VIC,-37.9658029,144.6711131,2019,5,7.0600000000000005,6.897666666666667,6.924838709677419,6.9803225806451605,7.056333333333333,7.132068965517242,7.131379310344828,91.26954156160356,9.84273437500002,8.11269296740995,0.63145
2019-06-15,VIC,-37.9658029,144.6711131,2019,6,6.897666666666667,6.924838709677419,6.9803225806451605,7.056333333333333,7.132068965517242,7.131379310344828,7.242258064516129,72.99056768417353,6.917402343750041,6.338704819277108,0.7173
2019-07-15,VIC,-37.9658029,144.6711131,2019,7,6.924838709677419,6.9803225806451605,7.056333333333333,7.132068965517242,7.131379310344828,7.242258064516129,7.246956521739131,52.23060429096219,7.225351562500009,8.105271565495206,0.7218
2019-08-15,VIC,-37.9658029,144.6711131,2019,8,6.9803225806451605,7.056333333333333,7.132068965517242,7.131379310344828,7.242258064516129,7.246956521739131,7.130909090909091,62.22956371307373,7.372714843750032,11.609256449165406,0.7376
2019-09-15,VIC,-37.9658029,144.6711131,2019,9,7.056333333333333,7.132068965517242,7.131379310344828,7.242258064516129,7.246956521739131,7.130909090909091,7.0975,43.428450822830136,9.857617187500011,17.385257301808068,0.71685
2019-10-15,VIC,-37.9658029,144.6711131,2019,10,7.132068965517242,7.131379310344828,7.242258064516129,7.246956521739131,7.130909090909091,7.0975,6.9628,36.008402466773966,16.668574218750052,22.01663837011884,0.7011
2019-11-15,VIC,-37.9658029,144.6711131,2019,11,7.131379310344828,7.242258064516129,7.246956521739131,7.130909090909091,7.0975,6.9628,6.910322580645161,52.36984670162198,17.95283203125001,19.69510086455332,0.60045
2019-12-15,VIC,-37.9658029,144.6711131,2019,12,7.242258064516129,7.246956521739131,7.130909090909091,7.0975,6.9628,6.910322580645161,6.9590000000000005,11.367785029113245,22.93523437500005,16.671763392857144,0.5139
2020-01-15,VIC,-37.9658029,144.6711131,2020,1,7.246956521739131,7.130909090909091,7.0975,6.9628,6.910322580645161,6.9590000000000005,7.007096774193548,85.41651499271393,24.06601562500004,16.87199546485261,0.4914
2020-02-15,VIC,-37.9658029,144.6711131,2020,2,7.130909090909091,7.0975,6.9628,6.910322580645161,6.9590000000000005,7.007096774193548,6.978709677419355,66.92049568891522,20.45185546875001,16.077403245942573,0.56295
2020-03-15,VIC,-37.9658029,144.6711131,2020,3,7.0975,6.9628,6.910322580645161,6.9590000000000005,7.007096774193548,6.978709677419355,6.9896666666666665,71.60725986957547,17.09156250000001,13.567021276595746,0.6198
