date,Region,Latitude,Longitude,year,month,GWL,GWL+1,GWL+2,GWL+3,GWL+4,GWL+5,GWL+6,P,T,ET,NDVI
2019-04-15,NSW,-29.4702059,150.1324098,2019,4,-0.9789858016905792,11.381612903225806,10.870666666666668,10.970322580645162,11.764193548387096,12.014333333333331,11.931935483870967,-1.1385360237366506,0.3992332339326228,-1.100856333189188,-0.97898580169058
2019-05-15,NSW,-29.4702059,150.1324098,2019,5,-1.0171487949364093,10.870666666666668,10.970322580645162,11.764193548387096,12.014333333333331,11.931935483870967,12.269333333333332,-0.8144273639446293,-0.6754123576626493,-1.2236657309653802,-1.01714879493641
2019-06-15,NSW,-29.4702059,150.1324098,2019,6,-1.194334120720622,10.970322580645162,11.764193548387096,12.014333333333331,11.931935483870967,12.269333333333332,12.939354838709678,-0.9704334342090736,-1.1355317061947503,-1.1998036752348933,-1.1943341207206226
2019-07-15,NSW,-29.4702059,150.1324098,2019,7,-1.638660399225647,11.764193548387096,12.014333333333331,11.931935483870967,12.269333333333332,12.939354838709678,12.519354838709678,-0.9536619495312252,-1.2137699315996242,-1.3289770496388893,-1.638660399225648
2019-08-15,NSW,-29.4702059,150.1324098,2019,8,-2.2683497877818475,12.014333333333331,11.931935483870967,12.269333333333332,12.939354838709678,12.519354838709678,11.77,-1.1117244893271403,-0.74782583191796,-1.4964587294580332,-2.2683497877818484
2019-09-15,NSW,-29.4702059,150.1324098,2019,9,-2.6561130584403747,11.931935483870967,12.269333333333332,12.939354838709678,12.519354838709678,11.77,11.470322580645162,-1.2415710530576245,0.1270265961477142,-1.5528474081453598,-2.656113058440376
2019-10-15,NSW,-29.4702059,150.1324098,2019,10,-2.764468699977643,12.269333333333332,12.939354838709678,12.519354838709678,11.77,11.470322580645162,11.112,-0.7963296555207406,0.9322729480404652,-1.3519520653047308,-2.764468699977644
2019-11-15,NSW,-29.4702059,150.1324098,2019,11,-2.966187378562746,12.939354838709678,12.519354838709678,11.77,11.470322580645162,11.112,10.761612903225808,-0.9630635195424824,1.3397115915309306,-1.3343347606835514,-2.966187378562747
2019-12-15,NSW,-29.4702059,150.1324098,2019,12,-2.90008362240479,12.519354838709678,11.77,11.470322580645162,11.112,10.761612903225808,10.767333333333331,-1.0689640410889665,1.9866488855323727,-1.4442668043636069,-2.900083622404791
2020-01-15,NSW,-29.4702059,150.1324098,2020,1,-1.5746010891344313,11.77,11.470322580645162,11.112,10.761612903225808,10.767333333333331,10.748064516129032,1.0167623813570943,1.87479686706205,-0.0392439439563049,-1.5746010891344322
2020-02-15,NSW,-29.4702059,150.1324098,2020,2,1.629727379470825,11.470322580645162,11.112,10.761612903225808,10.767333333333331,10.748064516129032,10.5675,2.0849723516631924,1.0962477911642703,2.3670393738412883,1.629727379470825
2020-03-15,NSW,-29.4702059,150.1324098,2020,3,2.0815499602205665,11.112,10.761612903225808,10.767333333333331,10.748064516129032,10.5675,10.79,0.465745592428511,0.3536909983739656,1.7316296149170465,2.0815499602205665
