date,Region,Latitude,Longitude,year,month,GWL,GWL+1,GWL+2,GWL+3,GWL+4,GWL+5,GWL+6,P,T,ET,NDVI
2020-04-15,WA,-32.1957515,115.840877,2020,4,7.53,7.61,7.61,7.61,7.47,7.35,7.32,19.083655625581727,17.652226562500005,9.57590361445783,0.5131953846153847
2020-05-15,WA,-32.1957515,115.840877,2020,5,7.61,7.61,7.61,7.47,7.35,7.32,7.35,90.51350015401836,13.097011718750023,8.140983606557377,0.58745
2020-06-15,WA,-32.1957515,115.840877,2020,6,7.61,7.61,7.47,7.35,7.32,7.35,7.39,119.40564751625058,11.426699218750002,8.69080459770115,0.6558025641025642
2020-07-15,WA,-32.1957515,115.840877,2020,7,7.61,7.47,7.35,7.32,7.35,7.39,7.59,110.84574794769284,10.512597656250025,10.15858208955224,0.65305
2020-08-15,WA,-32.1957515,115.840877,2020,8,7.47,7.35,7.32,7.35,7.39,7.59,7.64,96.03057360649107,11.90056640625005,12.574329501915708,0.6336999999999999
2020-09-15,WA,-32.1957515,115.840877,2020,9,7.35,7.32,7.35,7.39,7.59,7.64,7.609999999999999,76.89999461174006,14.119453125000009,15.477777777777774,0.59745
2020-10-15,WA,-32.1957515,115.840877,2020,10,7.32,7.35,7.39,7.59,7.64,7.609999999999999,,53.15982735157007,19.383378906250016,16.623809523809523,0.5293000000000001
2020-11-15,WA,-32.1957515,115.840877,2020,11,7.35,7.39,7.59,7.64,7.609999999999999,,7.64,47.71913766860959,22.09039062500005,16.125396825396827,0.5082
2020-12-15,WA,-32.1957515,115.840877,2020,12,7.39,7.59,7.64,7.609999999999999,,7.64,7.62,1.920706316828676,25.323242187500057,12.922018348623856,0.48355
2021-01-15,WA,-32.1957515,115.840877,2021,1,7.59,7.64,7.609999999999999,,7.64,7.62,7.62,0.2960461336188018,26.829941406250043,13.65913312693499,0.4594
2021-02-15,WA,-32.1957515,115.840877,2021,2,7.64,7.609999999999999,,7.64,7.62,7.62,7.1,81.49052667617796,24.557617187500057,15.263278688524588,0.4947
2021-03-15,WA,-32.1957515,115.840877,2021,3,7.609999999999999,,7.64,7.62,7.62,7.1,7.03,44.23573386669156,21.45511718750004,15.216938110749185,0.5349
