date,Region,Latitude,Longitude,year,month,GWL,GWL+1,GWL+2,GWL+3,GWL+4,GWL+5,GWL+6,P,T,ET,NDVI
2020-04-15,QLD,-24.8839014,152.4670089,2020,4,1.453352121459762,7.86,7.92,7.97,8.01,8.11,8.26,-0.6059042209822112,0.1982812445219184,0.0857947135351024,1.453352121459763
2020-05-15,QLD,-24.8839014,152.4670089,2020,5,0.9814436453406506,7.92,7.97,8.01,8.11,8.26,8.76,0.2040806192733049,-0.6672188385884832,-0.8724354369169601,0.9814436453406514
2020-06-15,QLD,-24.8839014,152.4670089,2020,6,0.9930670068214172,7.97,8.01,8.11,8.26,8.76,9.16,-0.802226265955489,-1.342170159237022,-1.0363042749921278,0.993067006821418
2020-07-15,QLD,-24.8839014,152.4670089,2020,7,0.5839246826984439,8.01,8.11,8.26,8.76,9.16,9.09,-0.3932937383283336,-1.4406041808376375,-1.2016076800072175,0.5839246826984446
2020-08-15,QLD,-24.8839014,152.4670089,2020,8,0.1065919712216458,8.11,8.26,8.76,9.16,9.09,9.22,-0.593407856751437,-0.9724270638770288,-0.8528151806336055,0.1065919712216464
2020-09-15,QLD,-24.8839014,152.4670089,2020,9,-0.8008051150435076,8.26,8.76,9.16,9.09,9.22,9.26,-0.6407155206628865,-0.1456005926863086,-0.4357163886826168,-0.8008051150435073
2020-10-15,QLD,-24.8839014,152.4670089,2020,10,-1.0371467984857543,8.76,9.16,9.09,9.22,9.26,8.885,-0.2323032789051003,0.73458011130136,-0.2746637143174582,-1.0371467984857543
2020-11-15,QLD,-24.8839014,152.4670089,2020,11,-1.5997174941548409,9.16,9.09,9.22,9.26,8.885,8.79,-0.804474447057429,1.2976188528059414,-0.2384787124959224,-1.5997174941548409
2020-12-15,QLD,-24.8839014,152.4670089,2020,12,-1.8236609253509368,9.09,9.22,9.26,8.885,8.79,8.79,0.4329890092999273,1.6037587978673715,-0.3413864146867217,-1.8236609253509368
2021-01-15,QLD,-24.8839014,152.4670089,2021,1,-0.1894163011552031,9.22,9.26,8.885,8.79,8.79,8.67,-0.6194064372025739,1.043331768264982,0.3249964823061178,-0.1894163011552026
2021-02-15,QLD,-24.8839014,152.4670089,2021,2,-0.0576848710398513,9.26,8.885,8.79,8.79,8.67,8.57,-0.3206680669233965,1.1375416717243123,0.3131259868159339,-0.0576848710398507
2021-03-15,QLD,-24.8839014,152.4670089,2021,3,0.3421587638985067,8.885,8.79,8.79,8.67,8.57,8.63,0.2574601468722723,0.8364465306144768,0.8310685610519662,0.3421587638985073
