date,Region,Latitude,Longitude,year,month,GWL,GWL+1,GWL+2,GWL+3,GWL+4,GWL+5,GWL+6,P,T,ET,NDVI
2020-04-15,NSW,-31.0616,151.0537,2020,4,1.4918396288463205,5.227741935483871,5.241,5.1809677419354845,4.94,4.9863333333333335,5.070645161290322,-0.2677632448946977,-0.2976593121516129,0.6762998315772352,1.4918396288463245
2020-05-15,NSW,-31.0616,151.0537,2020,5,1.4397233228753947,5.241,5.1809677419354845,4.94,4.9863333333333335,5.070645161290322,5.009666666666666,-0.8352674626036493,-0.908665744525936,-0.1628850670954031,1.439723322875399
2020-06-15,NSW,-31.0616,151.0537,2020,6,1.7633591488429945,5.1809677419354845,4.94,4.9863333333333335,5.070645161290322,5.009666666666666,4.920645161290322,-0.5155999387751995,-1.2786109929923677,-0.3358315336974454,1.7633591488429985
2020-07-15,NSW,-31.0616,151.0537,2020,7,2.158413616326305,4.94,4.9863333333333335,5.070645161290322,5.009666666666666,4.920645161290322,4.056129032258064,0.0133331518827984,-1.4162521896921414,-0.368021120326343,2.15841361632631
2020-08-15,NSW,-31.0616,151.0537,2020,8,2.26200281708333,4.9863333333333335,5.070645161290322,5.009666666666666,4.920645161290322,4.056129032258064,4.461071428571429,-0.6884578477063868,-1.242879748157525,0.4689393986666778,2.2620028170833346
2020-09-15,NSW,-31.0616,151.0537,2020,9,1.74534363566786,5.070645161290322,5.009666666666666,4.920645161290322,4.056129032258064,4.461071428571429,4.377419354838709,-0.5861367376319541,-0.4848822377221897,1.6015817818418898,1.7453436356678642
2020-10-15,NSW,-31.0616,151.0537,2020,10,0.4720329008967275,5.009666666666666,4.920645161290322,4.056129032258064,4.461071428571429,4.377419354838709,4.106,0.5321592815938331,0.1598384828651649,1.2891272765828152,0.4720329008967317
2020-11-15,NSW,-31.0616,151.0537,2020,11,-0.2009751984315202,4.920645161290322,4.056129032258064,4.461071428571429,4.377419354838709,4.106,4.387096774193548,-1.085677957935367,0.7904431892229897,1.038904287483702,-0.200975198431516
2020-12-15,NSW,-31.0616,151.0537,2020,12,0.1670559992890898,4.056129032258064,4.461071428571429,4.377419354838709,4.106,4.387096774193548,4.289333333333333,4.085577507837842,0.7406442083756372,0.9503960210158088,0.1670559992890941
2021-01-15,NSW,-31.0616,151.0537,2021,1,1.5748396716889064,4.461071428571429,4.377419354838709,4.106,4.387096774193548,4.289333333333333,3.93967741935484,0.9994999520814934,0.8116426907373729,2.729217028997896,1.5748396716889106
2021-02-15,NSW,-31.0616,151.0537,2021,2,1.046599088946562,4.377419354838709,4.106,4.387096774193548,4.289333333333333,3.93967741935484,3.9303225806451616,1.978803443135437,0.6126720656939949,1.9045499262487309,1.0465990889465662
2021-03-15,NSW,-31.0616,151.0537,2021,3,1.4281419215485225,4.106,4.387096774193548,4.289333333333333,3.93967741935484,3.9303225806451616,4.019,4.04562814484775,0.3833773561210629,1.666463786789687,1.4281419215485265
