date,Region,Latitude,Longitude,year,month,GWL,GWL+1,GWL+2,GWL+3,GWL+4,GWL+5,GWL+6,P,T,ET,NDVI
2020-04-15,TAS,-40.858169,145.169075,2020,4,12.31,12.296774193548387,12.236666666666668,11.848387096774196,11.870967741935484,11.830000000000002,6.561290322580645,208.45227241516108,10.51779296875003,11.854166666666666,0.7475
2020-05-15,TAS,-40.858169,145.169075,2020,5,12.296774193548387,12.236666666666668,11.848387096774196,11.870967741935484,11.830000000000002,6.561290322580645,5.433666666666666,110.10421872138971,8.008417968750052,9.47536231884058,0.7726999999999999
2020-06-15,TAS,-40.858169,145.169075,2020,6,12.236666666666668,11.848387096774196,11.870967741935484,11.830000000000002,6.561290322580645,5.433666666666666,7.196774193548387,92.54390358924864,5.857343750000041,7.574285714285712,0.77015
2020-07-15,TAS,-40.858169,145.169075,2020,7,11.848387096774196,11.870967741935484,11.830000000000002,6.561290322580645,5.433666666666666,7.196774193548387,11.464516129032257,60.22811883687966,6.450781250000034,7.796296296296298,0.7554
2020-08-15,TAS,-40.858169,145.169075,2020,8,11.870967741935484,11.830000000000002,6.561290322580645,5.433666666666666,7.196774193548387,11.464516129032257,12.042857142857144,104.12923550605773,6.870742187500014,9.733333333333334,0.7260338461538463
2020-09-15,TAS,-40.858169,145.169075,2020,9,11.830000000000002,6.561290322580645,5.433666666666666,7.196774193548387,11.464516129032257,12.042857142857144,12.125806451612902,100.44594883918757,9.131953125000052,14.381632653061224,0.7151184615384616
2020-10-15,TAS,-40.858169,145.169075,2020,10,6.561290322580645,5.433666666666666,7.196774193548387,11.464516129032257,12.042857142857144,12.125806451612902,12.196666666666664,159.4763667583465,11.029589843750044,22.890350877192983,0.711126153846154
2020-11-15,TAS,-40.858169,145.169075,2020,11,5.433666666666666,7.196774193548387,11.464516129032257,12.042857142857144,12.125806451612902,12.196666666666664,12.21935483870968,102.02296972274776,14.570351562500036,30.09885057471264,0.6912
2020-12-15,TAS,-40.858169,145.169075,2020,12,7.196774193548387,11.464516129032257,12.042857142857144,12.125806451612902,12.196666666666664,12.21935483870968,12.126666666666669,119.17557370662684,14.332343750000009,27.205555555555563,0.6618507692307692
2021-01-15,TAS,-40.858169,145.169075,2021,1,11.464516129032257,12.042857142857144,12.125806451612902,12.196666666666664,12.21935483870968,12.126666666666669,10.219032258064518,103.17908120155334,17.678847656250014,28.188888888888883,0.6755384615384616
2021-02-15,TAS,-40.858169,145.169075,2021,2,12.042857142857144,12.125806451612902,12.196666666666664,12.21935483870968,12.126666666666669,10.219032258064518,5.314193548387097,79.85969996452332,16.548378906250036,25.554205607476643,0.6961
2021-03-15,TAS,-40.858169,145.169075,2021,3,12.125806451612902,12.196666666666664,12.21935483870968,12.126666666666669,10.219032258064518,5.314193548387097,3.884333333333333,119.7652959823608,14.25558593750003,18.541666666666664,0.6995061538461539
