date,Region,Latitude,Longitude,year,month,GWL,GWL+1,GWL+2,GWL+3,GWL+4,GWL+5,GWL+6,P,T,ET,NDVI
2020-04-15,VIC,-37.9974836,141.71639,2020,4,-0.0634840538019924,18.164193548387097,18.231,18.22806451612903,18.15516129032257,18.103,17.97935483870968,0.1905498023422615,-0.2245723542813631,-1.0226140617258082,-0.0634840538019922
2020-05-15,VIC,-37.9974836,141.71639,2020,5,0.7122358323826653,18.231,18.22806451612903,18.15516129032257,18.103,17.97935483870968,17.857333333333333,1.1349948381155883,-0.9603084014413128,-1.0690097368296043,0.7122358323826655
2020-06-15,VIC,-37.9974836,141.71639,2020,6,0.9232018075551272,18.22806451612903,18.15516129032257,18.103,17.97935483870968,17.857333333333333,17.859666666666666,0.1145463261495569,-1.2854071503994855,-1.1420113834221834,0.9232018075551276
2020-07-15,VIC,-37.9974836,141.71639,2020,7,1.039469955058844,18.15516129032257,18.103,17.97935483870968,17.857333333333333,17.859666666666666,17.906774193548387,-0.2610035621800365,-1.2344083122239662,-0.9951800455338694,1.0394699550588444
2020-08-15,VIC,-37.9974836,141.71639,2020,8,1.0475281434996946,18.103,17.97935483870968,17.857333333333333,17.859666666666666,17.906774193548387,18.00392857142857,0.388348045718672,-1.0583462389482576,-0.489842267725787,1.047528143499695
2020-09-15,VIC,-37.9974836,141.71639,2020,9,1.0717027088222493,17.97935483870968,17.857333333333333,17.859666666666666,17.906774193548387,18.00392857142857,18.16516129032258,0.6017482024932298,-0.7020612465048415,0.6534983121135307,1.0717027088222495
2020-10-15,VIC,-37.9974836,141.71639,2020,10,0.9201320214824222,17.857333333333333,17.859666666666666,17.906774193548387,18.00392857142857,18.16516129032258,18.308333333333334,1.1641315431140755,-0.1615331939352588,1.6360469575952397,0.9201320214824226
2020-11-15,VIC,-37.9974836,141.71639,2020,11,-0.1258975827919329,17.859666666666666,17.906774193548387,18.00392857142857,18.16516129032258,18.308333333333334,18.425483870967746,-0.1308103747845296,0.3735609681054737,1.9093412014727384,-0.1258975827919328
2020-12-15,VIC,-37.9974836,141.71639,2020,12,-0.6953428992787785,17.906774193548387,18.00392857142857,18.16516129032258,18.308333333333334,18.425483870967746,18.464,-0.1800337317115297,0.5908562871451042,0.5303668294847418,-0.6953428992787785
2021-01-15,VIC,-37.9974836,141.71639,2021,1,-1.151973577593702,18.00392857142857,18.16516129032258,18.308333333333334,18.425483870967746,18.464,18.37935483870968,-0.4267290414893835,1.3555708503806108,0.5485236715032665,-1.151973577593702
2021-02-15,VIC,-37.9974836,141.71639,2021,2,-0.9217396221407992,18.16516129032258,18.308333333333334,18.425483870967746,18.464,18.37935483870968,18.187419354838703,-0.8928070192878932,1.3621940326096786,0.0806154103126666,-0.9217396221407992
2021-03-15,VIC,-37.9974836,141.71639,2021,3,-1.0172867136537544,18.308333333333334,18.425483870967746,18.464,18.37935483870968,18.187419354838703,17.974666666666668,-0.9189326815078296,0.7425730567998745,-0.3468450662671481,-1.0172867136537544
